2025-11-17T09:21:48.763120884Z 2025-11-17T09:21:48.762Z	INFO	operator.main	ingress-operator/start.go:64	using operator namespace	{"namespace": "openshift-ingress-operator"}
2025-11-17T09:21:49.557325215Z 2025-11-17T09:21:49.554Z	INFO	operator.ingress_controller	ingress/deployment.go:130	created router deployment	{"namespace": "openshift-ingress", "name": "router-default"}
2025-11-17T09:21:49.564318159Z 2025-11-17T09:21:49.563Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.565406968Z 2025-11-17T09:21:49.564Z	INFO	operator.ingress_controller	ingress/controller.go:1093	created internal ingresscontroller service	{"service": "&Service{ObjectMeta:{router-internal-default  openshift-ingress  760128ba-b17c-4c25-8245-bdf0a645a58f 10112 0 2025-11-17 09:21:49 +0000 UTC <nil> <nil> map[ingresscontroller.operator.openshift.io/owning-ingresscontroller:default] map[service.alpha.openshift.io/serving-cert-secret-name:router-metrics-certs-default] [{apps/v1 Deployment router-default 9aabc1a6-53a2-4df2-bcd3-d323724e5f66 0xc000f8553e <nil>}] [] [{Go-http-client Update v1 2025-11-17 09:21:49 +0000 UTC FieldsV1 {\"f:metadata\":{\"f:annotations\":{\".\":{},\"f:service.alpha.openshift.io/serving-cert-secret-name\":{}},\"f:labels\":{\".\":{},\"f:ingresscontroller.operator.openshift.io/owning-ingresscontroller\":{}},\"f:ownerReferences\":{\".\":{},\"k:{\\\"uid\\\":\\\"9aabc1a6-53a2-4df2-bcd3-d323724e5f66\\\"}\":{}}},\"f:spec\":{\"f:internalTrafficPolicy\":{},\"f:ports\":{\".\":{},\"k:{\\\"port\\\":80,\\\"protocol\\\":\\\"TCP\\\"}\":{\".\":{},\"f:name\":{},\"f:port\":{},\"f:protocol\":{},\"f:targetPort\":{}},\"k:{\\\"port\\\":443,\\\"protocol\\\":\\\"TCP\\\"}\":{\".\":{},\"f:name\":{},\"f:port\":{},\"f:protocol\":{},\"f:targetPort\":{}},\"k:{\\\"port\\\":1936,\\\"protocol\\\":\\\"TCP\\\"}\":{\".\":{},\"f:name\":{},\"f:port\":{},\"f:protocol\":{},\"f:targetPort\":{}}},\"f:selector\":{},\"f:sessionAffinity\":{},\"f:type\":{}}} }]},Spec:ServiceSpec{Ports:[]ServicePort{ServicePort{Name:http,Protocol:TCP,Port:80,TargetPort:{1 0 http},NodePort:0,AppProtocol:nil,},ServicePort{Name:https,Protocol:TCP,Port:443,TargetPort:{1 0 https},NodePort:0,AppProtocol:nil,},ServicePort{Name:metrics,Protocol:TCP,Port:1936,TargetPort:{1 0 metrics},NodePort:0,AppProtocol:nil,},},Selector:map[string]string{ingresscontroller.operator.openshift.io/deployment-ingresscontroller: default,},ClusterIP:172.30.104.60,Type:ClusterIP,ExternalIPs:[],SessionAffinity:None,LoadBalancerIP:,LoadBalancerSourceRanges:[],ExternalName:,ExternalTrafficPolicy:,HealthCheckNodePort:0,PublishNotReadyAddresses:false,SessionAffinityConfig:nil,IPFamilyPolicy:*SingleStack,ClusterIPs:[172.30.104.60],IPFamilies:[IPv4],AllocateLoadBalancerNodePorts:nil,LoadBalancerClass:nil,InternalTrafficPolicy:*Cluster,},Status:ServiceStatus{LoadBalancer:LoadBalancerStatus{Ingress:[]LoadBalancerIngress{},},Conditions:[]Condition{},},}"}
2025-11-17T09:21:49.568986969Z 2025-11-17T09:21:49.565Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.568986969Z 2025-11-17T09:21:49.566Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.568986969Z 2025-11-17T09:21:49.566Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "d123ea8a-b378-43a2-9b9b-e20d696b17b6", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.568986969Z 2025-11-17T09:21:49.564Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.571684587Z 2025-11-17T09:21:49.571Z	INFO	operator.ingress_controller	ingress/controller.go:1097	created router stats secret	{"namespace": "openshift-ingress", "name": "router-stats-default"}
2025-11-17T09:21:49.580508769Z 2025-11-17T09:21:49.579Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.580508769Z 2025-11-17T09:21:49.579Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.584687782Z 2025-11-17T09:21:49.584Z	INFO	operator.ingress_controller	ingress/controller.go:1097	created router metrics cluster role	{"name": "router-monitoring"}
2025-11-17T09:21:49.595932149Z 2025-11-17T09:21:49.594Z	INFO	operator.ingress_controller	ingress/controller.go:1097	created router metrics cluster role binding	{"name": "router-monitoring"}
2025-11-17T09:21:49.596870132Z 2025-11-17T09:21:49.596Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.596870132Z 2025-11-17T09:21:49.596Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.606365193Z 2025-11-17T09:21:49.606Z	INFO	operator.ingress_controller	ingress/controller.go:1097	created router metrics role	{"name": "prometheus-k8s"}
2025-11-17T09:21:49.621339714Z 2025-11-17T09:21:49.619Z	INFO	operator.ingress_controller	ingress/controller.go:1097	created router metrics role binding	{"name": "prometheus-k8s"}
2025-11-17T09:21:49.626060082Z 2025-11-17T09:21:49.625Z	INFO	operator.ingress_controller	ingress/metrics.go:164	created servicemonitor	{"namespace": "openshift-ingress", "name": "router-default"}
2025-11-17T09:21:49.637844688Z 2025-11-17T09:21:49.637Z	INFO	operator.ingress_controller	ingress/controller.go:1105	created pod disruption budget	{"poddisruptionbudget": "&PodDisruptionBudget{ObjectMeta:{router-default  openshift-ingress  7c24f245-d62e-4b91-b2ca-df868d9263eb 10141 1 2025-11-17 09:21:49 +0000 UTC <nil> <nil> map[] map[] [{apps/v1 Deployment router-default 9aabc1a6-53a2-4df2-bcd3-d323724e5f66 0xc00214f877 <nil>}] [] [{Go-http-client Update policy/v1 2025-11-17 09:21:49 +0000 UTC FieldsV1 {\"f:metadata\":{\"f:ownerReferences\":{\".\":{},\"k:{\\\"uid\\\":\\\"9aabc1a6-53a2-4df2-bcd3-d323724e5f66\\\"}\":{}}},\"f:spec\":{\"f:maxUnavailable\":{},\"f:selector\":{}}} }]},Spec:PodDisruptionBudgetSpec{MinAvailable:<nil>,Selector:&v1.LabelSelector{MatchLabels:map[string]string{ingresscontroller.operator.openshift.io/deployment-ingresscontroller: default,},MatchExpressions:[]LabelSelectorRequirement{},},MaxUnavailable:50%,UnhealthyPodEvictionPolicy:nil,},Status:PodDisruptionBudgetStatus{ObservedGeneration:0,DisruptedPods:map[string]v1.Time{},DisruptionsAllowed:0,CurrentHealthy:0,DesiredHealthy:0,ExpectedPods:0,Conditions:[]Condition{},},}"}
2025-11-17T09:21:49.647398414Z 2025-11-17T09:21:49.646Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.647811395Z 2025-11-17T09:21:49.647Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "6412ae07-504f-4b42-98a1-d199f08c057d", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.674120673Z 2025-11-17T09:21:49.672Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.674120673Z 2025-11-17T09:21:49.673Z	INFO	operator.ingress_controller	handler/enqueue_mapped.go:81	queueing ingress	{"name": "default", "related": ""}
2025-11-17T09:21:49.747276707Z 2025-11-17T09:21:49.747Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.747276707Z 2025-11-17T09:21:49.747Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.747321385Z 2025-11-17T09:21:49.747Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.749843718Z 2025-11-17T09:21:49.749Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "29.999948886s", "error": "IngressController may become degraded soon: DeploymentAvailable=Unknown, DeploymentReplicasMinAvailable=False, DeploymentReplicasAllAvailable=False"}
2025-11-17T09:21:49.749888854Z 2025-11-17T09:21:49.749Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.764077199Z 2025-11-17T09:21:49.762Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.802476508Z 2025-11-17T09:21:49.802Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.802476508Z 2025-11-17T09:21:49.802Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.804979519Z 2025-11-17T09:21:49.804Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "29.999949651s", "error": "IngressController may become degraded soon: DeploymentAvailable=False, DeploymentReplicasMinAvailable=False, DeploymentReplicasAllAvailable=False"}
2025-11-17T09:21:49.805034669Z 2025-11-17T09:21:49.805Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.807987710Z 2025-11-17T09:21:49.807Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.809428487Z 2025-11-17T09:21:49.809Z	ERROR	operator.init	controller/controller.go:265	Reconciler error	{"controller": "certificate_publisher_controller", "object": {"name":"default","namespace":"openshift-ingress-operator"}, "namespace": "openshift-ingress-operator", "name": "default", "reconcileID": "f0944486-7350-473a-8caf-dca892ddbcbf", "error": "failed to lookup wildcard cert: secret openshift-ingress/router-certs-default does not exist"}
2025-11-17T09:21:49.813076047Z 2025-11-17T09:21:49.812Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.876310444Z 2025-11-17T09:21:49.875Z	INFO	operator.certificate_publisher_controller	handler/enqueue_mapped.go:81	queueing ingresscontroller	{"name": "default"}
2025-11-17T09:21:49.876310444Z 2025-11-17T09:21:49.875Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.876310444Z 2025-11-17T09:21:49.876Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:49.876310444Z 2025-11-17T09:21:49.876Z	DEBUG	operator.init.events	record/event.go:327	Created default wildcard certificate "router-certs-default"	{"type": "Normal", "object": {"kind":"IngressController","namespace":"openshift-ingress-operator","name":"default","uid":"59655a0e-9613-47f8-acf0-3aa642e6d50d","apiVersion":"operator.openshift.io/v1","resourceVersion":"10150"}, "reason": "CreatedDefaultCertificate"}
2025-11-17T09:21:49.877373437Z 2025-11-17T09:21:49.877Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "29.124034783s", "error": "IngressController may become degraded soon: DeploymentAvailable=False, DeploymentReplicasMinAvailable=False, DeploymentReplicasAllAvailable=False"}
2025-11-17T09:21:49.901916741Z 2025-11-17T09:21:49.901Z	DEBUG	operator.init.events	record/event.go:327	Published router certificates	{"type": "Normal", "object": {"kind":"Secret","namespace":"openshift-config-managed","name":"router-certs","uid":"949809ac-9d6d-4a64-8bf3-782dfe49f20c","apiVersion":"v1","resourceVersion":"10170"}, "reason": "PublishedRouterCertificates"}
2025-11-17T09:21:49.923077579Z 2025-11-17T09:21:49.922Z	DEBUG	operator.init.events	record/event.go:327	Published "default-ingress-cert" in "openshift-config-managed"	{"type": "Normal", "object": {"kind":"ConfigMap","namespace":"openshift-config-managed","name":"default-ingress-cert","uid":"4cb1d8c3-70f5-4b2b-9334-888e48fadf97","apiVersion":"v1","resourceVersion":"10173"}, "reason": "PublishedRouterCA"}
2025-11-17T09:21:50.130256322Z 2025-11-17T09:21:50.129Z	INFO	operator.certificate_publisher_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:54.486652355Z 2025-11-17T09:21:54.486Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:21:58.924998772Z 2025-11-17T09:21:58.924Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:21:58.954477953Z 2025-11-17T09:21:58.954Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:22:08.925711337Z 2025-11-17T09:22:08.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:22:08.956525799Z 2025-11-17T09:22:08.956Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:22:18.925810293Z 2025-11-17T09:22:18.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:22:18.951954535Z 2025-11-17T09:22:18.951Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:22:19.002904404Z 2025-11-17T09:22:19.002Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:22:19.121837493Z 2025-11-17T09:22:19.121Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:22:19.121979095Z 2025-11-17T09:22:19.121Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:22:19.122058862Z 2025-11-17T09:22:19.121Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:22:19.125159672Z 2025-11-17T09:22:19.125Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "1m0s", "error": "IngressController is degraded: DeploymentAvailable=False (DeploymentUnavailable: The deployment has Available status condition set to False (reason: MinimumReplicasUnavailable) with message: Deployment does not have minimum availability.)"}
2025-11-17T09:22:19.125241114Z 2025-11-17T09:22:19.125Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:22:19.139499219Z 2025-11-17T09:22:19.138Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:22:19.179962441Z 2025-11-17T09:22:19.179Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "1m0s", "error": "IngressController is degraded: DeploymentAvailable=False (DeploymentUnavailable: The deployment has Available status condition set to False (reason: MinimumReplicasUnavailable) with message: Deployment does not have minimum availability.)"}
2025-11-17T09:22:28.925315910Z 2025-11-17T09:22:28.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:22:28.953584844Z 2025-11-17T09:22:28.952Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:22:38.925691950Z 2025-11-17T09:22:38.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:22:38.954657050Z 2025-11-17T09:22:38.954Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:22:48.924977344Z 2025-11-17T09:22:48.924Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:22:48.952273494Z 2025-11-17T09:22:48.952Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	failed to get informer from cache	{"error": "failed to get restmapping: failed to find API group \"route.openshift.io\""}
2025-11-17T09:22:58.925800595Z 2025-11-17T09:22:58.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:22:58.955251356Z 2025-11-17T09:22:58.955Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "failed to get restmapping: no matches for kind \"Route\" in group \"route.openshift.io\""}
2025-11-17T09:23:08.925743112Z 2025-11-17T09:23:08.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:23:08.948476217Z 2025-11-17T09:23:08.948Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "failed to get restmapping: no matches for kind \"Route\" in group \"route.openshift.io\""}
2025-11-17T09:23:18.924929879Z 2025-11-17T09:23:18.924Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:23:18.948612919Z 2025-11-17T09:23:18.948Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "failed to get restmapping: no matches for kind \"Route\" in group \"route.openshift.io\""}
2025-11-17T09:23:19.125472409Z 2025-11-17T09:23:19.125Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:23:19.269415005Z 2025-11-17T09:23:19.269Z	INFO	operator.ingressclass_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:23:19.269473205Z 2025-11-17T09:23:19.269Z	INFO	operator.certificate_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:23:19.269545098Z 2025-11-17T09:23:19.269Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:23:19.457267756Z 2025-11-17T09:23:19.457Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "1m0s", "error": "IngressController is degraded: DeploymentAvailable=False (DeploymentUnavailable: The deployment has Available status condition set to False (reason: MinimumReplicasUnavailable) with message: Deployment does not have minimum availability.), DeploymentReplicasMinAvailable=False (DeploymentMinimumReplicasNotMet: 0/2 of replicas are available, max unavailable is 1: Some pods are not scheduled: Pod \"router-default-668949fb46-52qxp\" cannot be scheduled: 0/2 nodes are available: 2 node(s) had untolerated taint {node-role.kubernetes.io/XXXXXX: }. preemption: 0/2 nodes are available: 2 Preemption is not helpful for scheduling.. Pod \"router-default-668949fb46-d6qkr\" cannot be scheduled: 0/2 nodes are available: 2 node(s) had untolerated taint {node-role.kubernetes.io/XXXXXX: }. preemption: 0/2 nodes are available: 2 Preemption is not helpful for scheduling.. Make sure you have sufficient XXXXXX nodes.)"}
2025-11-17T09:23:19.457377392Z 2025-11-17T09:23:19.457Z	INFO	operator.ingress_controller	controller/controller.go:118	reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:23:19.759572090Z 2025-11-17T09:23:19.759Z	INFO	operator.status_controller	controller/controller.go:118	Reconciling	{"request": {"name":"default","namespace":"openshift-ingress-operator"}}
2025-11-17T09:23:19.806449819Z 2025-11-17T09:23:19.806Z	ERROR	operator.ingress_controller	controller/controller.go:118	got retryable error; requeueing	{"after": "1m0s", "error": "IngressController is degraded: DeploymentAvailable=False (DeploymentUnavailable: The deployment has Available status condition set to False (reason: MinimumReplicasUnavailable) with message: Deployment does not have minimum availability.), DeploymentReplicasMinAvailable=False (DeploymentMinimumReplicasNotMet: 0/2 of replicas are available, max unavailable is 1: Some pods are not scheduled: Pod \"router-default-668949fb46-52qxp\" cannot be scheduled: 0/2 nodes are available: 2 node(s) had untolerated taint {node-role.kubernetes.io/XXXXXX: }. preemption: 0/2 nodes are available: 2 Preemption is not helpful for scheduling.. Pod \"router-default-668949fb46-d6qkr\" cannot be scheduled: 0/2 nodes are available: 2 node(s) had untolerated taint {node-role.kubernetes.io/XXXXXX: }. preemption: 0/2 nodes are available: 2 Preemption is not helpful for scheduling.. Make sure you have sufficient XXXXXX nodes.)"}
2025-11-17T09:23:28.925737720Z 2025-11-17T09:23:28.925Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:23:28.948319344Z 2025-11-17T09:23:28.948Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "failed to get restmapping: no matches for kind \"Route\" in group \"route.openshift.io\""}
2025-11-17T09:23:38.925072981Z 2025-11-17T09:23:38.924Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:23:38.948996648Z 2025-11-17T09:23:38.948Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "failed to get restmapping: no matches for kind \"Route\" in group \"route.openshift.io\""}
2025-11-17T09:23:48.924963560Z 2025-11-17T09:23:48.924Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "no matches for kind \"Route\" in version \"route.openshift.io/v1\""}
2025-11-17T09:23:48.948438380Z 2025-11-17T09:23:48.948Z	ERROR	operator.init.controller-runtime.source.EventHandler	wait/loop.go:62	if kind is a CRD, it should be installed before calling Start	{"kind": "Route.route.openshift.io", "error": "failed to get restmapping: no matches for kind \"Route\" in group \"route.openshift.io\""}
2025-11-17T09:23:49.028933989Z 2025-11-17T09:23:49.028Z	ERROR	operator.init	controller/controller.go:207	Could not wait for Cache to sync	{"controller": "route_metrics_controller", "error": "failed to wait for route_metrics_controller caches to sync: timed out waiting for cache to be synced for Kind *v1.Route"}
2025-11-17T09:23:49.028979498Z 2025-11-17T09:23:49.028Z	INFO	operator.init	runtime/asm_amd64.s:1598	Stopping and waiting for non leader election runnables
2025-11-17T09:23:49.029028356Z 2025-11-17T09:23:49.028Z	INFO	operator.init	runtime/asm_amd64.s:1598	shutting down server	{"path": "/metrics", "kind": "metrics", "addr": "[::]:8080"}
2025-11-17T09:23:49.029136903Z 2025-11-17T09:23:49.029Z	INFO	operator.init	runtime/asm_amd64.s:1598	Stopping and waiting for leader election runnables
2025-11-17T09:23:49.029178426Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "error_page_configmap_controller"}
2025-11-17T09:23:49.029178426Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "crl"}
2025-11-17T09:23:49.029186493Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "status_controller"}
2025-11-17T09:23:49.029193391Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "gatewayapi_controller"}
2025-11-17T09:23:49.029199808Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "dns_controller"}
2025-11-17T09:23:49.029199808Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "certificate_controller"}
2025-11-17T09:23:49.029206528Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "clientca_configmap_controller"}
2025-11-17T09:23:49.029206528Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "certificate_publisher_controller"}
2025-11-17T09:23:49.029212997Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "configurable_route_controller"}
2025-11-17T09:23:49.029220102Z 2025-11-17T09:23:49.029Z	INFO	operator.init	manager/runnable_group.go:219	Shutdown signal received, waiting for all XXXXXXs to finish	{"controller": "ingressclass_controller"}
