2025-11-17T09:27:06.915682194Z I1117 09:27:06.915564       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-11-17T09:27:06.916212230Z I1117 09:27:06.916188       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2025-11-17T09:27:06.916924671Z I1117 09:27:06.916883       1 webhook.go:173] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2025-11-17T09:27:06.917041708Z I1117 09:27:06.917026       1 webhook.go:188] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:27:06.917169175Z I1117 09:27:06.917153       1 server.go:187] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2025-11-17T09:27:06.917251741Z I1117 09:27:06.917239       1 main.go:192] setup "msg"="starting manager" 
2025-11-17T09:27:06.920750200Z I1117 09:27:06.918675       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2025-11-17T09:29:44.514062331Z I1117 09:29:44.514033       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5bb87d8e-ea21-46e7-aa80-095c16d3127e"
2025-11-17T09:29:44.514062331Z I1117 09:29:44.514052       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fdc67736-049f-4704-9b0e-603afb6ef854"
2025-11-17T09:29:44.514107034Z I1117 09:29:44.514091       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fdc67736-049f-4704-9b0e-603afb6ef854"
2025-11-17T09:29:44.514205772Z I1117 09:29:44.514170       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="5bb87d8e-ea21-46e7-aa80-095c16d3127e"
2025-11-17T09:29:44.514216603Z I1117 09:29:44.514206       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5bb87d8e-ea21-46e7-aa80-095c16d3127e"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.529676       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e2c53ff7-7333-42c2-b979-c89d89cd3992"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.529737       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e2c53ff7-7333-42c2-b979-c89d89cd3992"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.529786       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e2c53ff7-7333-42c2-b979-c89d89cd3992"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.529850       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a0b7f9b9-260d-4311-826f-0f90d49d6c07"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.530053       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="a0b7f9b9-260d-4311-826f-0f90d49d6c07"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.530081       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a0b7f9b9-260d-4311-826f-0f90d49d6c07"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.530616       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7169b527-9c4a-49e4-96cd-bb6ebc886508"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.530769       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="7169b527-9c4a-49e4-96cd-bb6ebc886508"
2025-11-17T09:29:44.531461133Z I1117 09:29:44.530808       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7169b527-9c4a-49e4-96cd-bb6ebc886508"
2025-11-17T09:29:44.546049206Z I1117 09:29:44.545889       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e354354e-2cc5-4487-8d03-107449b3efdd"
2025-11-17T09:29:44.546169741Z I1117 09:29:44.546136       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="e354354e-2cc5-4487-8d03-107449b3efdd"
2025-11-17T09:29:44.546183895Z I1117 09:29:44.546171       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e354354e-2cc5-4487-8d03-107449b3efdd"
2025-11-17T09:29:44.561339722Z I1117 09:29:44.561274       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="24e11210-4826-4486-bd5f-eabb0cd08bb7"
2025-11-17T09:29:44.561487396Z I1117 09:29:44.561457       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="24e11210-4826-4486-bd5f-eabb0cd08bb7"
2025-11-17T09:29:44.561502303Z I1117 09:29:44.561486       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="24e11210-4826-4486-bd5f-eabb0cd08bb7"
2025-11-17T09:29:44.561569021Z I1117 09:29:44.561552       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3ec84f5c-5dae-45ce-9abb-1ee554e58b88"
2025-11-17T09:29:44.561604696Z I1117 09:29:44.561590       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3ec84f5c-5dae-45ce-9abb-1ee554e58b88"
2025-11-17T09:29:44.561657264Z I1117 09:29:44.561642       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3ec84f5c-5dae-45ce-9abb-1ee554e58b88"
2025-11-17T09:29:44.593294440Z I1117 09:29:44.592996       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="969739c3-dcb5-44ec-bced-65b831e986d3"
2025-11-17T09:29:44.593342858Z I1117 09:29:44.593299       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="969739c3-dcb5-44ec-bced-65b831e986d3"
2025-11-17T09:29:44.593342858Z I1117 09:29:44.593331       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="969739c3-dcb5-44ec-bced-65b831e986d3"
2025-11-17T09:29:44.601516252Z I1117 09:29:44.601477       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e2914221-ed37-4db4-9e20-46771630fe67"
2025-11-17T09:29:44.601668620Z I1117 09:29:44.601633       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="e2914221-ed37-4db4-9e20-46771630fe67"
2025-11-17T09:29:44.601681971Z I1117 09:29:44.601674       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e2914221-ed37-4db4-9e20-46771630fe67"
2025-11-17T09:29:44.616090652Z I1117 09:29:44.616037       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e52a188-a86d-49c5-a975-e1382ae9549b"
2025-11-17T09:29:44.616135575Z I1117 09:29:44.616119       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e52a188-a86d-49c5-a975-e1382ae9549b"
2025-11-17T09:29:44.616203674Z I1117 09:29:44.616175       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e52a188-a86d-49c5-a975-e1382ae9549b"
2025-11-17T09:29:44.617136385Z I1117 09:29:44.616241       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="375c5fa9-9fd5-4013-b774-522807d8d81f"
2025-11-17T09:29:44.617136385Z I1117 09:29:44.616438       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="375c5fa9-9fd5-4013-b774-522807d8d81f"
2025-11-17T09:29:44.617136385Z I1117 09:29:44.616493       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="375c5fa9-9fd5-4013-b774-522807d8d81f"
2025-11-17T09:29:44.622990615Z I1117 09:29:44.622945       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="cadfac63-eb11-4ea7-b3e2-74082a3f75bd"
2025-11-17T09:29:44.622990615Z I1117 09:29:44.622980       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="cadfac63-eb11-4ea7-b3e2-74082a3f75bd"
2025-11-17T09:29:44.623023172Z I1117 09:29:44.623016       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="cadfac63-eb11-4ea7-b3e2-74082a3f75bd"
2025-11-17T09:29:44.623084418Z I1117 09:29:44.623060       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="07df6b3c-c0d1-43b6-a35c-8eed64b05fbc"
2025-11-17T09:29:44.623207663Z I1117 09:29:44.623173       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="07df6b3c-c0d1-43b6-a35c-8eed64b05fbc"
2025-11-17T09:29:44.623207663Z I1117 09:29:44.623204       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="07df6b3c-c0d1-43b6-a35c-8eed64b05fbc"
2025-11-17T09:30:06.117427850Z I1117 09:30:06.114381       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="61256c11-aa51-48b3-a55c-6727e6d4abdb"
2025-11-17T09:30:06.117427850Z I1117 09:30:06.114424       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="61256c11-aa51-48b3-a55c-6727e6d4abdb"
2025-11-17T09:30:06.117427850Z I1117 09:30:06.114459       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="61256c11-aa51-48b3-a55c-6727e6d4abdb"
2025-11-17T09:30:06.117427850Z I1117 09:30:06.114502       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="11651567-7d35-496a-b2cc-7c9157840956"
2025-11-17T09:30:06.117427850Z I1117 09:30:06.114617       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="11651567-7d35-496a-b2cc-7c9157840956"
2025-11-17T09:30:06.117427850Z I1117 09:30:06.114632       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="11651567-7d35-496a-b2cc-7c9157840956"
2025-11-17T09:30:06.126297040Z I1117 09:30:06.126219       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7ecf6ab6-71c2-4361-982a-4ff929a55f0d"
2025-11-17T09:30:06.126297040Z I1117 09:30:06.126273       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7ecf6ab6-71c2-4361-982a-4ff929a55f0d"
2025-11-17T09:30:06.126342726Z I1117 09:30:06.126309       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ffc8846-531c-43aa-b073-202b456827d8"
2025-11-17T09:30:06.126342726Z I1117 09:30:06.126335       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7ecf6ab6-71c2-4361-982a-4ff929a55f0d"
2025-11-17T09:30:06.126505812Z I1117 09:30:06.126483       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="6ffc8846-531c-43aa-b073-202b456827d8"
2025-11-17T09:30:06.126514921Z I1117 09:30:06.126503       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ffc8846-531c-43aa-b073-202b456827d8"
2025-11-17T09:30:06.128459676Z I1117 09:30:06.128414       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d0dd765c-d3f8-4bd0-b707-b53420811bf5"
2025-11-17T09:30:06.128495427Z I1117 09:30:06.128477       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d0dd765c-d3f8-4bd0-b707-b53420811bf5"
2025-11-17T09:30:06.128495427Z I1117 09:30:06.128480       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b17efc57-c60f-4663-82c5-b0993b20d36e"
2025-11-17T09:30:06.128555100Z I1117 09:30:06.128537       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d0dd765c-d3f8-4bd0-b707-b53420811bf5"
2025-11-17T09:30:06.131142757Z I1117 09:30:06.128656       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="b17efc57-c60f-4663-82c5-b0993b20d36e"
2025-11-17T09:30:06.131142757Z I1117 09:30:06.128694       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b17efc57-c60f-4663-82c5-b0993b20d36e"
2025-11-17T09:30:06.142514311Z I1117 09:30:06.141437       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fd0da9e6-a4b8-419c-a936-f3a7c3d04287"
2025-11-17T09:30:06.142514311Z I1117 09:30:06.141475       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fd0da9e6-a4b8-419c-a936-f3a7c3d04287"
2025-11-17T09:30:06.142514311Z I1117 09:30:06.141507       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fd0da9e6-a4b8-419c-a936-f3a7c3d04287"
2025-11-17T09:30:06.142514311Z I1117 09:30:06.141534       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d5881c2e-bf21-4b5a-90dc-15bed4a8f3fc"
2025-11-17T09:30:06.142514311Z I1117 09:30:06.142083       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="d5881c2e-bf21-4b5a-90dc-15bed4a8f3fc"
2025-11-17T09:30:06.143380577Z I1117 09:30:06.143351       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d95ffa64-0b7f-403d-b1e7-87ca6fa14c45"
2025-11-17T09:30:06.143436524Z I1117 09:30:06.143419       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d95ffa64-0b7f-403d-b1e7-87ca6fa14c45"
2025-11-17T09:30:06.143507094Z I1117 09:30:06.143477       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d95ffa64-0b7f-403d-b1e7-87ca6fa14c45"
2025-11-17T09:30:06.143913343Z I1117 09:30:06.143692       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d5881c2e-bf21-4b5a-90dc-15bed4a8f3fc"
2025-11-17T09:30:06.143913343Z I1117 09:30:06.143831       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6e8a419c-f3c3-4638-9ac3-38e70932bac8"
2025-11-17T09:30:06.144110591Z I1117 09:30:06.144081       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="6e8a419c-f3c3-4638-9ac3-38e70932bac8"
2025-11-17T09:30:06.144128288Z I1117 09:30:06.144105       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6e8a419c-f3c3-4638-9ac3-38e70932bac8"
2025-11-17T09:30:06.155343596Z I1117 09:30:06.154442       1 controller.go:156]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d4edb743-6ef0-4538-9110-008fc112ae24"
2025-11-17T09:30:06.155343596Z I1117 09:30:06.154490       1 controller.go:164]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d4edb743-6ef0-4538-9110-008fc112ae24"
2025-11-17T09:30:06.155343596Z I1117 09:30:06.154502       1 controller.go:121]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="20a5348b-d39b-4ed8-adae-2211d4d8e0c2"
2025-11-17T09:30:06.155343596Z I1117 09:30:06.154530       1 controller.go:170]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d4edb743-6ef0-4538-9110-008fc112ae24"
2025-11-17T09:30:06.155343596Z I1117 09:30:06.154617       1 controller.go:252]  "msg"="Unable to generate control plane machine set, unsupported platform" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "platform"="BareMetal" "reconcileID"="20a5348b-d39b-4ed8-adae-2211d4d8e0c2"
2025-11-17T09:30:06.155343596Z I1117 09:30:06.154631       1 controller.go:150]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="20a5348b-d39b-4ed8-adae-2211d4d8e0c2"
2025-11-17T09:31:56.107736775Z E1117 09:31:56.107670       1 leaderelection.go:327] error retrieving resource lock openshift-machine-api/control-plane-machine-set-leader: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io control-plane-machine-set-leader)
2025-11-17T09:32:43.104119434Z E1117 09:32:43.103994       1 leaderelection.go:327] error retrieving resource lock openshift-machine-api/control-plane-machine-set-leader: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-api/leases/control-plane-machine-set-leader": context deadline exceeded
2025-11-17T09:32:43.104119434Z I1117 09:32:43.104082       1 leaderelection.go:280] failed to renew lease openshift-machine-api/control-plane-machine-set-leader: timed out waiting for the condition
2025-11-17T09:32:49.464975105Z E1117 09:32:49.462395       1 main.go:195] setup "msg"="problem running manager" "error"="leader election lost" 
