2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:33:23.554469176Z E1117 09:33:23.553410       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:23.554469176Z E1117 09:33:23.553427       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:23.554469176Z E1117 09:33:23.553520       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:23.752803871Z E1117 09:33:23.752750       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:23.752803871Z E1117 09:33:23.752766       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:23.752866599Z E1117 09:33:23.752855       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:24.143173015Z I1117 09:33:24.143116       1 request.go:696] Waited for 1.179098693s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:24.352636053Z E1117 09:33:24.352555       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:25.154930171Z E1117 09:33:25.154879       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:25.154930171Z E1117 09:33:25.154895       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:25.155006994Z E1117 09:33:25.154994       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:25.343200521Z I1117 09:33:25.343055       1 request.go:696] Waited for 1.587547495s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:25.365699154Z E1117 09:33:25.364228       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:25.365699154Z E1117 09:33:25.364255       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:25.365699154Z E1117 09:33:25.364375       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:25.554572813Z E1117 09:33:25.554521       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:25.554572813Z E1117 09:33:25.554535       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:25.567751711Z E1117 09:33:25.567193       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:25.956736304Z E1117 09:33:25.955775       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:25.956736304Z E1117 09:33:25.955790       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:25.956736304Z E1117 09:33:25.955885       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:26.157186301Z E1117 09:33:26.157138       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:26.157186301Z E1117 09:33:26.157161       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:26.157305080Z E1117 09:33:26.157289       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:26.745284559Z I1117 09:33:26.744311       1 request.go:696] Waited for 1.168200798s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:33:26.950555506Z E1117 09:33:26.950511       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:27.553505393Z E1117 09:33:27.553457       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:27.553552040Z E1117 09:33:27.553544       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:27.553665641Z E1117 09:33:27.553656       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:27.754018229Z E1117 09:33:27.753975       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:27.754064288Z E1117 09:33:27.754057       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:27.754152799Z E1117 09:33:27.754145       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:27.949496089Z E1117 09:33:27.949456       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:27.949496089Z E1117 09:33:27.949469       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:27.957840493Z E1117 09:33:27.957808       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:28.950963446Z E1117 09:33:28.950920       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:29.143037170Z I1117 09:33:29.142992       1 request.go:696] Waited for 1.178160034s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:29.351819224Z E1117 09:33:29.351779       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:29.351819224Z E1117 09:33:29.351793       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:29.351894396Z E1117 09:33:29.351883       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:29.553331040Z E1117 09:33:29.553292       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:29.553331040Z E1117 09:33:29.553308       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:29.553414493Z E1117 09:33:29.553400       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:29.749680379Z E1117 09:33:29.749633       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:29.749799813Z E1117 09:33:29.749783       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:29.949780277Z E1117 09:33:29.949733       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:29.949780277Z E1117 09:33:29.949747       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:29.958047926Z E1117 09:33:29.958008       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:30.151788297Z E1117 09:33:30.151741       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:30.955161248Z E1117 09:33:30.955107       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:30.955161248Z E1117 09:33:30.955136       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:30.955251232Z E1117 09:33:30.955232       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:31.143352569Z I1117 09:33:31.143320       1 request.go:696] Waited for 1.181184846s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:31.558566820Z E1117 09:33:31.558529       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:31.558613589Z E1117 09:33:31.558605       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:31.558750374Z E1117 09:33:31.558732       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:31.748478238Z E1117 09:33:31.748428       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:32.149846700Z E1117 09:33:32.149795       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:32.149846700Z E1117 09:33:32.149818       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:32.158878033Z E1117 09:33:32.158834       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:32.353695547Z E1117 09:33:32.353645       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:32.353746451Z E1117 09:33:32.353738       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:32.353867605Z E1117 09:33:32.353846       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:33.151371057Z E1117 09:33:33.151316       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:33.343411280Z I1117 09:33:33.343282       1 request.go:696] Waited for 1.180192108s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:33.354340683Z E1117 09:33:33.354306       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:33.354340683Z E1117 09:33:33.354322       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:33.354477209Z E1117 09:33:33.354459       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:33.952320658Z E1117 09:33:33.952279       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:33.952320658Z E1117 09:33:33.952295       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:33.952392763Z E1117 09:33:33.952380       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:34.343370501Z I1117 09:33:34.343295       1 request.go:696] Waited for 1.395355493s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:33:34.351914889Z E1117 09:33:34.351882       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:34.351914889Z E1117 09:33:34.351899       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:34.361269897Z E1117 09:33:34.361136       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:34.550625937Z E1117 09:33:34.550577       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:34.550732589Z E1117 09:33:34.550717       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:35.155370606Z E1117 09:33:35.155314       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:35.155370606Z E1117 09:33:35.155332       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:35.155441139Z E1117 09:33:35.155425       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:35.543377166Z I1117 09:33:35.543261       1 request.go:696] Waited for 1.174585589s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:35.752969668Z E1117 09:33:35.752925       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:35.955631467Z E1117 09:33:35.955592       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:35.955678283Z E1117 09:33:35.955671       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:35.955804425Z E1117 09:33:35.955796       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:36.352027666Z E1117 09:33:36.351993       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:36.352027666Z E1117 09:33:36.352004       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:36.359895364Z E1117 09:33:36.359861       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:36.554648461Z E1117 09:33:36.554598       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:36.554648461Z E1117 09:33:36.554613       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:36.554725995Z E1117 09:33:36.554714       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:37.543021976Z I1117 09:33:37.542951       1 request.go:696] Waited for 1.157748475s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:37.558029709Z E1117 09:33:37.557990       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:37.558029709Z E1117 09:33:37.558010       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:37.558146676Z E1117 09:33:37.558133       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:37.949151385Z E1117 09:33:37.949102       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:38.152607549Z E1117 09:33:38.152552       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:38.152607549Z E1117 09:33:38.152566       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:38.152657397Z E1117 09:33:38.152646       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:38.543343868Z I1117 09:33:38.543202       1 request.go:696] Waited for 1.397770744s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:33:38.550505418Z E1117 09:33:38.550476       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:38.550505418Z E1117 09:33:38.550489       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:38.557860957Z E1117 09:33:38.557831       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:39.153632144Z E1117 09:33:39.153563       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:39.153632144Z E1117 09:33:39.153578       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:39.153696312Z E1117 09:33:39.153673       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:39.349817069Z E1117 09:33:39.349754       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:39.553596391Z E1117 09:33:39.553555       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:39.553596391Z E1117 09:33:39.553573       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:39.553680218Z E1117 09:33:39.553666       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:39.742816224Z I1117 09:33:39.742758       1 request.go:696] Waited for 1.180290224s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:40.349003983Z E1117 09:33:40.348961       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:40.349072638Z E1117 09:33:40.349059       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:40.551164069Z E1117 09:33:40.551115       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:40.551164069Z E1117 09:33:40.551131       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:40.559529828Z E1117 09:33:40.559491       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:33:40.948957509Z E1117 09:33:40.948916       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:41.742548163Z I1117 09:33:41.742398       1 request.go:696] Waited for 1.177864038s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:33:41.956235312Z E1117 09:33:41.956171       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:41.956235312Z E1117 09:33:41.956185       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:41.956316840Z E1117 09:33:41.956301       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
