2025-11-17T09:30:33.053770203Z I1117 09:30:33.051667       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:30:35.154895559Z E1117 09:30:35.154856       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:35.344657122Z E1117 09:30:35.344608       1 base_controller.go:268] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:35.346965044Z I1117 09:30:35.346931       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:30:35.539439797Z I1117 09:30:35.539392       1 request.go:696] Waited for 1.573133149s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:35.747804007Z I1117 09:30:35.747751       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from Unknown to False ("All is well"),Progressing changed from Unknown to False ("All is well"),Upgradeable changed from Unknown to True ("All is well")
2025-11-17T09:30:36.147320943Z E1117 09:30:36.147267       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:36.539587344Z I1117 09:30:36.539545       1 request.go:696] Waited for 1.990453677s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:37.350755543Z E1117 09:30:37.350713       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:37.540324846Z I1117 09:30:37.540272       1 request.go:696] Waited for 2.380205431s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:38.739493383Z I1117 09:30:38.739441       1 request.go:696] Waited for 2.542914783s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:39.748390177Z E1117 09:30:39.748227       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:39.939633073Z I1117 09:30:39.939483       1 request.go:696] Waited for 2.3407084s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:40.939628079Z I1117 09:30:40.939581       1 request.go:696] Waited for 2.384565133s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:41.345749918Z E1117 09:30:41.343663       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:41.949259134Z E1117 09:30:41.949209       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:42.140050067Z I1117 09:30:42.140004       1 request.go:696] Waited for 2.194632098s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:30:42.545592062Z E1117 09:30:42.545541       1 base_controller.go:268] ConsoleRouteController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:42.743813059Z E1117 09:30:42.743771       1 base_controller.go:268] ConsoleServiceController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:43.146201059Z E1117 09:30:43.146160       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:43.339539198Z I1117 09:30:43.339413       1 request.go:696] Waited for 1.995666539s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:30:43.552788899Z E1117 09:30:43.552733       1 base_controller.go:268] DownloadsRouteController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:43.744055452Z E1117 09:30:43.743995       1 base_controller.go:268] ConsoleServiceController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:43.951349888Z E1117 09:30:43.951298       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:44.144724865Z E1117 09:30:44.144640       1 base_controller.go:268] HealthCheckController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:44.340506750Z I1117 09:30:44.340320       1 request.go:696] Waited for 1.993093251s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:30:44.559534977Z E1117 09:30:44.559476       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:44.559534977Z E1117 09:30:44.559494       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:45.147052498Z E1117 09:30:45.146990       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:45.149628904Z I1117 09:30:45.149595       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"SyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:30:45.156420453Z I1117 09:30:45.156351       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "All is well" to "SyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console"
2025-11-17T09:30:45.340425823Z I1117 09:30:45.340349       1 request.go:696] Waited for 1.995715833s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:45.755118801Z E1117 09:30:45.755045       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:45.755118801Z E1117 09:30:45.755072       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:46.150712278Z E1117 09:30:46.150626       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:46.354101167Z E1117 09:30:46.354043       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:30:46.354101167Z E1117 09:30:46.354058       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:30:46.539738678Z I1117 09:30:46.539673       1 request.go:696] Waited for 1.980027006s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:47.358382711Z E1117 09:30:47.358327       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:47.358420384Z E1117 09:30:47.358388       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:47.540158828Z I1117 09:30:47.540088       1 request.go:696] Waited for 2.183352469s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:48.155155579Z E1117 09:30:48.155092       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:48.740657726Z I1117 09:30:48.740427       1 request.go:696] Waited for 1.986773024s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:49.199395563Z E1117 09:30:49.199349       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:49.199439141Z E1117 09:30:49.199428       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:49.747355736Z E1117 09:30:49.747312       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:49.752641955Z I1117 09:30:49.752520       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"SyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:30:49.761353562Z I1117 09:30:49.761284       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "SyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "SyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console",Upgradeable changed from True to False ("DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console")
2025-11-17T09:30:49.940053258Z I1117 09:30:49.940002       1 request.go:696] Waited for 1.980551498s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:50.149409902Z E1117 09:30:50.149355       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:51.140347180Z I1117 09:30:51.140225       1 request.go:696] Waited for 1.940655207s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:30:51.160318072Z E1117 09:30:51.160269       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:51.160379617Z E1117 09:30:51.160363       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:30:51.753443284Z E1117 09:30:51.753401       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:51.753443284Z E1117 09:30:51.753416       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:51.753503227Z E1117 09:30:51.753490       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:52.149485961Z E1117 09:30:52.149362       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:30:52.339797378Z I1117 09:30:52.339590       1 request.go:696] Waited for 1.94374758s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:30:52.546527146Z E1117 09:30:52.546474       1 base_controller.go:268] ConsoleRouteController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:52.945032548Z E1117 09:30:52.944576       1 base_controller.go:268] ConsoleServiceController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the XXXXXX version and try again
2025-11-17T09:30:53.340763473Z I1117 09:30:53.340523       1 request.go:696] Waited for 1.792664169s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:30:54.540299903Z I1117 09:30:54.540154       1 request.go:696] Waited for 1.595477804s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2025-11-17T09:31:08.671022215Z E1117 09:31:08.670958       1 base_controller.go:268] HealthCheckController reconciliation failed: rpc error: code = DeadlineExceeded desc = context deadline exceeded
2025-11-17T09:31:53.141164474Z E1117 09:31:53.141106       1 operator.go:191] failed to retrieve operator config: %vthe server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:53.141164474Z E1117 09:31:53.141140       1 base_controller.go:268] ConsoleOperator reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:53.341299914Z E1117 09:31:53.341248       1 base_controller.go:268] ConsoleDownloadsDeploymentSyncController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:53.540882853Z E1117 09:31:53.540834       1 base_controller.go:268] DownloadsRouteController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:53.741096004Z E1117 09:31:53.741041       1 base_controller.go:268] ConsoleServiceController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:53.940411982Z E1117 09:31:53.940350       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:54.139978871Z E1117 09:31:54.139937       1 base_controller.go:268] ConsoleRouteController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:31:54.542205538Z E1117 09:31:54.542160       1 base_controller.go:268] ConsoleServiceController reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": stream error: stream ID 725; INTERNAL_ERROR; received from peer
2025-11-17T09:31:59.349164610Z E1117 09:31:59.349098       1 leaderelection.go:327] error retrieving resource lock openshift-console-operator/console-operator-lock: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io console-operator-lock)
2025-11-17T09:32:08.672383748Z E1117 09:32:08.672241       1 controller.go:98] operator config error: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:32:08.672383748Z E1117 09:32:08.672357       1 base_controller.go:268] HealthCheckController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:32:33.441639182Z E1117 09:32:33.441556       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:32:33.441639182Z E1117 09:32:33.441564       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:32:33.441639182Z E1117 09:32:33.441564       1 base_controller.go:268] ClusterUpgradeNotificationController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get consoles.operator.openshift.io cluster)
2025-11-17T09:32:46.348586853Z E1117 09:32:46.348455       1 leaderelection.go:327] error retrieving resource lock openshift-console-operator/console-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-console-operator/leases/console-operator-lock?timeout=1m47s": context deadline exceeded
2025-11-17T09:32:46.348586853Z I1117 09:32:46.348486       1 leaderelection.go:280] failed to renew lease openshift-console-operator/console-operator-lock: timed out waiting for the condition
2025-11-17T09:32:49.536247800Z I1117 09:32:49.535821       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:32:49Z","message":"DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:32:52.054360096Z W1117 09:32:52.054296       1 reflector.go:533] github.com/openshift/client-go/console/informers/externalversions/factory.go:101: failed to list *v1.ConsoleCLIDownload: Get "https://172.30.0.1:443/apis/console.openshift.io/v1/consoleclidownloads?resourceVersion=17208": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.054360096Z E1117 09:32:52.054338       1 reflector.go:148] github.com/openshift/client-go/console/informers/externalversions/factory.go:101: Failed to watch *v1.ConsoleCLIDownload: failed to list *v1.ConsoleCLIDownload: Get "https://172.30.0.1:443/apis/console.openshift.io/v1/consoleclidownloads?resourceVersion=17208": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.551116407Z W1117 09:32:54.551057       1 reflector.go:533] github.com/openshift/client-go/console/informers/externalversions/factory.go:101: failed to list *v1.ConsoleCLIDownload: Get "https://172.30.0.1:443/apis/console.openshift.io/v1/consoleclidownloads?resourceVersion=17208": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.551116407Z E1117 09:32:54.551094       1 reflector.go:148] github.com/openshift/client-go/console/informers/externalversions/factory.go:101: Failed to watch *v1.ConsoleCLIDownload: failed to list *v1.ConsoleCLIDownload: Get "https://172.30.0.1:443/apis/console.openshift.io/v1/consoleclidownloads?resourceVersion=17208": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563610299Z E1117 09:32:54.563563       1 status.go:118] ConsoleNotificationSyncDegraded FailedCreate Post "https://172.30.0.1:443/apis/console.openshift.io/v1/consolenotifications": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563633519Z E1117 09:32:54.563600       1 controller.go:118] ingress config error: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563633519Z E1117 09:32:54.563615       1 base_controller.go:268] ConsoleRouteController reconciliation failed: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563700812Z E1117 09:32:54.563668       1 base_controller.go:268] HealthCheckController reconciliation failed: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563781532Z E1117 09:32:54.563765       1 base_controller.go:268] DownloadsRouteController reconciliation failed: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563861950Z E1117 09:32:54.563847       1 base_controller.go:268] ConsoleServiceController reconciliation failed: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.563926948Z E1117 09:32:54.563907       1 base_controller.go:268] ConsoleRouteController reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.566888248Z E1117 09:32:54.566859       1 base_controller.go:268] DownloadsRouteController reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.571086606Z E1117 09:32:54.571062       1 base_controller.go:268] StatusSyncer_console reconciliation failed: Put "https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/console/status": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.604380520Z E1117 09:32:54.604339       1 base_controller.go:268] ConsoleRouteController reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:55.395864666Z E1117 09:32:55.395705       1 base_controller.go:268] ConsoleServiceController reconciliation failed: ingresses.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "ingresses" in API group "config.openshift.io" at the cluster scope
2025-11-17T09:32:55.395946368Z E1117 09:32:55.395925       1 operator.go:202] console config error: consoles.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "config.openshift.io" at the cluster scope
2025-11-17T09:32:55.395959056Z E1117 09:32:55.395947       1 base_controller.go:268] ConsoleOperator reconciliation failed: consoles.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "config.openshift.io" at the cluster scope
2025-11-17T09:32:55.395995766Z E1117 09:32:55.395978       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: ingresses.config.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "ingresses" in API group "config.openshift.io" at the cluster scope
2025-11-17T09:32:55.396096653Z E1117 09:32:55.396075       1 base_controller.go:268] DownloadsRouteController reconciliation failed: consoles.operator.openshift.io "cluster" is forbidden: User "system:serviceaccount:openshift-console-operator:console-operator" cannot get resource "consoles" in API group "operator.openshift.io" at the cluster scope
