2025-11-17T09:40:23.206221425Z I1117 09:40:23.205977       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 namespace:0xc0007192c0 pod:0xc000719360 pod-manifest-dir:0xc000719720 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 v:0xc00089fa40] [0xc00089fa40 0xc000719220 0xc0007192c0 0xc000719360 0xc000719680 0xc000719720 0xc0007194a0 0xc000719400 0xc000719b80 0xc0007199a0 0xc000719900] [] map[cert-configmaps:0xc0007199a0 cert-dir:0xc000719b80 cert-secrets:0xc000719900 configmaps:0xc0007194a0 help:0xc0005dd400 kubeconfig:0xc000719180 log-flush-frequency:0xc00089f900 namespace:0xc0007192c0 optional-cert-configmaps:0xc000719ae0 optional-cert-secrets:0xc000719a40 optional-configmaps:0xc0007195e0 optional-secrets:0xc000719540 pod:0xc000719360 pod-manifest-dir:0xc000719720 pod-manifests-lock-file:0xc000719860 resource-dir:0xc000719680 revision:0xc000719220 secrets:0xc000719400 timeout-duration:0xc0007197c0 v:0xc00089fa40 vmodule:0xc00089fb80] [0xc000719180 0xc000719220 0xc0007192c0 0xc000719360 0xc000719400 0xc0007194a0 0xc000719540 0xc0007195e0 0xc000719680 0xc000719720 0xc0007197c0 0xc000719860 0xc000719900 0xc0007199a0 0xc000719a40 0xc000719ae0 0xc000719b80 0xc00089f900 0xc00089fa40 0xc00089fb80 0xc0005dd400] [0xc0007199a0 0xc000719b80 0xc000719900 0xc0007194a0 0xc0005dd400 0xc000719180 0xc00089f900 0xc0007192c0 0xc000719ae0 0xc000719a40 0xc0007195e0 0xc000719540 0xc000719360 0xc000719720 0xc000719860 0xc000719680 0xc000719220 0xc000719400 0xc0007197c0 0xc00089fa40 0xc00089fb80] map[104:0xc0005dd400 118:0xc00089fa40] [] -1 0 0xc00071ecc0 true <nil> []}
2025-11-17T09:41:04.720623407Z       resources:
2025-11-17T09:41:04.720623407Z         requests:
2025-11-17T09:41:04.720623407Z           memory: 50Mi
2025-11-17T09:41:04.720623407Z           cpu: 5m
2025-11-17T09:41:04.720623407Z       volumeMounts:
2025-11-17T09:41:04.720623407Z         - mountPath: /var/log/etcd
2025-11-17T09:41:04.720623407Z           name: log-dir
2025-11-17T09:41:04.720623407Z     - name: etcd-ensure-env-vars
2025-11-17T09:41:04.720623407Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:41:04.720623407Z       imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720623407Z       terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720623407Z       command:
2025-11-17T09:41:04.720623407Z         - /bin/sh
2025-11-17T09:41:04.720623407Z         - -c
2025-11-17T09:41:04.720623407Z         - |
2025-11-17T09:41:04.720623407Z           #!/bin/sh
2025-11-17T09:41:04.720623407Z           set -euo pipefail
2025-11-17T09:41:04.720623407Z 
2025-11-17T09:41:04.720623407Z           : "${NODE_XXXXXX2_ETCD_URL_HOST?not set}"
2025-11-17T09:41:04.720623407Z           : "${NODE_XXXXXX2_ETCD_NAME?not set}"
2025-11-17T09:41:04.720623407Z           : "${NODE_XXXXXX2_IP?not set}"
2025-11-17T09:41:04.720623407Z 
2025-11-17T09:41:04.720623407Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2025-11-17T09:41:04.720623407Z           if [[ "${NODE_XXXXXX2_IP}" != "${NODE_IP}" && "${NODE_XXXXXX2_IP}" != "[${NODE_IP}]" ]]; then
2025-11-17T09:41:04.720623407Z             # echo the error message to stderr
2025-11-17T09:41:04.720623407Z             echo "Expected node IP to be ${NODE_IP} got ${NODE_XXXXXX2_IP}" >&2
2025-11-17T09:41:04.720623407Z             exit 1
2025-11-17T09:41:04.720623407Z           fi
2025-11-17T09:41:04.720623407Z 
2025-11-17T09:41:04.720623407Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2025-11-17T09:41:04.720623407Z           if [[ "${NODE_XXXXXX2_ETCD_URL_HOST}" != "${NODE_IP}" && "${NODE_XXXXXX2_ETCD_URL_HOST}" != "[${NODE_IP}]" ]]; then
2025-11-17T09:41:04.720623407Z             # echo the error message to stderr
2025-11-17T09:41:04.720623407Z             echo "Expected etcd url host to be ${NODE_IP} got ${NODE_XXXXXX2_ETCD_URL_HOST}" >&2
2025-11-17T09:41:04.720623407Z             exit 1
2025-11-17T09:41:04.720623407Z           fi
2025-11-17T09:41:04.720623407Z 
2025-11-17T09:41:04.720623407Z       resources:
2025-11-17T09:41:04.720623407Z         requests:
2025-11-17T09:41:04.720623407Z           memory: 60Mi
2025-11-17T09:41:04.720623407Z           cpu: 10m
2025-11-17T09:41:04.720623407Z       securityContext:
2025-11-17T09:41:04.720623407Z         privileged: true
2025-11-17T09:41:04.720623407Z       env:
2025-11-17T09:41:04.720623407Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:41:04.720623407Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_API"
2025-11-17T09:41:04.720623407Z         value: "3"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:41:04.720623407Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_CERT"
2025-11-17T09:41:04.720623407Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:41:04.720623407Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_KEY"
2025-11-17T09:41:04.720623407Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:41:04.720623407Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:41:04.720623407Z         value: "/var/lib/etcd"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:41:04.720623407Z         value: "1000"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:41:04.720623407Z         value: "true"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:41:04.720623407Z         value: "3"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:41:04.720623407Z         value: "200ms"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:41:04.720623407Z         value: "5s"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:41:04.720623407Z         value: "100"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_IMAGE"
2025-11-17T09:41:04.720623407Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:41:04.720623407Z         value: "existing"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:41:04.720623407Z         value: "8589934592"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:41:04.720623407Z         value: "true"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:41:04.720623407Z         value: "XXXXXX0"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:41:04.720623407Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:41:04.720623407Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:41:04.720623407Z         value: "XXXXXX1"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:41:04.720623407Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:41:04.720623407Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:41:04.720623407Z         value: "XXXXXX2"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:41:04.720623407Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720623407Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:41:04.720623407Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720623407Z       - name: NODE_IP
2025-11-17T09:41:04.720623407Z         valueFrom:
2025-11-17T09:41:04.720623407Z           fieldRef:
2025-11-17T09:41:04.720623407Z             fieldPath: status.podIP
2025-11-17T09:41:04.720623407Z     - name: etcd-resources-copy
2025-11-17T09:41:04.720623407Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:41:04.720623407Z       imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720623407Z       terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720623407Z       command:
2025-11-17T09:41:04.720623407Z         - /bin/sh
2025-11-17T09:41:04.720623407Z         - -c
2025-11-17T09:41:04.720623407Z         - |
2025-11-17T09:41:04.720623407Z           #!/bin/sh
2025-11-17T09:41:04.720623407Z           set -euo pipefail
2025-11-17T09:41:04.720623407Z 
2025-11-17T09:41:04.720623407Z           rm -f $(grep -l '^### Created by cluster-etcd-operator' /usr/local/bin/*)
2025-11-17T09:41:04.720623407Z           cp -p /etc/kubernetes/static-pod-certs/configmaps/etcd-scripts/*.sh /usr/local/bin
2025-11-17T09:41:04.720623407Z 
2025-11-17T09:41:04.720623407Z       resources:
2025-11-17T09:41:04.720623407Z         requests:
2025-11-17T09:41:04.720623407Z           memory: 60Mi
2025-11-17T09:41:04.720623407Z           cpu: 10m
2025-11-17T09:41:04.720623407Z       securityContext:
2025-11-17T09:41:04.720623407Z         privileged: true
2025-11-17T09:41:04.720623407Z       volumeMounts:
2025-11-17T09:41:04.720623407Z         - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:41:04.720623407Z           name: resource-dir
2025-11-17T09:41:04.720623407Z         - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:41:04.720623407Z           name: cert-dir
2025-11-17T09:41:04.720623407Z         - mountPath: /usr/local/bin
2025-11-17T09:41:04.720623407Z           name: usr-local-bin
2025-11-17T09:41:04.720623407Z   containers:
2025-11-17T09:41:04.720623407Z   # The etcdctl container should always be first. It is intended to be used
2025-11-17T09:41:04.720623407Z   # to open a remote shell via `oc rsh` that is ready to run `etcdctl`.
2025-11-17T09:41:04.720623407Z   - name: etcdctl
2025-11-17T09:41:04.720623407Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:41:04.720623407Z     imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720623407Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720623407Z     command:
2025-11-17T09:41:04.720623407Z       - "/bin/bash"
2025-11-17T09:41:04.720623407Z       - "-c"
2025-11-17T09:41:04.720623407Z       - "trap TERM INT; sleep infinity & wait"
2025-11-17T09:41:04.720623407Z     resources:
2025-11-17T09:41:04.720623407Z       requests:
2025-11-17T09:41:04.720623407Z         memory: 60Mi
2025-11-17T09:41:04.720623407Z         cpu: 10m
2025-11-17T09:41:04.720623407Z     volumeMounts:
2025-11-17T09:41:04.720623407Z       - mountPath: /etc/kubernetes/manifests
2025-11-17T09:41:04.720623407Z         name: static-pod-dir
2025-11-17T09:41:04.720623407Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:41:04.720623407Z         name: resource-dir
2025-11-17T09:41:04.720623407Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:41:04.720623407Z         name: cert-dir
2025-11-17T09:41:04.720623407Z       - mountPath: /var/lib/etcd/
2025-11-17T09:41:04.720623407Z         name: data-dir
2025-11-17T09:41:04.720623407Z     env:
2025-11-17T09:41:04.720623407Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:41:04.720623407Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_API"
2025-11-17T09:41:04.720623407Z         value: "3"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:41:04.720623407Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_CERT"
2025-11-17T09:41:04.720623407Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:41:04.720623407Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720623407Z       - name: "ETCDCTL_KEY"
2025-11-17T09:41:04.720623407Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:41:04.720623407Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:41:04.720623407Z         value: "/var/lib/etcd"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:41:04.720623407Z         value: "1000"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:41:04.720623407Z         value: "true"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:41:04.720623407Z         value: "3"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:41:04.720623407Z         value: "200ms"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:41:04.720623407Z         value: "5s"
2025-11-17T09:41:04.720623407Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:41:04.720623407Z         value: "100"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_IMAGE"
2025-11-17T09:41:04.720694822Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:41:04.720694822Z         value: "existing"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:41:04.720694822Z         value: "8589934592"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:41:04.720694822Z         value: "true"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:41:04.720694822Z         value: "XXXXXX0"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:41:04.720694822Z         value: "XXXXXX1"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:41:04.720694822Z         value: "XXXXXX2"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_STATIC_POD_VERSION"
2025-11-17T09:41:04.720694822Z         value: "10"
2025-11-17T09:41:04.720694822Z   - name: etcd
2025-11-17T09:41:04.720694822Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:41:04.720694822Z     imagePullPolicy: IfNotPresent
2025-11-17T09:41:04.720694822Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:41:04.720694822Z     command:
2025-11-17T09:41:04.720694822Z       - /bin/sh
2025-11-17T09:41:04.720694822Z       - -c
2025-11-17T09:41:04.720694822Z       - |
2025-11-17T09:41:04.720694822Z         #!/bin/sh
2025-11-17T09:41:04.720694822Z         set -euo pipefail
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         etcdctl member list || true
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         # this has a non-zero return code if the command is non-zero.  If you use an export first, it doesn't and you
2025-11-17T09:41:04.720694822Z         # will succeed when you should fail.
2025-11-17T09:41:04.720694822Z         ETCD_INITIAL_CLUSTER=$(discover-etcd-initial-cluster \
2025-11-17T09:41:04.720694822Z           --cacert=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2025-11-17T09:41:04.720694822Z           --cert=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt \
2025-11-17T09:41:04.720694822Z           --key=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key \
2025-11-17T09:41:04.720694822Z           --endpoints=${ALL_ETCD_ENDPOINTS} \
2025-11-17T09:41:04.720694822Z           --data-dir=/var/lib/etcd \
2025-11-17T09:41:04.720694822Z           --target-peer-url-host=${NODE_XXXXXX2_ETCD_URL_HOST} \
2025-11-17T09:41:04.720694822Z           --target-name=XXXXXX2)
2025-11-17T09:41:04.720694822Z         export ETCD_INITIAL_CLUSTER
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         # we cannot use the "normal" port conflict initcontainer because when we upgrade, the existing static pod will never yield,
2025-11-17T09:41:04.720694822Z         # so we do the detection in etcd container itself.
2025-11-17T09:41:04.720694822Z         echo -n "Waiting for ports 2379, 2380 and 9978 to be released."
2025-11-17T09:41:04.720694822Z         time while [ -n "$(ss -Htan '( sport = 2379 or sport = 2380 or sport = 9978 )')" ]; do
2025-11-17T09:41:04.720694822Z           echo -n "."
2025-11-17T09:41:04.720694822Z           sleep 1
2025-11-17T09:41:04.720694822Z         done
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         export ETCD_NAME=${NODE_XXXXXX2_ETCD_NAME}
2025-11-17T09:41:04.720694822Z         env | grep ETCD | grep -v NODE
2025-11-17T09:41:04.720694822Z 
2025-11-17T09:41:04.720694822Z         set -x
2025-11-17T09:41:04.720694822Z         # See https://etcd.io/docs/v3.4.0/tuning/ for why we use ionice
2025-11-17T09:41:04.720694822Z         exec nice -n -19 ionice -c2 -n0 etcd \
2025-11-17T09:41:04.720694822Z           --logger=zap \
2025-11-17T09:41:04.720694822Z           --log-level=info \
2025-11-17T09:41:04.720694822Z           --experimental-initial-corrupt-check=true \
2025-11-17T09:41:04.720694822Z           --snapshot-count=10000 \
2025-11-17T09:41:04.720694822Z           --initial-advertise-peer-urls=https://${NODE_XXXXXX2_IP}:2380 \
2025-11-17T09:41:04.720694822Z           --cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.crt \
2025-11-17T09:41:04.720694822Z           --key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX2.key \
2025-11-17T09:41:04.720694822Z           --trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2025-11-17T09:41:04.720694822Z           --client-cert-auth=true \
2025-11-17T09:41:04.720694822Z           --peer-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt \
2025-11-17T09:41:04.720694822Z           --peer-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key \
2025-11-17T09:41:04.720694822Z           --peer-trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2025-11-17T09:41:04.720694822Z           --peer-client-cert-auth=true \
2025-11-17T09:41:04.720694822Z           --advertise-client-urls=https://${NODE_XXXXXX2_IP}:2379 \
2025-11-17T09:41:04.720694822Z           --listen-client-urls=https://0.0.0.0:2379,unixs://${NODE_XXXXXX2_IP}:0 \
2025-11-17T09:41:04.720694822Z           --listen-peer-urls=https://0.0.0.0:2380 \
2025-11-17T09:41:04.720694822Z           --metrics=extensive \
2025-11-17T09:41:04.720694822Z           --listen-metrics-urls=https://0.0.0.0:9978 ||  mv /etc/kubernetes/etcd-backup-dir/etcd-member.yaml /etc/kubernetes/manifests
2025-11-17T09:41:04.720694822Z     env:
2025-11-17T09:41:04.720694822Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:41:04.720694822Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720694822Z       - name: "ETCDCTL_API"
2025-11-17T09:41:04.720694822Z         value: "3"
2025-11-17T09:41:04.720694822Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:41:04.720694822Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:41:04.720694822Z       - name: "ETCDCTL_CERT"
2025-11-17T09:41:04.720694822Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.crt"
2025-11-17T09:41:04.720694822Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:41:04.720694822Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:41:04.720694822Z       - name: "ETCDCTL_KEY"
2025-11-17T09:41:04.720694822Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX2.key"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:41:04.720694822Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:41:04.720694822Z         value: "/var/lib/etcd"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:41:04.720694822Z         value: "1000"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:41:04.720694822Z         value: "true"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:41:04.720694822Z         value: "3"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:41:04.720694822Z         value: "200ms"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:41:04.720694822Z         value: "5s"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:41:04.720694822Z         value: "100"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_IMAGE"
2025-11-17T09:41:04.720694822Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:41:04.720694822Z         value: "existing"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:41:04.720694822Z         value: "8589934592"
2025-11-17T09:41:04.720694822Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:41:04.720694822Z         value: "true"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:41:04.720694822Z         value: "XXXXXX0"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:41:04.720694822Z         value: "XXXXXXXXXXX"
2025-11-17T09:41:04.720694822Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:41:04.720694822Z         value: "XXXXXX1"
