2025-11-17T09:41:01.307950737Z flock: getting lock took 0.000005 seconds
2025-11-17T09:41:01.308066115Z Copying system trust bundle ...
2025-11-17T09:41:01.323676064Z I1117 09:41:01.323496       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:41:01.324112579Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:41:01.324220552Z I1117 09:41:01.324199       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:44:58.874720109Z W1117 09:44:58.874694      14 logging.go:59] [core] [Channel #892 SubChannel #896] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.879495178Z W1117 09:44:58.879411      14 logging.go:59] [core] [Channel #289 SubChannel #293] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.881749250Z W1117 09:44:58.881622      14 logging.go:59] [core] [Channel #451 SubChannel #452] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.897299703Z W1117 09:44:58.897219      14 logging.go:59] [core] [Channel #175 SubChannel #179] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.901761757Z W1117 09:44:58.901634      14 logging.go:59] [core] [Channel #451 SubChannel #455] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.914815680Z W1117 09:44:58.914689      14 logging.go:59] [core] [Channel #83 SubChannel #84] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.916603364Z W1117 09:44:58.916530      14 logging.go:59] [core] [Channel #1092 SubChannel #1093] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.923299765Z W1117 09:44:58.923244      14 logging.go:59] [core] [Channel #723 SubChannel #724] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.923514107Z W1117 09:44:58.923481      14 logging.go:59] [core] [Channel #648 SubChannel #652] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.932034128Z W1117 09:44:58.931893      14 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.934713294Z W1117 09:44:58.934414      14 logging.go:59] [core] [Channel #343 SubChannel #344] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.934904789Z W1117 09:44:58.934870      14 logging.go:59] [core] [Channel #397 SubChannel #401] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.938475529Z W1117 09:44:58.938351      14 logging.go:59] [core] [Channel #40 SubChannel #41] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.942898103Z W1117 09:44:58.942696      14 logging.go:59] [core] [Channel #1172 SubChannel #1173] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.952716670Z W1117 09:44:58.952574      14 logging.go:59] [core] [Channel #1284 SubChannel #1288] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.967851836Z W1117 09:44:58.967776      14 logging.go:59] [core] [Channel #807 SubChannel #811] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:58.977026272Z W1117 09:44:58.976888      14 logging.go:59] [core] [Channel #799 SubChannel #800] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.994047878Z W1117 09:44:58.993884      14 logging.go:59] [core] [Channel #253 SubChannel #257] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.001540676Z W1117 09:44:59.001371      14 logging.go:59] [core] [Channel #262 SubChannel #266] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.002810344Z W1117 09:44:59.002770      14 logging.go:59] [core] [Channel #1028 SubChannel #1032] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.004361352Z W1117 09:44:59.004234      14 logging.go:59] [core] [Channel #1180 SubChannel #1181] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.019151256Z W1117 09:44:59.018996      14 logging.go:59] [core] [Channel #1484 SubChannel #1488] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.019204910Z W1117 09:44:59.019186      14 logging.go:59] [core] [Channel #1148 SubChannel #1149] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.026136523Z W1117 09:44:59.026013      14 logging.go:59] [core] [Channel #57 SubChannel #61] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.036769308Z W1117 09:44:59.036644      14 logging.go:59] [core] [Channel #648 SubChannel #649] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.053082176Z W1117 09:44:59.052927      14 logging.go:59] [core] [Channel #496 SubChannel #500] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.055338474Z W1117 09:44:59.055208      14 logging.go:59] [core] [Channel #705 SubChannel #706] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.055465187Z W1117 09:44:59.055431      14 logging.go:59] [core] [Channel #190 SubChannel #194] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.079557612Z W1117 09:44:59.079062      14 logging.go:59] [core] [Channel #882 SubChannel #886] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.081043948Z W1117 09:44:59.081001      14 logging.go:59] [core] [Channel #1212 SubChannel #1216] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.086644483Z W1117 09:44:59.086590      14 logging.go:59] [core] [Channel #1124 SubChannel #1125] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.086830238Z W1117 09:44:59.086798      14 logging.go:59] [core] [Channel #470 SubChannel #474] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.091304572Z W1117 09:44:59.091250      14 logging.go:59] [core] [Channel #1228 SubChannel #1232] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.100862392Z W1117 09:44:59.100804      14 logging.go:59] [core] [Channel #1036 SubChannel #1040] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.113219592Z W1117 09:44:59.113140      14 logging.go:59] [core] [Channel #1098 SubChannel #1100] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.116277263Z W1117 09:44:59.116223      14 logging.go:59] [core] [Channel #244 SubChannel #248] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.118641333Z W1117 09:44:59.118499      14 logging.go:59] [core] [Channel #526 SubChannel #529] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.118739184Z W1117 09:44:59.118683      14 logging.go:59] [core] [Channel #696 SubChannel #700] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.132581087Z W1117 09:44:59.132469      14 logging.go:59] [core] [Channel #1156 SubChannel #1160] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.138092574Z W1117 09:44:59.137985      14 logging.go:59] [core] [Channel #127 SubChannel #131] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.143520359Z W1117 09:44:59.143438      14 logging.go:59] [core] [Channel #49 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.146901771Z W1117 09:44:59.146828      14 logging.go:59] [core] [Channel #945 SubChannel #949] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.150438073Z W1117 09:44:59.150360      14 logging.go:59] [core] [Channel #952 SubChannel #956] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.158673210Z W1117 09:44:59.158596      14 logging.go:59] [core] [Channel #1164 SubChannel #1165] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.158673210Z W1117 09:44:59.158597      14 logging.go:59] [core] [Channel #1187 SubChannel #1188] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.161189395Z W1117 09:44:59.161102      14 logging.go:59] [core] [Channel #768 SubChannel #772] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.167787640Z W1117 09:44:59.167714      14 logging.go:59] [core] [Channel #568 SubChannel #572] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.167787640Z W1117 09:44:59.167728      14 logging.go:59] [core] [Channel #1074 SubChannel #1079] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.183343185Z W1117 09:44:59.183258      14 logging.go:59] [core] [Channel #1051 SubChannel #1055] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.190871491Z W1117 09:44:59.190794      14 logging.go:59] [core] [Channel #1196 SubChannel #1197] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.194345499Z W1117 09:44:59.194279      14 logging.go:59] [core] [Channel #1148 SubChannel #1152] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.195536956Z W1117 09:44:59.195477      14 logging.go:59] [core] [Channel #972 SubChannel #973] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.200554786Z W1117 09:44:59.200423      14 logging.go:59] [core] [Channel #182 SubChannel #186] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.213463464Z W1117 09:44:59.213303      14 logging.go:59] [core] [Channel #807 SubChannel #808] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.227372549Z W1117 09:44:59.227310      14 logging.go:59] [core] [Channel #505 SubChannel #509] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.230813089Z W1117 09:44:59.230671      14 logging.go:59] [core] [Channel #996 SubChannel #1000] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.236379379Z W1117 09:44:59.236241      14 logging.go:59] [core] [Channel #865 SubChannel #869] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.241063371Z W1117 09:44:59.240913      14 logging.go:59] [core] [Channel #1084 SubChannel #1088] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.241063371Z W1117 09:44:59.240923      14 logging.go:59] [core] [Channel #1116 SubChannel #1117] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.241063371Z W1117 09:44:59.240990      14 logging.go:59] [core] [Channel #760 SubChannel #764] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.242154403Z W1117 09:44:59.242113      14 logging.go:59] [core] [Channel #1051 SubChannel #1052] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.245831520Z W1117 09:44:59.245754      14 logging.go:59] [core] [Channel #1472 SubChannel #1478] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.255282323Z W1117 09:44:59.255202      14 logging.go:59] [core] [Channel #433 SubChannel #437] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.258511537Z W1117 09:44:59.258439      14 logging.go:59] [core] [Channel #200 SubChannel #201] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.273459771Z W1117 09:44:59.273371      14 logging.go:59] [core] [Channel #370 SubChannel #371] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.280792557Z W1117 09:44:59.280732      14 logging.go:59] [core] [Channel #460 SubChannel #461] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.295361521Z W1117 09:44:59.295303      14 logging.go:59] [core] [Channel #298 SubChannel #299] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.303942143Z W1117 09:44:59.303879      14 logging.go:59] [core] [Channel #1276 SubChannel #1277] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.314743880Z W1117 09:44:59.314694      14 logging.go:59] [core] [Channel #814 SubChannel #815] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.321253271Z W1117 09:44:59.321205      14 logging.go:59] [core] [Channel #75 SubChannel #79] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.322668627Z W1117 09:44:59.322640      14 logging.go:59] [core] [Channel #1106 SubChannel #1110] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.334681972Z W1117 09:44:59.334447      14 logging.go:59] [core] [Channel #1212 SubChannel #1213] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.335606344Z W1117 09:44:59.335573      14 logging.go:59] [core] [Channel #742 SubChannel #743] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.347336903Z W1117 09:44:59.347288      14 logging.go:59] [core] [Channel #406 SubChannel #407] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.354093904Z W1117 09:44:59.354039      14 logging.go:59] [core] [Channel #343 SubChannel #347] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.357737150Z W1117 09:44:59.357696      14 logging.go:59] [core] [Channel #1466 SubChannel #1470] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.370621519Z W1117 09:44:59.370406      14 logging.go:59] [core] [Channel #100 SubChannel #101] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.388785133Z W1117 09:44:59.388724      14 logging.go:59] [core] [Channel #280 SubChannel #284] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.390948191Z W1117 09:44:59.390918      14 logging.go:59] [core] [Channel #560 SubChannel #561] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.402965346Z W1117 09:44:59.402895      14 logging.go:59] [core] [Channel #442 SubChannel #446] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.420523941Z W1117 09:44:59.420304      14 logging.go:59] [core] [Channel #657 SubChannel #658] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.425702331Z W1117 09:44:59.425567      14 logging.go:59] [core] [Channel #552 SubChannel #553] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.438092764Z W1117 09:44:59.437926      14 logging.go:59] [core] [Channel #110 SubChannel #114] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.439595785Z W1117 09:44:59.439464      14 logging.go:59] [core] [Channel #271 SubChannel #272] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.447863071Z W1117 09:44:59.447773      14 logging.go:59] [core] [Channel #110 SubChannel #111] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.451551761Z W1117 09:44:59.451424      14 logging.go:59] [core] [Channel #1060 SubChannel #1061] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.455109048Z W1117 09:44:59.454975      14 logging.go:59] [core] [Channel #156 SubChannel #160] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:44:59.473456812Z W1117 09:44:59.473326      14 logging.go:59] [core] [Channel #200 SubChannel #204] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
