2025-11-17T09:19:55.417036212Z ++ K8S_NODE=XXXXXX1
2025-11-17T09:19:55.417150605Z ++ [[ -n XXXXXX1 ]]
2025-11-17T09:19:55.417170262Z ++ [[ -f /env/XXXXXX1 ]]
2025-11-17T09:19:55.417200468Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:19:55.417217465Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:19:55.417237381Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:19:55.417252896Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:19:55.417267745Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:19:55.417282456Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:19:55.417296921Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:19:55.417311635Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:19:55.417326316Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:19:55.417340776Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:19:55.418281585Z + start-ovn-controller info
2025-11-17T09:19:55.418312433Z + local log_level=info
2025-11-17T09:19:55.418334968Z + [[ 1 -ne 1 ]]
2025-11-17T09:19:55.420197108Z ++ date -Iseconds
2025-11-17T09:19:55.420374467Z + echo '2025-11-17T09:19:55+00:00 - starting ovn-controller'
2025-11-17T09:19:55.420428985Z 2025-11-17T09:19:55+00:00 - starting ovn-controller
2025-11-17T09:19:55.420484251Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:22:38.838634511Z 2025-11-17T09:22:38.838Z|00127|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-6-XXXXXX1 down in Southbound
2025-11-17T09:22:40.190825931Z 2025-11-17T09:22:40.190Z|00128|binding|INFO|Claiming lport openshift-cluster-samples-operator_cluster-samples-operator-6669b6746-v9m6k for this chassis.
2025-11-17T09:22:40.190860933Z 2025-11-17T09:22:40.190Z|00129|binding|INFO|openshift-cluster-samples-operator_cluster-samples-operator-6669b6746-v9m6k: Claiming 0a:58:0a:80:00:1c 10.128.0.28 fd02:0:0:1::1c
2025-11-17T09:22:40.220836390Z 2025-11-17T09:22:40.220Z|00130|binding|INFO|Setting lport openshift-cluster-samples-operator_cluster-samples-operator-6669b6746-v9m6k ovn-installed in OVS
2025-11-17T09:22:40.220873632Z 2025-11-17T09:22:40.220Z|00131|binding|INFO|Setting lport openshift-cluster-samples-operator_cluster-samples-operator-6669b6746-v9m6k up in Southbound
2025-11-17T09:22:42.988335349Z 2025-11-17T09:22:42.988Z|00132|binding|INFO|Claiming lport openshift-kube-scheduler_revision-pruner-7-XXXXXX1 for this chassis.
2025-11-17T09:22:42.988370040Z 2025-11-17T09:22:42.988Z|00133|binding|INFO|openshift-kube-scheduler_revision-pruner-7-XXXXXX1: Claiming 0a:58:0a:80:00:1e 10.128.0.30 fd02:0:0:1::1e
2025-11-17T09:22:43.014295122Z 2025-11-17T09:22:43.014Z|00134|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:43.014333509Z 2025-11-17T09:22:43.014Z|00135|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-7-XXXXXX1 up in Southbound
2025-11-17T09:22:43.052503870Z 2025-11-17T09:22:43.052Z|00136|binding|INFO|Claiming lport openshift-etcd_installer-4-XXXXXX1 for this chassis.
2025-11-17T09:22:43.052535422Z 2025-11-17T09:22:43.052Z|00137|binding|INFO|openshift-etcd_installer-4-XXXXXX1: Claiming 0a:58:0a:80:00:1d 10.128.0.29 fd02:0:0:1::1d
2025-11-17T09:22:43.076370895Z 2025-11-17T09:22:43.076Z|00138|binding|INFO|Setting lport openshift-etcd_installer-4-XXXXXX1 up in Southbound
2025-11-17T09:22:43.078098712Z 2025-11-17T09:22:43.078Z|00139|binding|INFO|Setting lport openshift-etcd_installer-4-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:50.356948190Z 2025-11-17T09:22:50.356Z|00140|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-5-XXXXXX1 for this chassis.
2025-11-17T09:22:50.356990098Z 2025-11-17T09:22:50.356Z|00141|binding|INFO|openshift-kube-controller-manager_installer-5-XXXXXX1: Claiming 0a:58:0a:80:00:1f 10.128.0.31 fd02:0:0:1::1f
2025-11-17T09:22:50.396149484Z 2025-11-17T09:22:50.396Z|00142|binding|INFO|Setting lport openshift-kube-controller-manager_installer-5-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:50.396196423Z 2025-11-17T09:22:50.396Z|00143|binding|INFO|Setting lport openshift-kube-controller-manager_installer-5-XXXXXX1 up in Southbound
2025-11-17T09:22:50.408564869Z 2025-11-17T09:22:50.408Z|00144|binding|INFO|Claiming lport openshift-kube-scheduler_installer-7-XXXXXX1 for this chassis.
2025-11-17T09:22:50.408602957Z 2025-11-17T09:22:50.408Z|00145|binding|INFO|openshift-kube-scheduler_installer-7-XXXXXX1: Claiming 0a:58:0a:80:00:22 10.128.0.34 fd02:0:0:1::22
2025-11-17T09:22:50.443452685Z 2025-11-17T09:22:50.443Z|00146|binding|INFO|Setting lport openshift-kube-scheduler_installer-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:22:50.443489925Z 2025-11-17T09:22:50.443Z|00147|binding|INFO|Setting lport openshift-kube-scheduler_installer-7-XXXXXX1 up in Southbound
2025-11-17T09:22:51.953127472Z 2025-11-17T09:22:51.953Z|00148|binding|INFO|Releasing lport openshift-etcd_installer-3-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:22:51.953174237Z 2025-11-17T09:22:51.953Z|00149|binding|INFO|Setting lport openshift-etcd_installer-3-XXXXXX1 down in Southbound
2025-11-17T09:22:52.945246436Z 2025-11-17T09:22:52.945Z|00150|binding|INFO|Releasing lport openshift-kube-scheduler_revision-pruner-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:22:52.945246436Z 2025-11-17T09:22:52.945Z|00151|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-7-XXXXXX1 down in Southbound
2025-11-17T09:23:02.073818909Z 2025-11-17T09:23:02.073Z|00152|binding|INFO|Claiming lport openshift-kube-apiserver_installer-2-XXXXXX1 for this chassis.
2025-11-17T09:23:02.073818909Z 2025-11-17T09:23:02.073Z|00153|binding|INFO|openshift-kube-apiserver_installer-2-XXXXXX1: Claiming 0a:58:0a:80:00:23 10.128.0.35 fd02:0:0:1::23
2025-11-17T09:23:02.104060299Z 2025-11-17T09:23:02.104Z|00154|binding|INFO|Setting lport openshift-kube-apiserver_installer-2-XXXXXX1 ovn-installed in OVS
2025-11-17T09:23:02.104060299Z 2025-11-17T09:23:02.104Z|00155|binding|INFO|Setting lport openshift-kube-apiserver_installer-2-XXXXXX1 up in Southbound
2025-11-17T09:23:09.958698771Z 2025-11-17T09:23:09.958Z|00156|binding|INFO|Releasing lport openshift-kube-scheduler_installer-6-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:23:09.958698771Z 2025-11-17T09:23:09.958Z|00157|binding|INFO|Setting lport openshift-kube-scheduler_installer-6-XXXXXX1 down in Southbound
2025-11-17T09:23:33.146544860Z 2025-11-17T09:23:33.146Z|00158|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-5-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:23:33.146544860Z 2025-11-17T09:23:33.146Z|00159|binding|INFO|Setting lport openshift-kube-controller-manager_installer-5-XXXXXX1 down in Southbound
2025-11-17T09:23:34.152221192Z 2025-11-17T09:23:34.152Z|00160|binding|INFO|Releasing lport openshift-etcd_installer-4-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:23:34.152221192Z 2025-11-17T09:23:34.152Z|00161|binding|INFO|Setting lport openshift-etcd_installer-4-XXXXXX1 down in Southbound
2025-11-17T09:23:36.016749228Z 2025-11-17T09:23:36.016Z|00162|binding|INFO|Claiming lport openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX1 for this chassis.
2025-11-17T09:23:36.016749228Z 2025-11-17T09:23:36.016Z|00163|binding|INFO|openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX1: Claiming 0a:58:0a:80:00:24 10.128.0.36 fd02:0:0:1::24
2025-11-17T09:23:36.044694487Z 2025-11-17T09:23:36.044Z|00164|binding|INFO|Setting lport openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX1 ovn-installed in OVS
2025-11-17T09:23:36.044694487Z 2025-11-17T09:23:36.044Z|00165|binding|INFO|Setting lport openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX1 up in Southbound
2025-11-17T09:23:37.940487837Z 2025-11-17T09:23:37.940Z|00166|binding|INFO|Claiming lport openshift-etcd_etcd-guard-XXXXXX1 for this chassis.
2025-11-17T09:23:37.940487837Z 2025-11-17T09:23:37.940Z|00167|binding|INFO|openshift-etcd_etcd-guard-XXXXXX1: Claiming 0a:58:0a:80:00:25 10.128.0.37 fd02:0:0:1::25
2025-11-17T09:23:37.969833287Z 2025-11-17T09:23:37.969Z|00168|binding|INFO|Setting lport openshift-etcd_etcd-guard-XXXXXX1 ovn-installed in OVS
2025-11-17T09:23:37.969833287Z 2025-11-17T09:23:37.969Z|00169|binding|INFO|Setting lport openshift-etcd_etcd-guard-XXXXXX1 up in Southbound
2025-11-17T09:23:43.206466070Z 2025-11-17T09:23:43.206Z|00170|binding|INFO|Releasing lport openshift-kube-apiserver_installer-2-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:23:43.206466070Z 2025-11-17T09:23:43.206Z|00171|binding|INFO|Setting lport openshift-kube-apiserver_installer-2-XXXXXX1 down in Southbound
2025-11-17T09:23:46.250336574Z 2025-11-17T09:23:46.250Z|00172|binding|INFO|Releasing lport openshift-kube-scheduler_installer-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:23:46.250336574Z 2025-11-17T09:23:46.250Z|00173|binding|INFO|Setting lport openshift-kube-scheduler_installer-7-XXXXXX1 down in Southbound
2025-11-17T09:23:47.324765109Z 2025-11-17T09:23:47.324Z|00174|binding|INFO|Claiming lport openshift-kube-apiserver_kube-apiserver-guard-XXXXXX1 for this chassis.
2025-11-17T09:23:47.324765109Z 2025-11-17T09:23:47.324Z|00175|binding|INFO|openshift-kube-apiserver_kube-apiserver-guard-XXXXXX1: Claiming 0a:58:0a:80:00:26 10.128.0.38 fd02:0:0:1::26
2025-11-17T09:23:47.353681626Z 2025-11-17T09:23:47.353Z|00176|binding|INFO|Setting lport openshift-kube-apiserver_kube-apiserver-guard-XXXXXX1 ovn-installed in OVS
2025-11-17T09:23:47.353681626Z 2025-11-17T09:23:47.353Z|00177|binding|INFO|Setting lport openshift-kube-apiserver_kube-apiserver-guard-XXXXXX1 up in Southbound
2025-11-17T09:23:48.896946689Z 2025-11-17T09:23:48.896Z|00178|binding|INFO|Releasing lport openshift-oauth-apiserver_apiserver-5cc44bc66f-lff6j from this chassis (sb_readonly=0)
2025-11-17T09:23:48.896946689Z 2025-11-17T09:23:48.896Z|00179|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-5cc44bc66f-lff6j down in Southbound
2025-11-17T09:23:49.441046354Z 2025-11-17T09:23:49.441Z|00180|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-795447c5f-7wtt8 for this chassis.
2025-11-17T09:23:49.441046354Z 2025-11-17T09:23:49.441Z|00181|binding|INFO|openshift-oauth-apiserver_apiserver-795447c5f-7wtt8: Claiming 0a:58:0a:80:00:27 10.128.0.39 fd02:0:0:1::27
2025-11-17T09:23:49.468650793Z 2025-11-17T09:23:49.468Z|00182|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-795447c5f-7wtt8 up in Southbound
2025-11-17T09:23:49.468958973Z 2025-11-17T09:23:49.468Z|00183|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-795447c5f-7wtt8 ovn-installed in OVS
2025-11-17T09:24:06.138533280Z 2025-11-17T09:24:06.138Z|00184|binding|INFO|Releasing lport openshift-apiserver_apiserver-7655665dd6-qrcvp from this chassis (sb_readonly=0)
2025-11-17T09:24:06.138533280Z 2025-11-17T09:24:06.138Z|00185|binding|INFO|Setting lport openshift-apiserver_apiserver-7655665dd6-qrcvp down in Southbound
2025-11-17T09:24:06.677832687Z 2025-11-17T09:24:06.677Z|00186|binding|INFO|Claiming lport openshift-apiserver_apiserver-c96548dc-krjl7 for this chassis.
2025-11-17T09:24:06.677832687Z 2025-11-17T09:24:06.677Z|00187|binding|INFO|openshift-apiserver_apiserver-c96548dc-krjl7: Claiming 0a:58:0a:80:00:28 10.128.0.40 fd02:0:0:1::28
2025-11-17T09:24:06.703184938Z 2025-11-17T09:24:06.703Z|00188|binding|INFO|Setting lport openshift-apiserver_apiserver-c96548dc-krjl7 ovn-installed in OVS
2025-11-17T09:24:06.703184938Z 2025-11-17T09:24:06.703Z|00189|binding|INFO|Setting lport openshift-apiserver_apiserver-c96548dc-krjl7 up in Southbound
2025-11-17T09:25:19.975762787Z 2025-11-17T09:25:19.975Z|00190|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-11-17T09:29:13.584436160Z 2025-11-17T09:29:13.584Z|00191|memory_trim|INFO|Detected inactivity (last active 30011 ms ago): trimming memory
2025-11-17T09:29:58.661514624Z 2025-11-17T09:29:58.661Z|00192|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-6-XXXXXX1 for this chassis.
2025-11-17T09:29:58.661514624Z 2025-11-17T09:29:58.661Z|00193|binding|INFO|openshift-kube-controller-manager_installer-6-XXXXXX1: Claiming 0a:58:0a:80:00:29 10.128.0.41 fd02:0:0:1::29
2025-11-17T09:29:58.691029984Z 2025-11-17T09:29:58.690Z|00194|binding|INFO|Setting lport openshift-kube-controller-manager_installer-6-XXXXXX1 ovn-installed in OVS
2025-11-17T09:29:58.691029984Z 2025-11-17T09:29:58.691Z|00195|binding|INFO|Setting lport openshift-kube-controller-manager_installer-6-XXXXXX1 up in Southbound
2025-11-17T09:30:15.451016142Z 2025-11-17T09:30:15.450Z|00196|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-57bf5f9558-6x6kr for this chassis.
2025-11-17T09:30:15.451016142Z 2025-11-17T09:30:15.450Z|00197|binding|INFO|openshift-controller-manager_controller-manager-57bf5f9558-6x6kr: Claiming 0a:58:0a:80:00:2a 10.128.0.42 fd02:0:0:1::2a
2025-11-17T09:30:15.479254342Z 2025-11-17T09:30:15.479Z|00198|binding|INFO|Setting lport openshift-controller-manager_controller-manager-57bf5f9558-6x6kr ovn-installed in OVS
2025-11-17T09:30:15.479254342Z 2025-11-17T09:30:15.479Z|00199|binding|INFO|Setting lport openshift-controller-manager_controller-manager-57bf5f9558-6x6kr up in Southbound
2025-11-17T09:30:15.481621391Z 2025-11-17T09:30:15.481Z|00200|binding|INFO|Claiming lport openshift-console-operator_console-operator-6bbf6cd699-cp4p2 for this chassis.
2025-11-17T09:30:15.481621391Z 2025-11-17T09:30:15.481Z|00201|binding|INFO|openshift-console-operator_console-operator-6bbf6cd699-cp4p2: Claiming 0a:58:0a:80:00:2b 10.128.0.43 fd02:0:0:1::2b
2025-11-17T09:30:15.507200854Z 2025-11-17T09:30:15.507Z|00202|binding|INFO|Setting lport openshift-console-operator_console-operator-6bbf6cd699-cp4p2 ovn-installed in OVS
2025-11-17T09:30:15.507200854Z 2025-11-17T09:30:15.507Z|00203|binding|INFO|Setting lport openshift-console-operator_console-operator-6bbf6cd699-cp4p2 up in Southbound
2025-11-17T09:30:17.264640359Z 2025-11-17T09:30:17.262Z|00204|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-5ccb74d648-q8nd8 for this chassis.
2025-11-17T09:30:17.264640359Z 2025-11-17T09:30:17.262Z|00205|binding|INFO|openshift-route-controller-manager_route-controller-manager-5ccb74d648-q8nd8: Claiming 0a:58:0a:80:00:2c 10.128.0.44 fd02:0:0:1::2c
2025-11-17T09:30:17.300861680Z 2025-11-17T09:30:17.300Z|00206|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-5ccb74d648-q8nd8 ovn-installed in OVS
2025-11-17T09:30:17.300861680Z 2025-11-17T09:30:17.300Z|00207|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-5ccb74d648-q8nd8 up in Southbound
2025-11-17T09:30:18.587674345Z 2025-11-17T09:30:18.587Z|00208|binding|INFO|Claiming lport openshift-etcd_installer-6-XXXXXX1 for this chassis.
2025-11-17T09:30:18.587674345Z 2025-11-17T09:30:18.587Z|00209|binding|INFO|openshift-etcd_installer-6-XXXXXX1: Claiming 0a:58:0a:80:00:2d 10.128.0.45 fd02:0:0:1::2d
2025-11-17T09:30:18.614200133Z 2025-11-17T09:30:18.614Z|00210|binding|INFO|Setting lport openshift-etcd_installer-6-XXXXXX1 up in Southbound
2025-11-17T09:30:18.614738199Z 2025-11-17T09:30:18.614Z|00211|binding|INFO|Setting lport openshift-etcd_installer-6-XXXXXX1 ovn-installed in OVS
2025-11-17T09:30:34.115886264Z 2025-11-17T09:30:34.115Z|00212|binding|INFO|Releasing lport openshift-controller-manager_controller-manager-57bf5f9558-6x6kr from this chassis (sb_readonly=0)
2025-11-17T09:30:34.115886264Z 2025-11-17T09:30:34.115Z|00213|binding|INFO|Setting lport openshift-controller-manager_controller-manager-57bf5f9558-6x6kr down in Southbound
2025-11-17T09:30:34.123027682Z 2025-11-17T09:30:34.122Z|00214|binding|INFO|Releasing lport openshift-route-controller-manager_route-controller-manager-5ccb74d648-q8nd8 from this chassis (sb_readonly=0)
2025-11-17T09:30:34.123027682Z 2025-11-17T09:30:34.123Z|00215|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-5ccb74d648-q8nd8 down in Southbound
2025-11-17T09:30:34.988462223Z 2025-11-17T09:30:34.988Z|00216|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-6-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:30:34.988462223Z 2025-11-17T09:30:34.988Z|00217|binding|INFO|Setting lport openshift-kube-controller-manager_installer-6-XXXXXX1 down in Southbound
2025-11-17T09:30:36.503720222Z 2025-11-17T09:30:36.503Z|00218|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-89cf55877-bvsms for this chassis.
2025-11-17T09:30:36.503720222Z 2025-11-17T09:30:36.503Z|00219|binding|INFO|openshift-controller-manager_controller-manager-89cf55877-bvsms: Claiming 0a:58:0a:80:00:2e 10.128.0.46 fd02:0:0:1::2e
2025-11-17T09:30:36.535318727Z 2025-11-17T09:30:36.535Z|00220|binding|INFO|Setting lport openshift-controller-manager_controller-manager-89cf55877-bvsms ovn-installed in OVS
2025-11-17T09:30:36.535318727Z 2025-11-17T09:30:36.535Z|00221|binding|INFO|Setting lport openshift-controller-manager_controller-manager-89cf55877-bvsms up in Southbound
2025-11-17T09:30:37.711046748Z 2025-11-17T09:30:37.711Z|00222|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-7678bd4c5f-trhv4 for this chassis.
2025-11-17T09:30:37.711046748Z 2025-11-17T09:30:37.711Z|00223|binding|INFO|openshift-route-controller-manager_route-controller-manager-7678bd4c5f-trhv4: Claiming 0a:58:0a:80:00:2f 10.128.0.47 fd02:0:0:1::2f
2025-11-17T09:30:37.738023110Z 2025-11-17T09:30:37.737Z|00224|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-7678bd4c5f-trhv4 ovn-installed in OVS
2025-11-17T09:30:37.738023110Z 2025-11-17T09:30:37.737Z|00225|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-7678bd4c5f-trhv4 up in Southbound
2025-11-17T09:30:39.038766358Z 2025-11-17T09:30:39.038Z|00226|binding|INFO|Claiming lport openshift-kube-apiserver_installer-3-XXXXXX1 for this chassis.
2025-11-17T09:30:39.038766358Z 2025-11-17T09:30:39.038Z|00227|binding|INFO|openshift-kube-apiserver_installer-3-XXXXXX1: Claiming 0a:58:0a:80:00:30 10.128.0.48 fd02:0:0:1::30
2025-11-17T09:30:39.070359149Z 2025-11-17T09:30:39.070Z|00228|binding|INFO|Setting lport openshift-kube-apiserver_installer-3-XXXXXX1 ovn-installed in OVS
2025-11-17T09:30:39.070359149Z 2025-11-17T09:30:39.070Z|00229|binding|INFO|Setting lport openshift-kube-apiserver_installer-3-XXXXXX1 up in Southbound
2025-11-17T09:30:43.114741800Z 2025-11-17T09:30:43.114Z|00230|binding|INFO|Claiming lport openshift-kube-scheduler_revision-pruner-8-XXXXXX1 for this chassis.
2025-11-17T09:30:43.114741800Z 2025-11-17T09:30:43.114Z|00231|binding|INFO|openshift-kube-scheduler_revision-pruner-8-XXXXXX1: Claiming 0a:58:0a:80:00:31 10.128.0.49 fd02:0:0:1::31
2025-11-17T09:30:43.144773826Z 2025-11-17T09:30:43.144Z|00232|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-8-XXXXXX1 ovn-installed in OVS
2025-11-17T09:30:43.144773826Z 2025-11-17T09:30:43.144Z|00233|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-8-XXXXXX1 up in Southbound
2025-11-17T09:30:47.054062433Z 2025-11-17T09:30:47.054Z|00234|binding|INFO|Releasing lport openshift-kube-scheduler_revision-pruner-8-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:30:47.054062433Z 2025-11-17T09:30:47.054Z|00235|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-8-XXXXXX1 down in Southbound
2025-11-17T09:30:49.978479514Z 2025-11-17T09:30:49.978Z|00236|binding|INFO|Claiming lport openshift-console_downloads-7dcf8dd5c4-tcfsl for this chassis.
2025-11-17T09:30:49.978479514Z 2025-11-17T09:30:49.978Z|00237|binding|INFO|openshift-console_downloads-7dcf8dd5c4-tcfsl: Claiming 0a:58:0a:80:00:32 10.128.0.50 fd02:0:0:1::32
2025-11-17T09:30:50.007193556Z 2025-11-17T09:30:50.007Z|00238|binding|INFO|Setting lport openshift-console_downloads-7dcf8dd5c4-tcfsl up in Southbound
2025-11-17T09:30:50.007629434Z 2025-11-17T09:30:50.007Z|00239|binding|INFO|Setting lport openshift-console_downloads-7dcf8dd5c4-tcfsl ovn-installed in OVS
2025-11-17T09:30:53.088945766Z 2025-11-17T09:30:53.088Z|00240|binding|INFO|Claiming lport openshift-kube-apiserver_installer-4-XXXXXX1 for this chassis.
2025-11-17T09:30:53.088945766Z 2025-11-17T09:30:53.088Z|00241|binding|INFO|openshift-kube-apiserver_installer-4-XXXXXX1: Claiming 0a:58:0a:80:00:33 10.128.0.51 fd02:0:0:1::33
2025-11-17T09:30:53.125287586Z 2025-11-17T09:30:53.125Z|00242|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX1 ovn-installed in OVS
2025-11-17T09:30:53.125287586Z 2025-11-17T09:30:53.125Z|00243|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX1 up in Southbound
2025-11-17T09:31:23.547928029Z 2025-11-17T09:31:23.547Z|00244|memory_trim|INFO|Detected inactivity (last active 30012 ms ago): trimming memory
2025-11-17T09:32:09.181594254Z 2025-11-17T09:32:09.181Z|00245|binding|INFO|Releasing lport openshift-etcd_installer-6-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:32:09.181594254Z 2025-11-17T09:32:09.181Z|00246|binding|INFO|Setting lport openshift-etcd_installer-6-XXXXXX1 down in Southbound
2025-11-17T09:32:12.097373185Z 2025-11-17T09:32:12.097Z|00247|binding|INFO|Releasing lport openshift-kube-apiserver_installer-3-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:32:12.097373185Z 2025-11-17T09:32:12.097Z|00248|binding|INFO|Setting lport openshift-kube-apiserver_installer-3-XXXXXX1 down in Southbound
2025-11-17T09:32:49.521280780Z 2025-11-17T09:32:49.520Z|00249|binding|INFO|Releasing lport openshift-kube-apiserver_installer-4-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:32:49.521280780Z 2025-11-17T09:32:49.520Z|00250|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX1 down in Southbound
2025-11-17T09:32:50.690425227Z 2025-11-17T09:32:50.690Z|00251|binding|INFO|Claiming lport openshift-kube-apiserver_installer-4-XXXXXX1 for this chassis.
2025-11-17T09:32:50.690425227Z 2025-11-17T09:32:50.690Z|00252|binding|INFO|openshift-kube-apiserver_installer-4-XXXXXX1: Claiming 0a:58:0a:80:00:33 10.128.0.51 fd02:0:0:1::33
2025-11-17T09:32:50.718570714Z 2025-11-17T09:32:50.718Z|00253|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX1 up in Southbound
2025-11-17T09:32:50.719146475Z 2025-11-17T09:32:50.719Z|00254|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX1 ovn-installed in OVS
2025-11-17T09:33:04.127120665Z 2025-11-17T09:33:04.126Z|00255|binding|INFO|Claiming lport openshift-kube-scheduler_installer-8-XXXXXX1 for this chassis.
2025-11-17T09:33:04.127120665Z 2025-11-17T09:33:04.126Z|00256|binding|INFO|openshift-kube-scheduler_installer-8-XXXXXX1: Claiming 0a:58:0a:80:00:34 10.128.0.52 fd02:0:0:1::34
2025-11-17T09:33:04.178625561Z 2025-11-17T09:33:04.177Z|00257|binding|INFO|Setting lport openshift-kube-scheduler_installer-8-XXXXXX1 ovn-installed in OVS
2025-11-17T09:33:04.178625561Z 2025-11-17T09:33:04.177Z|00258|binding|INFO|Setting lport openshift-kube-scheduler_installer-8-XXXXXX1 up in Southbound
2025-11-17T09:33:38.967861231Z 2025-11-17T09:33:38.967Z|00259|binding|INFO|Releasing lport openshift-kube-scheduler_installer-8-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:33:38.967861231Z 2025-11-17T09:33:38.967Z|00260|binding|INFO|Setting lport openshift-kube-scheduler_installer-8-XXXXXX1 down in Southbound
2025-11-17T09:33:50.468699623Z 2025-11-17T09:33:50.468Z|00261|binding|INFO|Claiming lport openshift-etcd_installer-7-XXXXXX1 for this chassis.
2025-11-17T09:33:50.468699623Z 2025-11-17T09:33:50.468Z|00262|binding|INFO|openshift-etcd_installer-7-XXXXXX1: Claiming 0a:58:0a:80:00:35 10.128.0.53 fd02:0:0:1::35
2025-11-17T09:33:50.500957575Z 2025-11-17T09:33:50.500Z|00263|binding|INFO|Setting lport openshift-etcd_installer-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:33:50.500957575Z 2025-11-17T09:33:50.500Z|00264|binding|INFO|Setting lport openshift-etcd_installer-7-XXXXXX1 up in Southbound
2025-11-17T09:33:50.999815604Z 2025-11-17T09:33:50.999Z|00265|binding|INFO|Releasing lport openshift-kube-apiserver_installer-4-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:33:50.999815604Z 2025-11-17T09:33:50.999Z|00266|binding|INFO|Setting lport openshift-kube-apiserver_installer-4-XXXXXX1 down in Southbound
2025-11-17T09:34:03.057744690Z 2025-11-17T09:34:03.057Z|00267|binding|INFO|Claiming lport openshift-etcd_installer-8-XXXXXX1 for this chassis.
