2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:28:00.640733829Z I1117 09:28:00.640690       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "control-plane-machine-set-operator" (181 of 861)
2025-11-17T09:28:00.640733829Z I1117 09:28:00.640714       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "control-plane-machine-set-operator" (182 of 861)
2025-11-17T09:28:00.665495042Z I1117 09:28:00.665450       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:hostnetwork-v2" (93 of 861)
2025-11-17T09:28:00.665495042Z I1117 09:28:00.665477       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:hostnetwork" (94 of 861)
2025-11-17T09:28:00.690721961Z I1117 09:28:00.690665       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-kube-controller-manager-operator/metrics" (126 of 861)
2025-11-17T09:28:00.690721961Z I1117 09:28:00.690705       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-kube-controller-manager-operator/kube-controller-manager-operator-config" (127 of 861)
2025-11-17T09:28:00.716356847Z I1117 09:28:00.716318       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-gcp" (191 of 861)
2025-11-17T09:28:00.716356847Z I1117 09:28:00.716348       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ovirt" (192 of 861)
2025-11-17T09:28:00.742568089Z I1117 09:28:00.742529       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "alertrelabelconfigs.monitoring.openshift.io" (405 of 861)
2025-11-17T09:28:00.742568089Z I1117 09:28:00.742559       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "podmonitors.monitoring.coreos.com" (406 of 861)
2025-11-17T09:28:00.763335199Z I1117 09:28:00.763278       1 request.go:696] Waited for 1.144990598s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:28:00.791841770Z I1117 09:28:00.791804       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "tuneds.tuned.openshift.io" (438 of 861)
2025-11-17T09:28:00.791841770Z I1117 09:28:00.791831       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-cluster-node-tuning-operator/trusted-ca" (439 of 861)
2025-11-17T09:28:00.815928380Z I1117 09:28:00.815889       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-kube-scheduler/prometheus-k8s" (821 of 861)
2025-11-17T09:28:00.815928380Z I1117 09:28:00.815918       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-kube-scheduler/prometheus-k8s" (822 of 861)
2025-11-17T09:28:00.841123978Z I1117 09:28:00.841078       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress" (366 of 861)
2025-11-17T09:28:00.841123978Z I1117 09:28:00.841106       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-azure" (367 of 861)
2025-11-17T09:28:00.865486245Z I1117 09:28:00.865436       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (144 of 861)
2025-11-17T09:28:00.865521488Z I1117 09:28:00.865483       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:operator:cloud-controller-manager" (145 of 861)
2025-11-17T09:28:00.892023889Z I1117 09:28:00.891956       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "hardwaredata.metal3.io" (241 of 861)
2025-11-17T09:28:00.892023889Z I1117 09:28:00.892009       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "hostfirmwaresettings.metal3.io" (242 of 861)
2025-11-17T09:28:00.915027025Z I1117 09:28:00.914976       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-marketplace/marketplace-operator" (674 of 861)
2025-11-17T09:28:00.915027025Z I1117 09:28:00.915013       1 sync_XXXXXX.go:987] Running sync for clusterrole "operatorhub-config-reader" (675 of 861)
2025-11-17T09:28:00.940841605Z I1117 09:28:00.940797       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-cluster-machine-approver/machine-approver" (393 of 861)
2025-11-17T09:28:00.940841605Z I1117 09:28:00.940825       1 sync_XXXXXX.go:987] Running sync for role "openshift-config-managed/machine-approver" (394 of 861)
2025-11-17T09:28:00.965454401Z I1117 09:28:00.965406       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-kni-infra" (717 of 861)
2025-11-17T09:28:00.965454401Z I1117 09:28:00.965433       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-ovirt-infra" (718 of 861)
2025-11-17T09:28:00.991450017Z I1117 09:28:00.991416       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-kube-controller-manager/kube-controller-manager" (814 of 861)
2025-11-17T09:28:00.991479098Z I1117 09:28:00.991441       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (815 of 861)
2025-11-17T09:28:01.016008693Z I1117 09:28:01.015963       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-authentication-operator/authentication-operator" (747 of 861)
2025-11-17T09:28:01.016008693Z I1117 09:28:01.015994       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-authentication/oauth-openshift" (748 of 861)
2025-11-17T09:28:01.040898824Z I1117 09:28:01.040845       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "insights-operator" (605 of 861)
2025-11-17T09:28:01.040898824Z I1117 09:28:01.040878       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-monitoring/insights-operator-alertmanager" (606 of 861)
2025-11-17T09:28:01.065790082Z I1117 09:28:01.065730       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-kube-storage-version-migrator-operator/config" (383 of 861)
2025-11-17T09:28:01.065790082Z I1117 09:28:01.065760       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (384 of 861)
2025-11-17T09:28:01.091311170Z I1117 09:28:01.091258       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-controller-manager/openshift-controller-manager" (855 of 861)
2025-11-17T09:28:01.091334249Z I1117 09:28:01.091306       1 sync_XXXXXX.go:987] Running sync for role "openshift-route-controller-manager/prometheus-k8s" (856 of 861)
2025-11-17T09:28:01.115438988Z I1117 09:28:01.115389       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-service-ca-operator/metrics" (689 of 861)
2025-11-17T09:28:01.115438988Z I1117 09:28:01.115418       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-service-ca-operator/service-ca-operator-config" (690 of 861)
2025-11-17T09:28:01.142046331Z I1117 09:28:01.141900       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-image-registry/image-registry-operator" (758 of 861)
2025-11-17T09:28:01.169805811Z I1117 09:28:01.169749       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-apiserver-operator/trusted-ca-bundle" (458 of 861)
2025-11-17T09:28:01.169805811Z I1117 09:28:01.169782       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:openshift-apiserver-operator" (459 of 861)
2025-11-17T09:28:01.190178185Z I1117 09:28:01.190117       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-controller-manager-operator/openshift-controller-manager-operator-config" (470 of 861)
2025-11-17T09:28:01.190178185Z I1117 09:28:01.190144       1 sync_XXXXXX.go:987] Running sync for service "openshift-controller-manager-operator/metrics" (471 of 861)
2025-11-17T09:28:01.218004657Z I1117 09:28:01.217870       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-machine-api/cluster-autoscaler-operator" (298 of 861)
2025-11-17T09:28:01.218004657Z I1117 09:28:01.217900       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-machine-api/cluster-autoscaler-operator" (299 of 861)
2025-11-17T09:28:01.241564286Z I1117 09:28:01.241511       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-apiserver/openshift-apiserver" (847 of 861)
2025-11-17T09:28:01.241564286Z I1117 09:28:01.241541       1 sync_XXXXXX.go:987] Running sync for service "openshift-apiserver/check-endpoints" (848 of 861)
2025-11-17T09:28:01.267375218Z I1117 09:28:01.267279       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "egressrouters.network.operator.openshift.io" (698 of 861)
2025-11-17T09:28:01.267375218Z I1117 09:28:01.267330       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "operatorpkis.network.operator.openshift.io" (699 of 861)
2025-11-17T09:28:01.292327560Z I1117 09:28:01.292251       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-azure" (341 of 861)
2025-11-17T09:28:01.292327560Z I1117 09:28:01.292304       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-gcs" (342 of 861)
2025-11-17T09:28:01.316278628Z I1117 09:28:01.316148       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/azure-disk-csi-driver-operator" (513 of 861)
2025-11-17T09:28:01.316278628Z I1117 09:28:01.316179       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/azure-file-csi-driver-operator" (514 of 861)
2025-11-17T09:28:01.340857234Z I1117 09:28:01.340818       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics" (320 of 861)
2025-11-17T09:28:01.340857234Z I1117 09:28:01.340848       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (321 of 861)
2025-11-17T09:28:01.365935728Z I1117 09:28:01.365891       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-kube-scheduler-operator/metrics" (135 of 861)
2025-11-17T09:28:01.365935728Z I1117 09:28:01.365918       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator-config" (136 of 861)
2025-11-17T09:28:01.390355227Z I1117 09:28:01.390321       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-etcd-operator/etcd-operator-config" (81 of 861)
2025-11-17T09:28:01.390355227Z I1117 09:28:01.390344       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-etcd-operator/etcd-ca-bundle" (82 of 861)
2025-11-17T09:28:01.416333782Z I1117 09:28:01.416295       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-cluster-samples-operator/cluster-samples-operator" (481 of 861)
2025-11-17T09:28:01.416333782Z I1117 09:28:01.416319       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-samples-operator-imageconfig-reader" (482 of 861)
2025-11-17T09:28:01.441203134Z I1117 09:28:01.441160       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "openshift-dns-operator" (707 of 861)
2025-11-17T09:28:01.441203134Z I1117 09:28:01.441187       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-dns-operator/dns-operator" (708 of 861)
2025-11-17T09:28:01.466723563Z I1117 09:28:01.466686       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-node" (767 of 861)
2025-11-17T09:28:01.466723563Z I1117 09:28:01.466714       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-pod" (768 of 861)
2025-11-17T09:28:01.490718001Z I1117 09:28:01.490665       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-operator-lifecycle-manager" (635 of 861)
2025-11-17T09:28:01.490718001Z I1117 09:28:01.490691       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-operators" (636 of 861)
2025-11-17T09:28:01.529754438Z I1117 09:28:01.529700       1 sync_XXXXXX.go:1002] Done syncing for featuregate "cluster" (25 of 861)
2025-11-17T09:28:01.529754438Z I1117 09:28:01.529732       1 sync_XXXXXX.go:987] Running sync for image "cluster" (26 of 861)
2025-11-17T09:28:01.540923502Z I1117 09:28:01.540886       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "dnses.config.openshift.io" (41 of 861)
2025-11-17T09:28:01.540923502Z I1117 09:28:01.540909       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "featuregates.config.openshift.io" (42 of 861)
2025-11-17T09:28:01.566240858Z I1117 09:28:01.566212       1 sync_XXXXXX.go:1002] Done syncing for storageversionmigration "machineconfiguration-machineconfigpool-storage-version-migration" (832 of 861)
2025-11-17T09:28:01.566259270Z I1117 09:28:01.566235       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/node-cluster" (833 of 861)
2025-11-17T09:28:01.590953991Z I1117 09:28:01.590920       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-network-operator/metrics" (431 of 861)
2025-11-17T09:28:01.590953991Z I1117 09:28:01.590944       1 sync_XXXXXX.go:987] Running sync for role "openshift-network-operator/prometheus-k8s" (432 of 861)
2025-11-17T09:28:01.616391280Z I1117 09:28:01.616352       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-kube-apiserver/kube-apiserver" (804 of 861)
2025-11-17T09:28:01.616391280Z I1117 09:28:01.616376       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-kube-apiserver/kube-apiserver" (805 of 861)
2025-11-17T09:28:01.643069140Z I1117 09:28:01.643015       1 sync_XXXXXX.go:1002] Done syncing for console "cluster" (544 of 861)
2025-11-17T09:28:01.643069140Z I1117 09:28:01.643052       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-console" (545 of 861)
2025-11-17T09:28:01.665655295Z I1117 09:28:01.665593       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cloud-credential-operator-rolebinding" (265 of 861)
2025-11-17T09:28:01.665655295Z I1117 09:28:01.665631       1 sync_XXXXXX.go:987] Running sync for clusterrole "cloud-credential-operator-role" (266 of 861)
2025-11-17T09:28:01.690456510Z I1117 09:28:01.690411       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-authentication-operator/authentication-operator-config" (284 of 861)
2025-11-17T09:28:01.690456510Z I1117 09:28:01.690443       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-authentication-operator/service-ca-bundle" (285 of 861)
2025-11-17T09:28:01.716308214Z I1117 09:28:01.716252       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "control-plane-machine-set-operator" (182 of 861)
2025-11-17T09:28:01.716308214Z I1117 09:28:01.716300       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-machine-api/control-plane-machine-set-operator" (183 of 861)
2025-11-17T09:28:01.740737908Z I1117 09:28:01.740684       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:hostnetwork" (94 of 861)
2025-11-17T09:28:01.740737908Z I1117 09:28:01.740713       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:nonroot-v2" (95 of 861)
2025-11-17T09:28:01.765821956Z I1117 09:28:01.765771       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-kube-controller-manager-operator/kube-controller-manager-operator-config" (127 of 861)
2025-11-17T09:28:01.765821956Z I1117 09:28:01.765799       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:kube-controller-manager-operator" (128 of 861)
2025-11-17T09:28:01.788028201Z I1117 09:28:01.787969       1 request.go:696] Waited for 1.071438275s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/apis/cloudcredential.openshift.io/v1/namespaces/openshift-cloud-credential-operator/credentialsrequests/openshift-machine-api-ovirt
2025-11-17T09:28:01.791780863Z I1117 09:28:01.791752       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ovirt" (192 of 861)
2025-11-17T09:28:01.791795829Z I1117 09:28:01.791782       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (193 of 861)
2025-11-17T09:28:01.819316704Z I1117 09:28:01.819237       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "podmonitors.monitoring.coreos.com" (406 of 861)
2025-11-17T09:28:01.819316704Z I1117 09:28:01.819276       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "probes.monitoring.coreos.com" (407 of 861)
2025-11-17T09:28:01.841742104Z I1117 09:28:01.841679       1 sync_XXXXXX.go:1002] Done syncing for deployment "openshift-cluster-version/cluster-version-operator" (7 of 861)
2025-11-17T09:28:01.870713103Z I1117 09:28:01.870649       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-cluster-node-tuning-operator/trusted-ca" (439 of 861)
2025-11-17T09:28:01.870713103Z I1117 09:28:01.870692       1 sync_XXXXXX.go:987] Running sync for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (440 of 861)
2025-11-17T09:28:01.891808071Z I1117 09:28:01.891750       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-kube-scheduler/prometheus-k8s" (822 of 861)
2025-11-17T09:28:01.891808071Z I1117 09:28:01.891781       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "prometheus-k8s-scheduler-resources" (823 of 861)
2025-11-17T09:28:01.916697561Z I1117 09:28:01.916576       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-azure" (367 of 861)
2025-11-17T09:28:01.916697561Z I1117 09:28:01.916607       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (368 of 861)
2025-11-17T09:28:01.941676858Z I1117 09:28:01.941628       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:operator:cloud-controller-manager" (145 of 861)
2025-11-17T09:28:01.941676858Z I1117 09:28:01.941659       1 sync_XXXXXX.go:987] Running sync for role "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (146 of 861)
2025-11-17T09:28:01.966323975Z I1117 09:28:01.966262       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "hostfirmwaresettings.metal3.io" (242 of 861)
2025-11-17T09:28:01.966323975Z I1117 09:28:01.966312       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "preprovisioningimages.metal3.io" (243 of 861)
2025-11-17T09:28:01.990369528Z I1117 09:28:01.990334       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "operatorhub-config-reader" (675 of 861)
2025-11-17T09:28:01.990385125Z I1117 09:28:01.990369       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "marketplace-operator" (676 of 861)
2025-11-17T09:28:02.015992315Z I1117 09:28:02.015917       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-config-managed/machine-approver" (394 of 861)
2025-11-17T09:28:02.015992315Z I1117 09:28:02.015942       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config-managed/machine-approver" (395 of 861)
2025-11-17T09:28:02.040549627Z I1117 09:28:02.040489       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-ovirt-infra" (718 of 861)
2025-11-17T09:28:02.040549627Z I1117 09:28:02.040513       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-vsphere-infra" (719 of 861)
2025-11-17T09:28:02.066485086Z I1117 09:28:02.066423       1 sync_XXXXXX.go:1002] Done syncing for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (815 of 861)
2025-11-17T09:28:02.091183792Z I1117 09:28:02.091123       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-authentication/oauth-openshift" (748 of 861)
2025-11-17T09:28:02.091183792Z I1117 09:28:02.091152       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-oauth-apiserver/openshift-oauth-apiserver" (749 of 861)
2025-11-17T09:28:02.115455534Z I1117 09:28:02.115389       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-monitoring/insights-operator-alertmanager" (606 of 861)
2025-11-17T09:28:02.115455534Z I1117 09:28:02.115417       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "insights-operator" (607 of 861)
2025-11-17T09:28:02.139875726Z I1117 09:28:02.139814       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (384 of 861)
2025-11-17T09:28:02.139875726Z I1117 09:28:02.139847       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (385 of 861)
2025-11-17T09:28:02.165669554Z I1117 09:28:02.165591       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-route-controller-manager/prometheus-k8s" (856 of 861)
2025-11-17T09:28:02.165669554Z I1117 09:28:02.165617       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-route-controller-manager/prometheus-k8s" (857 of 861)
2025-11-17T09:28:02.190929052Z I1117 09:28:02.190873       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-service-ca-operator/service-ca-operator-config" (690 of 861)
2025-11-17T09:28:02.190929052Z I1117 09:28:02.190899       1 sync_XXXXXX.go:987] Running sync for serviceca "cluster" (691 of 861)
2025-11-17T09:28:02.215873070Z I1117 09:28:02.215815       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:openshift-apiserver-operator" (459 of 861)
2025-11-17T09:28:02.215873070Z I1117 09:28:02.215849       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (460 of 861)
2025-11-17T09:28:02.241103168Z I1117 09:28:02.240607       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-controller-manager-operator/metrics" (471 of 861)
2025-11-17T09:28:02.241103168Z I1117 09:28:02.240633       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-controller-manager-operator/openshift-controller-manager-images" (472 of 861)
2025-11-17T09:28:02.265575266Z I1117 09:28:02.265521       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-machine-api/cluster-autoscaler-operator" (299 of 861)
2025-11-17T09:28:02.265575266Z I1117 09:28:02.265549       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-autoscaler-operator" (300 of 861)
2025-11-17T09:28:02.290922880Z I1117 09:28:02.290871       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-apiserver/check-endpoints" (848 of 861)
2025-11-17T09:28:02.290922880Z I1117 09:28:02.290907       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-apiserver/openshift-apiserver-operator-check-endpoints" (849 of 861)
2025-11-17T09:28:02.316646431Z I1117 09:28:02.316579       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "operatorpkis.network.operator.openshift.io" (699 of 861)
2025-11-17T09:28:02.316646431Z I1117 09:28:02.316611       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "default-account-cluster-network-operator" (700 of 861)
2025-11-17T09:28:02.341038848Z I1117 09:28:02.340961       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-gcs" (342 of 861)
2025-11-17T09:28:02.341038848Z I1117 09:28:02.340992       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (343 of 861)
2025-11-17T09:28:02.366524667Z I1117 09:28:02.366480       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/azure-file-csi-driver-operator" (514 of 861)
2025-11-17T09:28:02.366524667Z I1117 09:28:02.366507       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-cluster-csi-drivers" (515 of 861)
2025-11-17T09:28:02.391240079Z I1117 09:28:02.391190       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (321 of 861)
2025-11-17T09:28:02.391240079Z I1117 09:28:02.391222       1 sync_XXXXXX.go:987] Running sync for clusterrole "openshift-csi-snapshot-controller-runner" (322 of 861)
2025-11-17T09:28:02.415527313Z I1117 09:28:02.415469       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator-config" (136 of 861)
2025-11-17T09:28:02.415527313Z I1117 09:28:02.415499       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (137 of 861)
2025-11-17T09:28:02.440070115Z I1117 09:28:02.440016       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-etcd-operator/etcd-ca-bundle" (82 of 861)
2025-11-17T09:28:02.440070115Z I1117 09:28:02.440042       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-etcd-operator/etcd-service-ca-bundle" (83 of 861)
2025-11-17T09:28:02.466035765Z I1117 09:28:02.465996       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cluster-samples-operator-imageconfig-reader" (482 of 861)
2025-11-17T09:28:02.466087046Z I1117 09:28:02.466074       1 sync_XXXXXX.go:987] Running sync for clusterrole "cluster-samples-operator-imageconfig-reader" (483 of 861)
2025-11-17T09:28:02.490303098Z I1117 09:28:02.490249       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-dns-operator/dns-operator" (708 of 861)
2025-11-17T09:28:02.490358186Z I1117 09:28:02.490346       1 sync_XXXXXX.go:987] Running sync for role "openshift-dns-operator/dns-operator" (709 of 861)
2025-11-17T09:28:02.516427053Z I1117 09:28:02.516370       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-pod" (768 of 861)
2025-11-17T09:28:02.516427053Z I1117 09:28:02.516411       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-workload" (769 of 861)
2025-11-17T09:28:02.541025786Z I1117 09:28:02.540967       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-operators" (636 of 861)
2025-11-17T09:28:02.541025786Z I1117 09:28:02.541006       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "olmconfigs.operators.coreos.com" (637 of 861)
2025-11-17T09:28:02.584999370Z I1117 09:28:02.584932       1 sync_XXXXXX.go:1002] Done syncing for image "cluster" (26 of 861)
2025-11-17T09:28:02.584999370Z I1117 09:28:02.584961       1 sync_XXXXXX.go:987] Running sync for infrastructure "cluster" (27 of 861)
2025-11-17T09:28:02.591794683Z I1117 09:28:02.591754       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "featuregates.config.openshift.io" (42 of 861)
2025-11-17T09:28:02.591794683Z I1117 09:28:02.591779       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "images.config.openshift.io" (43 of 861)
2025-11-17T09:28:02.615788342Z I1117 09:28:02.615752       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/node-cluster" (833 of 861)
2025-11-17T09:28:02.615788342Z I1117 09:28:02.615778       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-controller" (834 of 861)
2025-11-17T09:28:02.641113129Z I1117 09:28:02.641065       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-network-operator/prometheus-k8s" (432 of 861)
2025-11-17T09:28:02.641113129Z I1117 09:28:02.641094       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-network-operator/prometheus-k8s" (433 of 861)
