2025-11-17T09:44:18.392034027Z I1117 09:44:18.386525       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 namespace:0xc000b83b80 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 v:0xc000b82dc0] [0xc000b82dc0 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83f40 0xc000bc8000 0xc000b83d60 0xc000b83cc0 0xc000bc8460 0xc000bc8280 0xc000bc81e0] [] map[cert-configmaps:0xc000bc8280 cert-dir:0xc000bc8460 cert-secrets:0xc000bc81e0 configmaps:0xc000b83d60 help:0xc000bd5860 kubeconfig:0xc000b83a40 log-flush-frequency:0xc000b82d20 namespace:0xc000b83b80 optional-cert-configmaps:0xc000bc83c0 optional-cert-secrets:0xc000bc8320 optional-configmaps:0xc000b83ea0 optional-secrets:0xc000b83e00 pod:0xc000b83c20 pod-manifest-dir:0xc000bc8000 pod-manifests-lock-file:0xc000bc8140 resource-dir:0xc000b83f40 revision:0xc000b83ae0 secrets:0xc000b83cc0 timeout-duration:0xc000bc80a0 v:0xc000b82dc0 vmodule:0xc000b82e60] [0xc000b83a40 0xc000b83ae0 0xc000b83b80 0xc000b83c20 0xc000b83cc0 0xc000b83d60 0xc000b83e00 0xc000b83ea0 0xc000b83f40 0xc000bc8000 0xc000bc80a0 0xc000bc8140 0xc000bc81e0 0xc000bc8280 0xc000bc8320 0xc000bc83c0 0xc000bc8460 0xc000b82d20 0xc000b82dc0 0xc000b82e60 0xc000bd5860] [0xc000bc8280 0xc000bc8460 0xc000bc81e0 0xc000b83d60 0xc000bd5860 0xc000b83a40 0xc000b82d20 0xc000b83b80 0xc000bc83c0 0xc000bc8320 0xc000b83ea0 0xc000b83e00 0xc000b83c20 0xc000bc8000 0xc000bc8140 0xc000b83f40 0xc000b83ae0 0xc000b83cc0 0xc000bc80a0 0xc000b82dc0 0xc000b82e60] map[104:0xc000bd5860 118:0xc000b82dc0] [] -1 0 0xc000ba2f90 true <nil> []}
2025-11-17T09:44:49.817144174Z           #!/bin/sh
2025-11-17T09:44:49.817144174Z           echo -n "Fixing etcd log permissions."
2025-11-17T09:44:49.817144174Z           mkdir -p /var/log/etcd && chmod 0700 /var/log/etcd
2025-11-17T09:44:49.817144174Z       securityContext:
2025-11-17T09:44:49.817144174Z         privileged: true
2025-11-17T09:44:49.817144174Z       resources:
2025-11-17T09:44:49.817144174Z         requests:
2025-11-17T09:44:49.817144174Z           memory: 50Mi
2025-11-17T09:44:49.817144174Z           cpu: 5m
2025-11-17T09:44:49.817144174Z       volumeMounts:
2025-11-17T09:44:49.817144174Z         - mountPath: /var/log/etcd
2025-11-17T09:44:49.817144174Z           name: log-dir
2025-11-17T09:44:49.817144174Z     - name: etcd-ensure-env-vars
2025-11-17T09:44:49.817144174Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:44:49.817144174Z       imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817144174Z       terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817144174Z       command:
2025-11-17T09:44:49.817144174Z         - /bin/sh
2025-11-17T09:44:49.817144174Z         - -c
2025-11-17T09:44:49.817144174Z         - |
2025-11-17T09:44:49.817144174Z           #!/bin/sh
2025-11-17T09:44:49.817144174Z           set -euo pipefail
2025-11-17T09:44:49.817144174Z 
2025-11-17T09:44:49.817144174Z           : "${NODE_XXXXXX0_ETCD_URL_HOST?not set}"
2025-11-17T09:44:49.817144174Z           : "${NODE_XXXXXX0_ETCD_NAME?not set}"
2025-11-17T09:44:49.817144174Z           : "${NODE_XXXXXX0_IP?not set}"
2025-11-17T09:44:49.817144174Z 
2025-11-17T09:44:49.817144174Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2025-11-17T09:44:49.817144174Z           if [[ "${NODE_XXXXXX0_IP}" != "${NODE_IP}" && "${NODE_XXXXXX0_IP}" != "[${NODE_IP}]" ]]; then
2025-11-17T09:44:49.817144174Z             # echo the error message to stderr
2025-11-17T09:44:49.817144174Z             echo "Expected node IP to be ${NODE_IP} got ${NODE_XXXXXX0_IP}" >&2
2025-11-17T09:44:49.817144174Z             exit 1
2025-11-17T09:44:49.817144174Z           fi
2025-11-17T09:44:49.817144174Z 
2025-11-17T09:44:49.817144174Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2025-11-17T09:44:49.817144174Z           if [[ "${NODE_XXXXXX0_ETCD_URL_HOST}" != "${NODE_IP}" && "${NODE_XXXXXX0_ETCD_URL_HOST}" != "[${NODE_IP}]" ]]; then
2025-11-17T09:44:49.817144174Z             # echo the error message to stderr
2025-11-17T09:44:49.817144174Z             echo "Expected etcd url host to be ${NODE_IP} got ${NODE_XXXXXX0_ETCD_URL_HOST}" >&2
2025-11-17T09:44:49.817144174Z             exit 1
2025-11-17T09:44:49.817144174Z           fi
2025-11-17T09:44:49.817144174Z 
2025-11-17T09:44:49.817144174Z       resources:
2025-11-17T09:44:49.817144174Z         requests:
2025-11-17T09:44:49.817144174Z           memory: 60Mi
2025-11-17T09:44:49.817144174Z           cpu: 10m
2025-11-17T09:44:49.817144174Z       securityContext:
2025-11-17T09:44:49.817144174Z         privileged: true
2025-11-17T09:44:49.817144174Z       env:
2025-11-17T09:44:49.817144174Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:44:49.817144174Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_API"
2025-11-17T09:44:49.817144174Z         value: "3"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:44:49.817144174Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_CERT"
2025-11-17T09:44:49.817144174Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:44:49.817144174Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_KEY"
2025-11-17T09:44:49.817144174Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:44:49.817144174Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:44:49.817144174Z         value: "/var/lib/etcd"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:44:49.817144174Z         value: "1000"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:44:49.817144174Z         value: "true"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:44:49.817144174Z         value: "3"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:44:49.817144174Z         value: "200ms"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:44:49.817144174Z         value: "5s"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:44:49.817144174Z         value: "100"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_IMAGE"
2025-11-17T09:44:49.817144174Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:44:49.817144174Z         value: "existing"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:44:49.817144174Z         value: "8589934592"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:44:49.817144174Z         value: "true"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:44:49.817144174Z         value: "XXXXXX0"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:44:49.817144174Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:44:49.817144174Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:44:49.817144174Z         value: "XXXXXX1"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:44:49.817144174Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:44:49.817144174Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:44:49.817144174Z         value: "XXXXXX2"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:44:49.817144174Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817144174Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:44:49.817144174Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817144174Z       - name: NODE_IP
2025-11-17T09:44:49.817144174Z         valueFrom:
2025-11-17T09:44:49.817144174Z           fieldRef:
2025-11-17T09:44:49.817144174Z             fieldPath: status.podIP
2025-11-17T09:44:49.817144174Z     - name: etcd-resources-copy
2025-11-17T09:44:49.817144174Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:44:49.817144174Z       imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817144174Z       terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817144174Z       command:
2025-11-17T09:44:49.817144174Z         - /bin/sh
2025-11-17T09:44:49.817144174Z         - -c
2025-11-17T09:44:49.817144174Z         - |
2025-11-17T09:44:49.817144174Z           #!/bin/sh
2025-11-17T09:44:49.817144174Z           set -euo pipefail
2025-11-17T09:44:49.817144174Z 
2025-11-17T09:44:49.817144174Z           rm -f $(grep -l '^### Created by cluster-etcd-operator' /usr/local/bin/*)
2025-11-17T09:44:49.817144174Z           cp -p /etc/kubernetes/static-pod-certs/configmaps/etcd-scripts/*.sh /usr/local/bin
2025-11-17T09:44:49.817144174Z 
2025-11-17T09:44:49.817144174Z       resources:
2025-11-17T09:44:49.817144174Z         requests:
2025-11-17T09:44:49.817144174Z           memory: 60Mi
2025-11-17T09:44:49.817144174Z           cpu: 10m
2025-11-17T09:44:49.817144174Z       securityContext:
2025-11-17T09:44:49.817144174Z         privileged: true
2025-11-17T09:44:49.817144174Z       volumeMounts:
2025-11-17T09:44:49.817144174Z         - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:44:49.817144174Z           name: resource-dir
2025-11-17T09:44:49.817144174Z         - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:44:49.817144174Z           name: cert-dir
2025-11-17T09:44:49.817144174Z         - mountPath: /usr/local/bin
2025-11-17T09:44:49.817144174Z           name: usr-local-bin
2025-11-17T09:44:49.817144174Z   containers:
2025-11-17T09:44:49.817144174Z   # The etcdctl container should always be first. It is intended to be used
2025-11-17T09:44:49.817144174Z   # to open a remote shell via `oc rsh` that is ready to run `etcdctl`.
2025-11-17T09:44:49.817144174Z   - name: etcdctl
2025-11-17T09:44:49.817144174Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:44:49.817144174Z     imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817144174Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817144174Z     command:
2025-11-17T09:44:49.817144174Z       - "/bin/bash"
2025-11-17T09:44:49.817144174Z       - "-c"
2025-11-17T09:44:49.817144174Z       - "trap TERM INT; sleep infinity & wait"
2025-11-17T09:44:49.817144174Z     resources:
2025-11-17T09:44:49.817144174Z       requests:
2025-11-17T09:44:49.817144174Z         memory: 60Mi
2025-11-17T09:44:49.817144174Z         cpu: 10m
2025-11-17T09:44:49.817144174Z     volumeMounts:
2025-11-17T09:44:49.817144174Z       - mountPath: /etc/kubernetes/manifests
2025-11-17T09:44:49.817144174Z         name: static-pod-dir
2025-11-17T09:44:49.817144174Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-11-17T09:44:49.817144174Z         name: resource-dir
2025-11-17T09:44:49.817144174Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-11-17T09:44:49.817144174Z         name: cert-dir
2025-11-17T09:44:49.817144174Z       - mountPath: /var/lib/etcd/
2025-11-17T09:44:49.817144174Z         name: data-dir
2025-11-17T09:44:49.817144174Z     env:
2025-11-17T09:44:49.817144174Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:44:49.817144174Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_API"
2025-11-17T09:44:49.817144174Z         value: "3"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:44:49.817144174Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_CERT"
2025-11-17T09:44:49.817144174Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:44:49.817144174Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817144174Z       - name: "ETCDCTL_KEY"
2025-11-17T09:44:49.817144174Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:44:49.817144174Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:44:49.817144174Z         value: "/var/lib/etcd"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:44:49.817144174Z         value: "1000"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:44:49.817144174Z         value: "true"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:44:49.817144174Z         value: "3"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:44:49.817144174Z         value: "200ms"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:44:49.817144174Z         value: "5s"
2025-11-17T09:44:49.817144174Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:44:49.817144174Z         value: "100"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_IMAGE"
2025-11-17T09:44:49.817226540Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:44:49.817226540Z         value: "existing"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:44:49.817226540Z         value: "8589934592"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:44:49.817226540Z         value: "true"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX0_ETCD_NAME"
2025-11-17T09:44:49.817226540Z         value: "XXXXXX0"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX0_ETCD_URL_HOST"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX0_IP"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX1_ETCD_NAME"
2025-11-17T09:44:49.817226540Z         value: "XXXXXX1"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX1_ETCD_URL_HOST"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX1_IP"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX2_ETCD_NAME"
2025-11-17T09:44:49.817226540Z         value: "XXXXXX2"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX2_ETCD_URL_HOST"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "NODE_XXXXXX2_IP"
2025-11-17T09:44:49.817226540Z         value: "XXXXXXXXXXX"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_STATIC_POD_VERSION"
2025-11-17T09:44:49.817226540Z         value: "10"
2025-11-17T09:44:49.817226540Z   - name: etcd
2025-11-17T09:44:49.817226540Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626
2025-11-17T09:44:49.817226540Z     imagePullPolicy: IfNotPresent
2025-11-17T09:44:49.817226540Z     terminationMessagePolicy: FallbackToLogsOnError
2025-11-17T09:44:49.817226540Z     command:
2025-11-17T09:44:49.817226540Z       - /bin/sh
2025-11-17T09:44:49.817226540Z       - -c
2025-11-17T09:44:49.817226540Z       - |
2025-11-17T09:44:49.817226540Z         #!/bin/sh
2025-11-17T09:44:49.817226540Z         set -euo pipefail
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         etcdctl member list || true
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         # this has a non-zero return code if the command is non-zero.  If you use an export first, it doesn't and you
2025-11-17T09:44:49.817226540Z         # will succeed when you should fail.
2025-11-17T09:44:49.817226540Z         ETCD_INITIAL_CLUSTER=$(discover-etcd-initial-cluster \
2025-11-17T09:44:49.817226540Z           --cacert=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2025-11-17T09:44:49.817226540Z           --cert=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt \
2025-11-17T09:44:49.817226540Z           --key=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key \
2025-11-17T09:44:49.817226540Z           --endpoints=${ALL_ETCD_ENDPOINTS} \
2025-11-17T09:44:49.817226540Z           --data-dir=/var/lib/etcd \
2025-11-17T09:44:49.817226540Z           --target-peer-url-host=${NODE_XXXXXX0_ETCD_URL_HOST} \
2025-11-17T09:44:49.817226540Z           --target-name=XXXXXX0)
2025-11-17T09:44:49.817226540Z         export ETCD_INITIAL_CLUSTER
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         # we cannot use the "normal" port conflict initcontainer because when we upgrade, the existing static pod will never yield,
2025-11-17T09:44:49.817226540Z         # so we do the detection in etcd container itself.
2025-11-17T09:44:49.817226540Z         echo -n "Waiting for ports 2379, 2380 and 9978 to be released."
2025-11-17T09:44:49.817226540Z         time while [ -n "$(ss -Htan '( sport = 2379 or sport = 2380 or sport = 9978 )')" ]; do
2025-11-17T09:44:49.817226540Z           echo -n "."
2025-11-17T09:44:49.817226540Z           sleep 1
2025-11-17T09:44:49.817226540Z         done
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         export ETCD_NAME=${NODE_XXXXXX0_ETCD_NAME}
2025-11-17T09:44:49.817226540Z         env | grep ETCD | grep -v NODE
2025-11-17T09:44:49.817226540Z 
2025-11-17T09:44:49.817226540Z         set -x
2025-11-17T09:44:49.817226540Z         # See https://etcd.io/docs/v3.4.0/tuning/ for why we use ionice
2025-11-17T09:44:49.817226540Z         exec nice -n -19 ionice -c2 -n0 etcd \
2025-11-17T09:44:49.817226540Z           --logger=zap \
2025-11-17T09:44:49.817226540Z           --log-level=info \
2025-11-17T09:44:49.817226540Z           --experimental-initial-corrupt-check=true \
2025-11-17T09:44:49.817226540Z           --snapshot-count=10000 \
2025-11-17T09:44:49.817226540Z           --initial-advertise-peer-urls=https://${NODE_XXXXXX0_IP}:2380 \
2025-11-17T09:44:49.817226540Z           --cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.crt \
2025-11-17T09:44:49.817226540Z           --key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-XXXXXX0.key \
2025-11-17T09:44:49.817226540Z           --trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2025-11-17T09:44:49.817226540Z           --client-cert-auth=true \
2025-11-17T09:44:49.817226540Z           --peer-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt \
2025-11-17T09:44:49.817226540Z           --peer-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key \
2025-11-17T09:44:49.817226540Z           --peer-trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2025-11-17T09:44:49.817226540Z           --peer-client-cert-auth=true \
2025-11-17T09:44:49.817226540Z           --advertise-client-urls=https://${NODE_XXXXXX0_IP}:2379 \
2025-11-17T09:44:49.817226540Z           --listen-client-urls=https://0.0.0.0:2379,unixs://${NODE_XXXXXX0_IP}:0 \
2025-11-17T09:44:49.817226540Z           --listen-peer-urls=https://0.0.0.0:2380 \
2025-11-17T09:44:49.817226540Z           --metrics=extensive \
2025-11-17T09:44:49.817226540Z           --listen-metrics-urls=https://0.0.0.0:9978 ||  mv /etc/kubernetes/etcd-backup-dir/etcd-member.yaml /etc/kubernetes/manifests
2025-11-17T09:44:49.817226540Z     env:
2025-11-17T09:44:49.817226540Z       - name: "ALL_ETCD_ENDPOINTS"
2025-11-17T09:44:49.817226540Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817226540Z       - name: "ETCDCTL_API"
2025-11-17T09:44:49.817226540Z         value: "3"
2025-11-17T09:44:49.817226540Z       - name: "ETCDCTL_CACERT"
2025-11-17T09:44:49.817226540Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-11-17T09:44:49.817226540Z       - name: "ETCDCTL_CERT"
2025-11-17T09:44:49.817226540Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.crt"
2025-11-17T09:44:49.817226540Z       - name: "ETCDCTL_ENDPOINTS"
2025-11-17T09:44:49.817226540Z         value: "https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379,https://XXXXXXXXXXX:2379"
2025-11-17T09:44:49.817226540Z       - name: "ETCDCTL_KEY"
2025-11-17T09:44:49.817226540Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-XXXXXX0.key"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_CIPHER_SUITES"
2025-11-17T09:44:49.817226540Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_DATA_DIR"
2025-11-17T09:44:49.817226540Z         value: "/var/lib/etcd"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-11-17T09:44:49.817226540Z         value: "1000"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_ENABLE_PPROF"
2025-11-17T09:44:49.817226540Z         value: "true"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-11-17T09:44:49.817226540Z         value: "3"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-11-17T09:44:49.817226540Z         value: "200ms"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-11-17T09:44:49.817226540Z         value: "5s"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-11-17T09:44:49.817226540Z         value: "100"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_IMAGE"
2025-11-17T09:44:49.817226540Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a6c98395f56f5d5f33da09e7c825696d2dd66847a68a9c0c1b95c5f95ea89626"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-11-17T09:44:49.817226540Z         value: "existing"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-11-17T09:44:49.817226540Z         value: "8589934592"
2025-11-17T09:44:49.817226540Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-11-17T09:44:49.817226540Z         value: "true"
