2025-11-17T09:27:22.437113431Z I1117 09:27:22.436808       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:30:06.693173811Z E1117 09:30:06.693140       1 base_controller.go:268] TargetConfigController reconciliation failed: TargetConfigController missing env var values
2025-11-17T09:30:06.702188275Z E1117 09:30:06.702150       1 base_controller.go:268] ScriptController reconciliation failed: "configmap/etcd-pod": missing env var values
2025-11-17T09:30:06.702955730Z E1117 09:30:06.702929       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: failed to get bootstrap scaling strategy: failed to get openshift-etcd namespace: namespace "openshift-etcd" not found
2025-11-17T09:30:06.703185679Z E1117 09:30:06.703160       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.703200053Z I1117 09:30:06.703160       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:06.703316035Z E1117 09:30:06.703302       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:06.703407802Z I1117 09:30:06.703374       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:06.716552353Z I1117 09:30:06.715556       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:30:06.953516458Z E1117 09:30:06.953464       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:30:07.093067752Z I1117 09:30:07.093010       1 base_controller.go:73] Caches are synced for EtcdStaticResources 
2025-11-17T09:30:07.093067752Z I1117 09:30:07.093032       1 base_controller.go:110] Starting #1 XXXXXX of EtcdStaticResources controller ...
2025-11-17T09:30:07.190980552Z I1117 09:30:07.190839       1 request.go:697] Waited for 1.195671161s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/nodes?limit=500&resourceVersion=0
2025-11-17T09:30:07.291513717Z I1117 09:30:07.291451       1 base_controller.go:73] Caches are synced for GuardController 
2025-11-17T09:30:07.291513717Z I1117 09:30:07.291478       1 base_controller.go:110] Starting #1 XXXXXX of GuardController controller ...
2025-11-17T09:30:07.291549469Z I1117 09:30:07.291458       1 base_controller.go:73] Caches are synced for NodeController 
2025-11-17T09:30:07.291557409Z I1117 09:30:07.291546       1 base_controller.go:110] Starting #1 XXXXXX of NodeController controller ...
2025-11-17T09:30:07.291695338Z I1117 09:30:07.291680       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:30:07.292605373Z I1117 09:30:07.292578       1 base_controller.go:73] Caches are synced for EtcdEndpointsController 
2025-11-17T09:30:07.292605373Z I1117 09:30:07.292590       1 base_controller.go:110] Starting #1 XXXXXX of EtcdEndpointsController controller ...
2025-11-17T09:30:07.292869019Z I1117 09:30:07.292848       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:30:07.310575153Z E1117 09:30:07.310538       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:07.344242513Z I1117 09:30:07.344174       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:30:07.344737662Z I1117 09:30:07.344706       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:07.344802468Z I1117 09:30:07.344782       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:07.354238481Z I1117 09:30:07.354193       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 2 members are available"
2025-11-17T09:30:07.358295337Z I1117 09:30:07.357622       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:07.358848833Z I1117 09:30:07.358813       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:07.372557838Z I1117 09:30:07.371658       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found" to "ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:30:07.376090956Z I1117 09:30:07.376054       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:07.390671282Z I1117 09:30:07.390632       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:30:07.390698203Z I1117 09:30:07.390674       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:07.411814898Z I1117 09:30:07.411763       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:07.412193108Z I1117 09:30:07.412162       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:07.423552896Z I1117 09:30:07.422443       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 53215232
2025-11-17T09:30:07.423552896Z I1117 09:30:07.422461       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.02 %, dbSize: 53104640
2025-11-17T09:30:07.424833155Z I1117 09:30:07.424787       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found" to "ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:30:07.495234052Z I1117 09:30:07.495188       1 base_controller.go:73] Caches are synced for ConfigObserver 
2025-11-17T09:30:07.495234052Z I1117 09:30:07.495204       1 base_controller.go:110] Starting #1 XXXXXX of ConfigObserver controller ...
2025-11-17T09:30:07.502870678Z I1117 09:30:07.502844       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.02 %, dbSize: 53272576
2025-11-17T09:30:07.502870678Z I1117 09:30:07.502860       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.02 %, dbSize: 53149696
2025-11-17T09:30:07.692177274Z I1117 09:30:07.692111       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2025-11-17T09:30:07.692177274Z I1117 09:30:07.692141       1 base_controller.go:110] Starting #1 XXXXXX of ResourceSyncController controller ...
2025-11-17T09:30:07.693224616Z I1117 09:30:07.693189       1 base_controller.go:73] Caches are synced for EtcdCertSignerController 
2025-11-17T09:30:07.693224616Z I1117 09:30:07.693210       1 base_controller.go:110] Starting #1 XXXXXX of EtcdCertSignerController controller ...
2025-11-17T09:30:08.190959599Z I1117 09:30:08.190903       1 request.go:697] Waited for 2.097955182s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:30:08.593702722Z E1117 09:30:08.593545       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:08.804526019Z I1117 09:30:08.804479       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:08.807832697Z I1117 09:30:08.807784       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:08.821854425Z I1117 09:30:08.821783       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:30:08.874981561Z I1117 09:30:08.874934       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 53178368
2025-11-17T09:30:09.191394532Z I1117 09:30:09.191345       1 request.go:697] Waited for 1.896859871s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX1
2025-11-17T09:30:10.191616605Z I1117 09:30:10.191411       1 request.go:697] Waited for 1.387630104s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:30:11.156782819Z E1117 09:30:11.156730       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:11.194116937Z I1117 09:30:11.193973       1 installer_controller.go:500] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:30:11.194116937Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:30:11.194116937Z  CurrentRevision: (int32) 6,
2025-11-17T09:30:11.194116937Z  TargetRevision: (int32) 0,
2025-11-17T09:30:11.194116937Z  LastFailedRevision: (int32) 0,
2025-11-17T09:30:11.194116937Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:30:11.194116937Z  LastFailedReason: (string) "",
2025-11-17T09:30:11.194116937Z  LastFailedCount: (int) 0,
2025-11-17T09:30:11.194116937Z  LastFallbackCount: (int) 0,
2025-11-17T09:30:11.194116937Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:30:11.194116937Z }
2025-11-17T09:30:11.194116937Z  because static pod is ready
2025-11-17T09:30:11.206072808Z I1117 09:30:11.206020       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "XXXXXX2" from revision 2 to 6 because static pod is ready
2025-11-17T09:30:11.207904721Z I1117 09:30:11.207867       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:11.208557974Z I1117 09:30:11.208505       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:30:11.219603282Z I1117 09:30:11.218962       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6" to "NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6",Available message changed from "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 2; 1 nodes are at revision 4; 0 nodes have achieved new revision 6\nEtcdMembersAvailable: 2 members are available" to "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available"
2025-11-17T09:30:11.391447095Z I1117 09:30:11.391356       1 request.go:697] Waited for 1.397580177s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:30:12.391609458Z I1117 09:30:12.391469       1 request.go:697] Waited for 1.185445042s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:30:13.591373300Z I1117 09:30:13.591313       1 request.go:697] Waited for 1.396588578s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:30:15.590981946Z I1117 09:30:15.590933       1 request.go:697] Waited for 1.160979314s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:30:15.793986074Z I1117 09:30:15.793933       1 installer_controller.go:524] node XXXXXX1 with revision 4 is the oldest and needs new revision 6
2025-11-17T09:30:15.793986074Z I1117 09:30:15.793977       1 installer_controller.go:532] "XXXXXX1" moving to (v1.NodeStatus) {
2025-11-17T09:30:15.793986074Z  NodeName: (string) (len=7) "XXXXXX1",
2025-11-17T09:30:15.793986074Z  CurrentRevision: (int32) 4,
2025-11-17T09:30:15.793986074Z  TargetRevision: (int32) 6,
2025-11-17T09:30:15.793986074Z  LastFailedRevision: (int32) 0,
2025-11-17T09:30:15.793986074Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:30:15.793986074Z  LastFailedReason: (string) "",
2025-11-17T09:30:15.793986074Z  LastFailedCount: (int) 0,
2025-11-17T09:30:15.793986074Z  LastFallbackCount: (int) 0,
2025-11-17T09:30:15.793986074Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:30:15.793986074Z }
2025-11-17T09:30:15.805002308Z I1117 09:30:15.804941       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "XXXXXX1" from revision 4 to 6 because node XXXXXX1 with revision 4 is the oldest
2025-11-17T09:30:15.810015425Z I1117 09:30:15.809976       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:30:15.872886975Z I1117 09:30:15.872758       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.06 %, dbSize: 54325248
2025-11-17T09:30:15.872886975Z I1117 09:30:15.872774       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.08 %, dbSize: 54214656
2025-11-17T09:30:16.280351662Z E1117 09:30:16.280296       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:16.990911292Z I1117 09:30:16.990624       1 request.go:697] Waited for 1.184756032s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-11-17T09:30:17.996017497Z I1117 09:30:17.995960       1 request.go:697] Waited for 1.402033404s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:30:18.200830451Z I1117 09:30:18.200785       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-6-XXXXXX1 -n openshift-etcd because it was missing
2025-11-17T09:30:19.191302681Z I1117 09:30:19.191241       1 request.go:697] Waited for 1.187069884s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:30:19.599325081Z I1117 09:30:19.598809       1 installer_controller.go:512] "XXXXXX1" is in transition to 6, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:30:20.391169016Z I1117 09:30:20.391122       1 request.go:697] Waited for 1.378974759s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX1
2025-11-17T09:30:21.391770628Z I1117 09:30:21.391735       1 request.go:697] Waited for 1.197067668s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-11-17T09:30:21.994520356Z I1117 09:30:21.994472       1 installer_controller.go:512] "XXXXXX1" is in transition to 6, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:30:22.590762573Z I1117 09:30:22.590710       1 request.go:697] Waited for 1.190709237s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:30:23.992955461Z I1117 09:30:23.992919       1 installer_controller.go:512] "XXXXXX1" is in transition to 6, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:30:26.524734796Z E1117 09:30:26.524690       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:30:47.013006632Z E1117 09:30:47.012958       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:31:06.009335636Z E1117 09:31:06.007498       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:31:27.981754369Z E1117 09:31:27.981678       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:31:35.992311844Z W1117 09:31:35.992160       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:31:35.992311844Z I1117 09:31:35.992181       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:31:36.092602943Z W1117 09:31:36.092488       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:31:36.092602943Z I1117 09:31:36.092507       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:31:36.092727074Z W1117 09:31:36.092553       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:31:36.092727074Z I1117 09:31:36.092715       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:31:37.296864821Z W1117 09:31:37.296736       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
