2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:34:16.491229131Z I1117 09:34:16.489440       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nGuardControllerDegraded: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:34:16.585257035Z I1117 09:34:16.585206       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 75829248
2025-11-17T09:34:16.585257035Z I1117 09:34:16.585222       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 75952128
2025-11-17T09:34:16.652011209Z E1117 09:34:16.651945       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:34:17.666463215Z I1117 09:34:17.666382       1 request.go:697] Waited for 1.18529836s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-11-17T09:34:18.666780360Z I1117 09:34:18.666563       1 request.go:697] Waited for 1.395845735s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX1
2025-11-17T09:34:19.469179933Z I1117 09:34:19.469130       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:34:19.867178548Z I1117 09:34:19.866962       1 request.go:697] Waited for 1.397444359s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:34:20.869183106Z I1117 09:34:20.869126       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:34:24.270258460Z I1117 09:34:24.270125       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:34:24.469113115Z I1117 09:34:24.469067       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:34:25.670373389Z I1117 09:34:25.670314       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:34:27.069629825Z I1117 09:34:27.069572       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:34:38.655514748Z E1117 09:34:38.655460       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:35:16.680540921Z E1117 09:35:16.678443       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:35:46.647134686Z W1117 09:35:46.646973       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:35:46.647134686Z I1117 09:35:46.646996       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:35:46.749564111Z W1117 09:35:46.749482       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:35:46.749564111Z I1117 09:35:46.749529       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:35:47.349152983Z W1117 09:35:47.349054       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:35:47.349152983Z I1117 09:35:47.349075       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:35:47.748449340Z W1117 09:35:47.748223       1 etcdcli_pool.go:94] cached client considered unhealthy after 0 tries, trying again. Err: error during cache client health connection check: context deadline exceeded
2025-11-17T09:35:47.748449340Z I1117 09:35:47.748245       1 etcdcli_pool.go:157] closing cached client
2025-11-17T09:35:48.647992490Z I1117 09:35:48.647782       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:35:48.750763690Z I1117 09:35:48.750552       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:35:49.350017549Z I1117 09:35:49.349905       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:35:49.749251404Z I1117 09:35:49.749143       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:36:00.658599932Z E1117 09:36:00.658495       1 leaderelection.go:332] error retrieving resource lock openshift-etcd-operator/openshift-cluster-etcd-operator-lock: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io openshift-cluster-etcd-operator-lock)
2025-11-17T09:36:02.661502713Z I1117 09:36:02.661170       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:36:02.668653713Z I1117 09:36:02.667009       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:36:02.783791889Z I1117 09:36:02.783687       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 77565952
2025-11-17T09:36:02.783791889Z I1117 09:36:02.783705       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 77697024
2025-11-17T09:36:04.372467501Z I1117 09:36:04.372417       1 request.go:697] Waited for 1.106595324s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces?resourceVersion=21051
2025-11-17T09:36:05.570017147Z I1117 09:36:05.569959       1 request.go:697] Waited for 1.425765323s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:36:06.570093435Z I1117 09:36:06.570039       1 request.go:697] Waited for 1.596245462s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX2
2025-11-17T09:36:07.373531523Z I1117 09:36:07.373475       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:36:07.570625230Z I1117 09:36:07.570564       1 request.go:697] Waited for 1.395177924s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:36:07.972895226Z I1117 09:36:07.972839       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:09.572888723Z I1117 09:36:09.572035       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:36:11.173256490Z I1117 09:36:11.173188       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:16.654905888Z E1117 09:36:16.654849       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:36:19.577586214Z I1117 09:36:19.577526       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 6
2025-11-17T09:36:19.960321284Z I1117 09:36:19.958247       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:22.754238892Z I1117 09:36:22.754074       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 6
2025-11-17T09:36:22.946376482Z I1117 09:36:22.946326       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:24.744419813Z I1117 09:36:24.744369       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 6
2025-11-17T09:36:25.145159013Z I1117 09:36:25.145111       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:37.263629896Z I1117 09:36:37.263580       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:37.266298087Z I1117 09:36:37.266251       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:40.235093774Z I1117 09:36:40.235039       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:44.559732608Z I1117 09:36:44.559684       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:36:44.663414465Z I1117 09:36:44.663372       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 80519168
2025-11-17T09:36:44.663414465Z I1117 09:36:44.663388       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 80613376
2025-11-17T09:36:45.723599805Z I1117 09:36:45.722411       1 request.go:697] Waited for 1.162347217s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-XXXXXX1
2025-11-17T09:36:46.723011814Z I1117 09:36:46.722966       1 request.go:697] Waited for 1.783967171s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-11-17T09:36:47.723108961Z I1117 09:36:47.723060       1 request.go:697] Waited for 2.580041363s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-config-managed/configmaps?resourceVersion=21100
2025-11-17T09:36:48.723553414Z I1117 09:36:48.723506       1 request.go:697] Waited for 3.186475702s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/endpoints?resourceVersion=21068
2025-11-17T09:36:49.922931747Z I1117 09:36:49.922873       1 request.go:697] Waited for 1.993270611s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-11-17T09:36:50.331343028Z I1117 09:36:50.330436       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 6
2025-11-17T09:36:53.294435353Z I1117 09:36:53.294390       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:55.924621242Z I1117 09:36:55.924570       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:58.864731258Z I1117 09:36:58.864684       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:36:59.453173211Z I1117 09:36:59.453110       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:14.590847851Z I1117 09:37:14.590749       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:15.908953629Z I1117 09:37:15.908893       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:18.668357293Z E1117 09:37:18.668299       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:37:19.097636673Z I1117 09:37:19.097596       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:20.292401782Z I1117 09:37:20.292345       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:22.093014985Z I1117 09:37:22.092942       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:22.500368163Z E1117 09:37:22.500296       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:37:23.892661428Z I1117 09:37:23.892601       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:24.691995790Z I1117 09:37:24.691944       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:25.492379963Z I1117 09:37:25.492315       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:27.293012816Z I1117 09:37:27.292957       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:29.127965538Z I1117 09:37:29.127912       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:39.625411543Z I1117 09:37:39.625267       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:37:40.222234881Z I1117 09:37:40.222095       1 request.go:697] Waited for 1.153849881s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:37:41.222175871Z I1117 09:37:41.222100       1 request.go:697] Waited for 1.196652183s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX2
2025-11-17T09:37:41.225073074Z I1117 09:37:41.225035       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:41.227628278Z E1117 09:37:41.227603       1 guard_controller.go:277] Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1
2025-11-17T09:37:42.644727946Z I1117 09:37:42.643956       1 installer_controller.go:512] "XXXXXX1" is in transition to 8, but has not made progress because static pod is pending
2025-11-17T09:37:42.882077572Z I1117 09:37:42.882003       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:42.945869017Z I1117 09:37:42.945799       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:37:42.947201661Z I1117 09:37:42.947132       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nGuardControllerDegraded: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 4; 1 nodes are at revision 6; 0 nodes have achieved new revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 4; 1 nodes are at revision 6; 0 nodes have achieved new revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:37:42.951044047Z E1117 09:37:42.950985       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1
2025-11-17T09:37:43.040040362Z I1117 09:37:43.039955       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nGuardControllerDegraded: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:37:43.042808680Z I1117 09:37:43.041681       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:43.042808680Z E1117 09:37:43.041708       1 guard_controller.go:277] Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1
2025-11-17T09:37:43.213756793Z I1117 09:37:43.213612       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 85110784
2025-11-17T09:37:44.022051922Z I1117 09:37:44.021993       1 request.go:697] Waited for 1.075464544s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-11-17T09:37:45.022677344Z I1117 09:37:45.022611       1 request.go:697] Waited for 1.397586504s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-XXXXXX1
2025-11-17T09:37:46.016070113Z E1117 09:37:46.015994       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1
2025-11-17T09:37:46.222471061Z I1117 09:37:46.222412       1 request.go:697] Waited for 1.196465509s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX1
2025-11-17T09:37:46.225741258Z I1117 09:37:46.225707       1 installer_controller.go:500] "XXXXXX1" moving to (v1.NodeStatus) {
2025-11-17T09:37:46.225741258Z  NodeName: (string) (len=7) "XXXXXX1",
2025-11-17T09:37:46.225741258Z  CurrentRevision: (int32) 8,
2025-11-17T09:37:46.225741258Z  TargetRevision: (int32) 0,
2025-11-17T09:37:46.225741258Z  LastFailedRevision: (int32) 0,
2025-11-17T09:37:46.225741258Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:37:46.225741258Z  LastFailedReason: (string) "",
2025-11-17T09:37:46.225741258Z  LastFailedCount: (int) 0,
2025-11-17T09:37:46.225741258Z  LastFallbackCount: (int) 0,
2025-11-17T09:37:46.225741258Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:37:46.225741258Z }
2025-11-17T09:37:46.225741258Z  because static pod is ready
2025-11-17T09:37:46.266951889Z I1117 09:37:46.266885       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "XXXXXX1" from revision 4 to 8 because static pod is ready
2025-11-17T09:37:46.269370322Z I1117 09:37:46.269321       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nGuardControllerDegraded: Missing PodIP in operand etcd-XXXXXX1 on node XXXXXX1\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:37:46.336062679Z I1117 09:37:46.334376       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 4; 1 nodes are at revision 6; 0 nodes have achieved new revision 8" to "NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8",Available message changed from "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 4; 1 nodes are at revision 6; 0 nodes have achieved new revision 8\nEtcdMembersAvailable: 2 members are available" to "StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available"
2025-11-17T09:37:47.223045346Z I1117 09:37:47.222985       1 request.go:697] Waited for 1.156152352s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:37:48.422770328Z I1117 09:37:48.422680       1 request.go:697] Waited for 1.493533337s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX1
2025-11-17T09:37:49.561229848Z I1117 09:37:49.561138       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-8-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:37:49.822189323Z I1117 09:37:49.822131       1 request.go:697] Waited for 1.106060397s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:37:50.830843718Z I1117 09:37:50.830771       1 installer_controller.go:500] "XXXXXX1" moving to (v1.NodeStatus) {
2025-11-17T09:37:50.830843718Z  NodeName: (string) (len=7) "XXXXXX1",
2025-11-17T09:37:50.830843718Z  CurrentRevision: (int32) 8,
2025-11-17T09:37:50.830843718Z  TargetRevision: (int32) 0,
2025-11-17T09:37:50.830843718Z  LastFailedRevision: (int32) 0,
2025-11-17T09:37:50.830843718Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:37:50.830843718Z  LastFailedReason: (string) "",
2025-11-17T09:37:50.830843718Z  LastFailedCount: (int) 0,
2025-11-17T09:37:50.830843718Z  LastFallbackCount: (int) 0,
2025-11-17T09:37:50.830843718Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:37:50.830843718Z }
2025-11-17T09:37:50.830843718Z  because static pod is ready
2025-11-17T09:37:51.022547559Z I1117 09:37:51.022479       1 request.go:697] Waited for 1.295164576s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX2
2025-11-17T09:37:51.025575374Z I1117 09:37:51.025542       1 guard_controller.go:267] Node XXXXXX0 not ready, skipping reconciling the guard pod
2025-11-17T09:37:51.038791820Z I1117 09:37:51.038745       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: The XXXXXX nodes not ready: node \"XXXXXX0\" not ready since 2025-11-17 09:33:35 +0000 UTC because KubeletNotReady (container runtime network not ready: NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: No CNI configuration file in /etc/kubernetes/cni/net.d/. Has your network provider started?)\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 0; 1 nodes are at revision 6; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
