2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:41:47.892395524Z W1117 09:41:47.892339       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:47.892395524Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:47.892395524Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:47.892395524Z   "Attributes": null,
2025-11-17T09:41:47.892395524Z   "BalancerAttributes": null,
2025-11-17T09:41:47.892395524Z   "Type": 0,
2025-11-17T09:41:47.892395524Z   "Metadata": null
2025-11-17T09:41:47.892395524Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:47.938538820Z W1117 09:41:47.938487       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:47.938538820Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:47.938538820Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:47.938538820Z   "Attributes": null,
2025-11-17T09:41:47.938538820Z   "BalancerAttributes": null,
2025-11-17T09:41:47.938538820Z   "Type": 0,
2025-11-17T09:41:47.938538820Z   "Metadata": null
2025-11-17T09:41:47.938538820Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:48.272953842Z W1117 09:41:48.272903       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:48.272953842Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:48.272953842Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:48.272953842Z   "Attributes": null,
2025-11-17T09:41:48.272953842Z   "BalancerAttributes": null,
2025-11-17T09:41:48.272953842Z   "Type": 0,
2025-11-17T09:41:48.272953842Z   "Metadata": null
2025-11-17T09:41:48.272953842Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:52.757115716Z I1117 09:41:52.757047       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-11-17T09:41:52.757236064Z I1117 09:41:52.757217       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-11-17T09:42:51.580252770Z W1117 09:42:51.580020       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.580252770Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.580252770Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.580252770Z   "Attributes": null,
2025-11-17T09:42:51.580252770Z   "BalancerAttributes": null,
2025-11-17T09:42:51.580252770Z   "Type": 0,
2025-11-17T09:42:51.580252770Z   "Metadata": null
2025-11-17T09:42:51.580252770Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.580252770Z W1117 09:42:51.580085       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.580252770Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.580252770Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.580252770Z   "Attributes": null,
2025-11-17T09:42:51.580252770Z   "BalancerAttributes": null,
2025-11-17T09:42:51.580252770Z   "Type": 0,
2025-11-17T09:42:51.580252770Z   "Metadata": null
2025-11-17T09:42:51.580252770Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.582146663Z W1117 09:42:51.582088       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.582146663Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.582146663Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.582146663Z   "Attributes": null,
2025-11-17T09:42:51.582146663Z   "BalancerAttributes": null,
2025-11-17T09:42:51.582146663Z   "Type": 0,
2025-11-17T09:42:51.582146663Z   "Metadata": null
2025-11-17T09:42:51.582146663Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.583264885Z W1117 09:42:51.583231       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.583264885Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.583264885Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.583264885Z   "Attributes": null,
2025-11-17T09:42:51.583264885Z   "BalancerAttributes": null,
2025-11-17T09:42:51.583264885Z   "Type": 0,
2025-11-17T09:42:51.583264885Z   "Metadata": null
2025-11-17T09:42:51.583264885Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.583685657Z W1117 09:42:51.583661       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.583685657Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.583685657Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.583685657Z   "Attributes": null,
2025-11-17T09:42:51.583685657Z   "BalancerAttributes": null,
2025-11-17T09:42:51.583685657Z   "Type": 0,
2025-11-17T09:42:51.583685657Z   "Metadata": null
2025-11-17T09:42:51.583685657Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.584737241Z W1117 09:42:51.584673       1 logging.go:59] [core] [Channel #39 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.584737241Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.584737241Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.584737241Z   "Attributes": null,
2025-11-17T09:42:51.584737241Z   "BalancerAttributes": null,
2025-11-17T09:42:51.584737241Z   "Type": 0,
2025-11-17T09:42:51.584737241Z   "Metadata": null
2025-11-17T09:42:51.584737241Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586436753Z W1117 09:42:51.586406       1 logging.go:59] [core] [Channel #76 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586436753Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586436753Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586436753Z   "Attributes": null,
2025-11-17T09:42:51.586436753Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586436753Z   "Type": 0,
2025-11-17T09:42:51.586436753Z   "Metadata": null
2025-11-17T09:42:51.586436753Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586752702Z W1117 09:42:51.586686       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586752702Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586752702Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586752702Z   "Attributes": null,
2025-11-17T09:42:51.586752702Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586752702Z   "Type": 0,
2025-11-17T09:42:51.586752702Z   "Metadata": null
2025-11-17T09:42:51.586752702Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.587456059Z W1117 09:42:51.587192       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.587456059Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.587456059Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.587456059Z   "Attributes": null,
2025-11-17T09:42:51.587456059Z   "BalancerAttributes": null,
2025-11-17T09:42:51.587456059Z   "Type": 0,
2025-11-17T09:42:51.587456059Z   "Metadata": null
2025-11-17T09:42:51.587456059Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.587456059Z W1117 09:42:51.587381       1 logging.go:59] [core] [Channel #75 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.587456059Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.587456059Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.587456059Z   "Attributes": null,
2025-11-17T09:42:51.587456059Z   "BalancerAttributes": null,
2025-11-17T09:42:51.587456059Z   "Type": 0,
2025-11-17T09:42:51.587456059Z   "Metadata": null
2025-11-17T09:42:51.587456059Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.588518796Z W1117 09:42:51.588365       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.588518796Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.588518796Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.588518796Z   "Attributes": null,
2025-11-17T09:42:51.588518796Z   "BalancerAttributes": null,
2025-11-17T09:42:51.588518796Z   "Type": 0,
2025-11-17T09:42:51.588518796Z   "Metadata": null
2025-11-17T09:42:51.588518796Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.588671227Z W1117 09:42:51.588651       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.588671227Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.588671227Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.588671227Z   "Attributes": null,
2025-11-17T09:42:51.588671227Z   "BalancerAttributes": null,
2025-11-17T09:42:51.588671227Z   "Type": 0,
2025-11-17T09:42:51.588671227Z   "Metadata": null
2025-11-17T09:42:51.588671227Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.589146085Z W1117 09:42:51.588733       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.589146085Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.589146085Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.589146085Z   "Attributes": null,
2025-11-17T09:42:51.589146085Z   "BalancerAttributes": null,
2025-11-17T09:42:51.589146085Z   "Type": 0,
2025-11-17T09:42:51.589146085Z   "Metadata": null
2025-11-17T09:42:51.589146085Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.581428241Z W1117 09:42:52.581371       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.581428241Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.581428241Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.581428241Z   "Attributes": null,
2025-11-17T09:42:52.581428241Z   "BalancerAttributes": null,
2025-11-17T09:42:52.581428241Z   "Type": 0,
2025-11-17T09:42:52.581428241Z   "Metadata": null
2025-11-17T09:42:52.581428241Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.581428241Z W1117 09:42:52.581388       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.581428241Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.581428241Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.581428241Z   "Attributes": null,
2025-11-17T09:42:52.581428241Z   "BalancerAttributes": null,
2025-11-17T09:42:52.581428241Z   "Type": 0,
2025-11-17T09:42:52.581428241Z   "Metadata": null
2025-11-17T09:42:52.581428241Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.583041609Z W1117 09:42:52.583018       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.583041609Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.583041609Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.583041609Z   "Attributes": null,
2025-11-17T09:42:52.583041609Z   "BalancerAttributes": null,
2025-11-17T09:42:52.583041609Z   "Type": 0,
2025-11-17T09:42:52.583041609Z   "Metadata": null
2025-11-17T09:42:52.583041609Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.584524862Z W1117 09:42:52.584491       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.584524862Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.584524862Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.584524862Z   "Attributes": null,
2025-11-17T09:42:52.584524862Z   "BalancerAttributes": null,
2025-11-17T09:42:52.584524862Z   "Type": 0,
2025-11-17T09:42:52.584524862Z   "Metadata": null
2025-11-17T09:42:52.584524862Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.584573874Z W1117 09:42:52.584563       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.584573874Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.584573874Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.584573874Z   "Attributes": null,
2025-11-17T09:42:52.584573874Z   "BalancerAttributes": null,
2025-11-17T09:42:52.584573874Z   "Type": 0,
2025-11-17T09:42:52.584573874Z   "Metadata": null
2025-11-17T09:42:52.584573874Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.585153608Z W1117 09:42:52.585136       1 logging.go:59] [core] [Channel #39 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.585153608Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.585153608Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.585153608Z   "Attributes": null,
2025-11-17T09:42:52.585153608Z   "BalancerAttributes": null,
2025-11-17T09:42:52.585153608Z   "Type": 0,
2025-11-17T09:42:52.585153608Z   "Metadata": null
2025-11-17T09:42:52.585153608Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.586948859Z W1117 09:42:52.586918       1 logging.go:59] [core] [Channel #76 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.586948859Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.586948859Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.586948859Z   "Attributes": null,
2025-11-17T09:42:52.586948859Z   "BalancerAttributes": null,
2025-11-17T09:42:52.586948859Z   "Type": 0,
2025-11-17T09:42:52.586948859Z   "Metadata": null
2025-11-17T09:42:52.586948859Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587039786Z W1117 09:42:52.587016       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587039786Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587039786Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587039786Z   "Attributes": null,
2025-11-17T09:42:52.587039786Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587039786Z   "Type": 0,
2025-11-17T09:42:52.587039786Z   "Metadata": null
2025-11-17T09:42:52.587039786Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.588347420Z W1117 09:42:52.588307       1 logging.go:59] [core] [Channel #75 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.588347420Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.588347420Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.588347420Z   "Attributes": null,
2025-11-17T09:42:52.588347420Z   "BalancerAttributes": null,
2025-11-17T09:42:52.588347420Z   "Type": 0,
2025-11-17T09:42:52.588347420Z   "Metadata": null
2025-11-17T09:42:52.588347420Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.588347420Z W1117 09:42:52.588318       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.588347420Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.588347420Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.588347420Z   "Attributes": null,
2025-11-17T09:42:52.588347420Z   "BalancerAttributes": null,
2025-11-17T09:42:52.588347420Z   "Type": 0,
2025-11-17T09:42:52.588347420Z   "Metadata": null
2025-11-17T09:42:52.588347420Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.589124142Z W1117 09:42:52.589096       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.589124142Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.589124142Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.589124142Z   "Attributes": null,
2025-11-17T09:42:52.589124142Z   "BalancerAttributes": null,
2025-11-17T09:42:52.589124142Z   "Type": 0,
2025-11-17T09:42:52.589124142Z   "Metadata": null
2025-11-17T09:42:52.589124142Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.589433502Z W1117 09:42:52.589331       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.589433502Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.589433502Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.589433502Z   "Attributes": null,
2025-11-17T09:42:52.589433502Z   "BalancerAttributes": null,
2025-11-17T09:42:52.589433502Z   "Type": 0,
2025-11-17T09:42:52.589433502Z   "Metadata": null
2025-11-17T09:42:52.589433502Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.589454852Z W1117 09:42:52.589434       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.589454852Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.589454852Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.589454852Z   "Attributes": null,
2025-11-17T09:42:52.589454852Z   "BalancerAttributes": null,
2025-11-17T09:42:52.589454852Z   "Type": 0,
2025-11-17T09:42:52.589454852Z   "Metadata": null
2025-11-17T09:42:52.589454852Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:53.900507116Z W1117 09:42:53.900463       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:53.900507116Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:53.900507116Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:53.900507116Z   "Attributes": null,
2025-11-17T09:42:53.900507116Z   "BalancerAttributes": null,
2025-11-17T09:42:53.900507116Z   "Type": 0,
2025-11-17T09:42:53.900507116Z   "Metadata": null
2025-11-17T09:42:53.900507116Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:53.925362590Z W1117 09:42:53.925325       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:53.925362590Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:53.925362590Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:53.925362590Z   "Attributes": null,
2025-11-17T09:42:53.925362590Z   "BalancerAttributes": null,
2025-11-17T09:42:53.925362590Z   "Type": 0,
2025-11-17T09:42:53.925362590Z   "Metadata": null
2025-11-17T09:42:53.925362590Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:53.939841447Z W1117 09:42:53.939809       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:53.939841447Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:53.939841447Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:53.939841447Z   "Attributes": null,
2025-11-17T09:42:53.939841447Z   "BalancerAttributes": null,
2025-11-17T09:42:53.939841447Z   "Type": 0,
2025-11-17T09:42:53.939841447Z   "Metadata": null
2025-11-17T09:42:53.939841447Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:53.980489514Z W1117 09:42:53.980452       1 logging.go:59] [core] [Channel #75 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:53.980489514Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:53.980489514Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:53.980489514Z   "Attributes": null,
2025-11-17T09:42:53.980489514Z   "BalancerAttributes": null,
2025-11-17T09:42:53.980489514Z   "Type": 0,
2025-11-17T09:42:53.980489514Z   "Metadata": null
2025-11-17T09:42:53.980489514Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.003906192Z W1117 09:42:54.003874       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.003906192Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.003906192Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.003906192Z   "Attributes": null,
2025-11-17T09:42:54.003906192Z   "BalancerAttributes": null,
2025-11-17T09:42:54.003906192Z   "Type": 0,
2025-11-17T09:42:54.003906192Z   "Metadata": null
2025-11-17T09:42:54.003906192Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.104444021Z W1117 09:42:54.104399       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.104444021Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.104444021Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.104444021Z   "Attributes": null,
2025-11-17T09:42:54.104444021Z   "BalancerAttributes": null,
2025-11-17T09:42:54.104444021Z   "Type": 0,
2025-11-17T09:42:54.104444021Z   "Metadata": null
2025-11-17T09:42:54.104444021Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.133205741Z W1117 09:42:54.133144       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.133205741Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.133205741Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.133205741Z   "Attributes": null,
2025-11-17T09:42:54.133205741Z   "BalancerAttributes": null,
2025-11-17T09:42:54.133205741Z   "Type": 0,
2025-11-17T09:42:54.133205741Z   "Metadata": null
2025-11-17T09:42:54.133205741Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.214766983Z W1117 09:42:54.214721       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.214766983Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.214766983Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.214766983Z   "Attributes": null,
2025-11-17T09:42:54.214766983Z   "BalancerAttributes": null,
2025-11-17T09:42:54.214766983Z   "Type": 0,
2025-11-17T09:42:54.214766983Z   "Metadata": null
2025-11-17T09:42:54.214766983Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.229194270Z W1117 09:42:54.229156       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.229194270Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.229194270Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.229194270Z   "Attributes": null,
2025-11-17T09:42:54.229194270Z   "BalancerAttributes": null,
2025-11-17T09:42:54.229194270Z   "Type": 0,
2025-11-17T09:42:54.229194270Z   "Metadata": null
2025-11-17T09:42:54.229194270Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.243686523Z W1117 09:42:54.243653       1 logging.go:59] [core] [Channel #76 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.243686523Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.243686523Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.243686523Z   "Attributes": null,
2025-11-17T09:42:54.243686523Z   "BalancerAttributes": null,
2025-11-17T09:42:54.243686523Z   "Type": 0,
2025-11-17T09:42:54.243686523Z   "Metadata": null
2025-11-17T09:42:54.243686523Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.311809125Z W1117 09:42:54.311650       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.311809125Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.311809125Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.311809125Z   "Attributes": null,
2025-11-17T09:42:54.311809125Z   "BalancerAttributes": null,
2025-11-17T09:42:54.311809125Z   "Type": 0,
2025-11-17T09:42:54.311809125Z   "Metadata": null
