2025-11-17T09:38:00.532459305Z ++ K8S_NODE=XXXXXX0
2025-11-17T09:38:00.532459305Z ++ [[ -n XXXXXX0 ]]
2025-11-17T09:38:00.532459305Z ++ [[ -f /env/XXXXXX0 ]]
2025-11-17T09:38:00.532557998Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:38:00.532557998Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:38:00.532557998Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:38:00.532557998Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:38:00.532557998Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:38:00.532557998Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:38:00.532557998Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:38:00.532557998Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:38:00.532557998Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:38:00.532557998Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:38:00.533524681Z + start-ovn-controller info
2025-11-17T09:38:00.533524681Z + local log_level=info
2025-11-17T09:38:00.533534624Z + [[ 1 -ne 1 ]]
2025-11-17T09:38:00.533893082Z ++ date -Iseconds
2025-11-17T09:38:00.535487338Z + echo '2025-11-17T09:38:00+00:00 - starting ovn-controller'
2025-11-17T09:38:00.535510502Z 2025-11-17T09:38:00+00:00 - starting ovn-controller
2025-11-17T09:38:00.535536932Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:39:18.462587184Z 2025-11-17T09:39:18.462Z|00132|binding|INFO|openshift-console_console-595d4b756b-f6fvd: Claiming 0a:58:0a:82:00:16 10.130.0.22 fd02:0:0:3::16
2025-11-17T09:39:18.487190944Z 2025-11-17T09:39:18.487Z|00133|binding|INFO|Setting lport openshift-console_console-595d4b756b-f6fvd ovn-installed in OVS
2025-11-17T09:39:18.487190944Z 2025-11-17T09:39:18.487Z|00134|binding|INFO|Setting lport openshift-console_console-595d4b756b-f6fvd up in Southbound
2025-11-17T09:39:20.913892632Z 2025-11-17T09:39:20.913Z|00135|binding|INFO|Releasing lport openshift-authentication_oauth-openshift-76f996bb9d-wbblj from this chassis (sb_readonly=0)
2025-11-17T09:39:20.913892632Z 2025-11-17T09:39:20.913Z|00136|binding|INFO|Setting lport openshift-authentication_oauth-openshift-76f996bb9d-wbblj down in Southbound
2025-11-17T09:39:21.788307088Z 2025-11-17T09:39:21.788Z|00137|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-7-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:39:21.788307088Z 2025-11-17T09:39:21.788Z|00138|binding|INFO|Setting lport openshift-kube-controller-manager_installer-7-XXXXXX0 down in Southbound
2025-11-17T09:39:21.851574265Z 2025-11-17T09:39:21.851Z|00139|binding|INFO|Claiming lport openshift-etcd_etcd-guard-XXXXXX0 for this chassis.
2025-11-17T09:39:21.851574265Z 2025-11-17T09:39:21.851Z|00140|binding|INFO|openshift-etcd_etcd-guard-XXXXXX0: Claiming 0a:58:0a:82:00:17 10.130.0.23 fd02:0:0:3::17
2025-11-17T09:39:21.886435095Z 2025-11-17T09:39:21.886Z|00141|binding|INFO|Setting lport openshift-etcd_etcd-guard-XXXXXX0 up in Southbound
2025-11-17T09:39:21.886767532Z 2025-11-17T09:39:21.886Z|00142|binding|INFO|Setting lport openshift-etcd_etcd-guard-XXXXXX0 ovn-installed in OVS
2025-11-17T09:39:28.982076232Z 2025-11-17T09:39:28.982Z|00143|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-7d4fc55645-tq662 for this chassis.
2025-11-17T09:39:28.982076232Z 2025-11-17T09:39:28.982Z|00144|binding|INFO|openshift-authentication_oauth-openshift-7d4fc55645-tq662: Claiming 0a:58:0a:82:00:18 10.130.0.24 fd02:0:0:3::18
2025-11-17T09:39:29.010997359Z 2025-11-17T09:39:29.010Z|00145|binding|INFO|Setting lport openshift-authentication_oauth-openshift-7d4fc55645-tq662 ovn-installed in OVS
2025-11-17T09:39:29.010997359Z 2025-11-17T09:39:29.010Z|00146|binding|INFO|Setting lport openshift-authentication_oauth-openshift-7d4fc55645-tq662 up in Southbound
2025-11-17T09:39:32.858493434Z 2025-11-17T09:39:32.858Z|00147|binding|INFO|Claiming lport openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX0 for this chassis.
2025-11-17T09:39:32.858493434Z 2025-11-17T09:39:32.858Z|00148|binding|INFO|openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX0: Claiming 0a:58:0a:82:00:19 10.130.0.25 fd02:0:0:3::19
2025-11-17T09:39:32.884376354Z 2025-11-17T09:39:32.884Z|00149|binding|INFO|Setting lport openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX0 ovn-installed in OVS
2025-11-17T09:39:32.884376354Z 2025-11-17T09:39:32.884Z|00150|binding|INFO|Setting lport openshift-kube-controller-manager_kube-controller-manager-guard-XXXXXX0 up in Southbound
2025-11-17T09:39:37.842805215Z 2025-11-17T09:39:37.842Z|00151|binding|INFO|Releasing lport openshift-kube-scheduler_installer-8-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:39:37.842805215Z 2025-11-17T09:39:37.842Z|00152|binding|INFO|Setting lport openshift-kube-scheduler_installer-8-XXXXXX0 down in Southbound
2025-11-17T09:39:39.088796730Z 2025-11-17T09:39:39.088Z|00153|binding|INFO|Claiming lport openshift-kube-apiserver_installer-6-XXXXXX0 for this chassis.
2025-11-17T09:39:39.088796730Z 2025-11-17T09:39:39.088Z|00154|binding|INFO|openshift-kube-apiserver_installer-6-XXXXXX0: Claiming 0a:58:0a:82:00:1a 10.130.0.26 fd02:0:0:3::1a
2025-11-17T09:39:39.117942762Z 2025-11-17T09:39:39.117Z|00155|binding|INFO|Setting lport openshift-kube-apiserver_installer-6-XXXXXX0 ovn-installed in OVS
2025-11-17T09:39:39.117942762Z 2025-11-17T09:39:39.117Z|00156|binding|INFO|Setting lport openshift-kube-apiserver_installer-6-XXXXXX0 up in Southbound
2025-11-17T09:39:41.222399923Z 2025-11-17T09:39:41.222Z|00157|binding|INFO|Claiming lport openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX0 for this chassis.
2025-11-17T09:39:41.222399923Z 2025-11-17T09:39:41.222Z|00158|binding|INFO|openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX0: Claiming 0a:58:0a:82:00:1b 10.130.0.27 fd02:0:0:3::1b
2025-11-17T09:39:41.254055926Z 2025-11-17T09:39:41.254Z|00159|binding|INFO|Setting lport openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX0 ovn-installed in OVS
2025-11-17T09:39:41.254055926Z 2025-11-17T09:39:41.254Z|00160|binding|INFO|Setting lport openshift-kube-scheduler_openshift-kube-scheduler-guard-XXXXXX0 up in Southbound
2025-11-17T09:39:47.110683098Z 2025-11-17T09:39:47.110Z|00161|binding|INFO|Releasing lport openshift-kube-apiserver_installer-5-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:39:47.110683098Z 2025-11-17T09:39:47.110Z|00162|binding|INFO|Setting lport openshift-kube-apiserver_installer-5-XXXXXX0 down in Southbound
2025-11-17T09:39:58.447673346Z 2025-11-17T09:39:58.447Z|00163|binding|INFO|Claiming lport openshift-kube-scheduler_revision-pruner-8-XXXXXX0 for this chassis.
2025-11-17T09:39:58.447717110Z 2025-11-17T09:39:58.447Z|00164|binding|INFO|openshift-kube-scheduler_revision-pruner-8-XXXXXX0: Claiming 0a:58:0a:82:00:08 10.130.0.8 fd02:0:0:3::8
2025-11-17T09:39:58.475961194Z 2025-11-17T09:39:58.475Z|00165|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-8-XXXXXX0 ovn-installed in OVS
2025-11-17T09:39:58.476010854Z 2025-11-17T09:39:58.476Z|00166|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-8-XXXXXX0 up in Southbound
2025-11-17T09:39:59.171875140Z 2025-11-17T09:39:59.171Z|00167|binding|INFO|Releasing lport openshift-oauth-apiserver_apiserver-795447c5f-c8cv2 from this chassis (sb_readonly=0)
2025-11-17T09:39:59.171918789Z 2025-11-17T09:39:59.171Z|00168|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-795447c5f-c8cv2 down in Southbound
2025-11-17T09:40:02.942492906Z 2025-11-17T09:40:02.942Z|00169|binding|INFO|Releasing lport openshift-kube-scheduler_revision-pruner-8-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:40:02.942492906Z 2025-11-17T09:40:02.942Z|00170|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-8-XXXXXX0 down in Southbound
2025-11-17T09:40:04.013448078Z 2025-11-17T09:40:04.013Z|00171|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-59b5566b46-bmmgt for this chassis.
2025-11-17T09:40:04.013448078Z 2025-11-17T09:40:04.013Z|00172|binding|INFO|openshift-oauth-apiserver_apiserver-59b5566b46-bmmgt: Claiming 0a:58:0a:82:00:1c 10.130.0.28 fd02:0:0:3::1c
2025-11-17T09:40:04.041947284Z 2025-11-17T09:40:04.041Z|00173|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-59b5566b46-bmmgt ovn-installed in OVS
2025-11-17T09:40:04.041947284Z 2025-11-17T09:40:04.041Z|00174|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-59b5566b46-bmmgt up in Southbound
2025-11-17T09:40:07.359329908Z 2025-11-17T09:40:07.359Z|00175|binding|INFO|Claiming lport openshift-etcd_revision-pruner-9-XXXXXX0 for this chassis.
2025-11-17T09:40:07.359329908Z 2025-11-17T09:40:07.359Z|00176|binding|INFO|openshift-etcd_revision-pruner-9-XXXXXX0: Claiming 0a:58:0a:82:00:1d 10.130.0.29 fd02:0:0:3::1d
2025-11-17T09:40:07.385438195Z 2025-11-17T09:40:07.385Z|00177|binding|INFO|Setting lport openshift-etcd_revision-pruner-9-XXXXXX0 up in Southbound
2025-11-17T09:40:07.385733410Z 2025-11-17T09:40:07.385Z|00178|binding|INFO|Setting lport openshift-etcd_revision-pruner-9-XXXXXX0 ovn-installed in OVS
2025-11-17T09:40:11.981457383Z 2025-11-17T09:40:11.981Z|00179|binding|INFO|Releasing lport openshift-etcd_revision-pruner-9-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:40:11.981457383Z 2025-11-17T09:40:11.981Z|00180|binding|INFO|Setting lport openshift-etcd_revision-pruner-9-XXXXXX0 down in Southbound
2025-11-17T09:40:20.110406495Z 2025-11-17T09:40:20.110Z|00181|binding|INFO|Claiming lport openshift-kube-apiserver_installer-7-XXXXXX0 for this chassis.
2025-11-17T09:40:20.110406495Z 2025-11-17T09:40:20.110Z|00182|binding|INFO|openshift-kube-apiserver_installer-7-XXXXXX0: Claiming 0a:58:0a:82:00:1e 10.130.0.30 fd02:0:0:3::1e
2025-11-17T09:40:20.138419601Z 2025-11-17T09:40:20.138Z|00183|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-XXXXXX0 up in Southbound
2025-11-17T09:40:20.138691615Z 2025-11-17T09:40:20.138Z|00184|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-XXXXXX0 ovn-installed in OVS
2025-11-17T09:40:21.821507578Z 2025-11-17T09:40:21.821Z|00185|binding|INFO|Releasing lport openshift-kube-apiserver_installer-6-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:40:21.821507578Z 2025-11-17T09:40:21.821Z|00186|binding|INFO|Setting lport openshift-kube-apiserver_installer-6-XXXXXX0 down in Southbound
2025-11-17T09:40:22.348408834Z 2025-11-17T09:40:22.348Z|00187|binding|INFO|Claiming lport openshift-etcd_revision-pruner-10-XXXXXX0 for this chassis.
2025-11-17T09:40:22.348408834Z 2025-11-17T09:40:22.348Z|00188|binding|INFO|openshift-etcd_revision-pruner-10-XXXXXX0: Claiming 0a:58:0a:82:00:1f 10.130.0.31 fd02:0:0:3::1f
2025-11-17T09:40:22.373253090Z 2025-11-17T09:40:22.373Z|00189|binding|INFO|Setting lport openshift-etcd_revision-pruner-10-XXXXXX0 ovn-installed in OVS
2025-11-17T09:40:22.373253090Z 2025-11-17T09:40:22.373Z|00190|binding|INFO|Setting lport openshift-etcd_revision-pruner-10-XXXXXX0 up in Southbound
2025-11-17T09:40:27.042293285Z 2025-11-17T09:40:27.042Z|00191|binding|INFO|Releasing lport openshift-etcd_revision-pruner-10-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:40:27.042293285Z 2025-11-17T09:40:27.042Z|00192|binding|INFO|Setting lport openshift-etcd_revision-pruner-10-XXXXXX0 down in Southbound
2025-11-17T09:40:27.335771944Z 2025-11-17T09:40:27.335Z|00193|binding|INFO|Releasing lport openshift-console_console-595d4b756b-f6fvd from this chassis (sb_readonly=0)
2025-11-17T09:40:27.335771944Z 2025-11-17T09:40:27.335Z|00194|binding|INFO|Setting lport openshift-console_console-595d4b756b-f6fvd down in Southbound
2025-11-17T09:40:28.037990327Z 2025-11-17T09:40:28.037Z|00195|binding|INFO|Claiming lport openshift-console_console-69dbd9bdf7-kbtj6 for this chassis.
2025-11-17T09:40:28.037990327Z 2025-11-17T09:40:28.037Z|00196|binding|INFO|openshift-console_console-69dbd9bdf7-kbtj6: Claiming 0a:58:0a:82:00:20 10.130.0.32 fd02:0:0:3::20
2025-11-17T09:40:28.070409235Z 2025-11-17T09:40:28.070Z|00197|binding|INFO|Setting lport openshift-console_console-69dbd9bdf7-kbtj6 ovn-installed in OVS
2025-11-17T09:40:28.070409235Z 2025-11-17T09:40:28.070Z|00198|binding|INFO|Setting lport openshift-console_console-69dbd9bdf7-kbtj6 up in Southbound
2025-11-17T09:41:02.203606759Z 2025-11-17T09:41:02.203Z|00199|binding|INFO|Releasing lport openshift-kube-apiserver_installer-7-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:41:02.203606759Z 2025-11-17T09:41:02.203Z|00200|binding|INFO|Setting lport openshift-kube-apiserver_installer-7-XXXXXX0 down in Southbound
2025-11-17T09:41:06.244527325Z 2025-11-17T09:41:06.244Z|00201|binding|INFO|Claiming lport openshift-kube-apiserver_kube-apiserver-guard-XXXXXX0 for this chassis.
2025-11-17T09:41:06.244527325Z 2025-11-17T09:41:06.244Z|00202|binding|INFO|openshift-kube-apiserver_kube-apiserver-guard-XXXXXX0: Claiming 0a:58:0a:82:00:21 10.130.0.33 fd02:0:0:3::21
2025-11-17T09:41:06.269477452Z 2025-11-17T09:41:06.269Z|00203|binding|INFO|Setting lport openshift-kube-apiserver_kube-apiserver-guard-XXXXXX0 ovn-installed in OVS
2025-11-17T09:41:06.269477452Z 2025-11-17T09:41:06.269Z|00204|binding|INFO|Setting lport openshift-kube-apiserver_kube-apiserver-guard-XXXXXX0 up in Southbound
2025-11-17T09:41:17.841037483Z 2025-11-17T09:41:17.840Z|00205|binding|INFO|Releasing lport openshift-apiserver_apiserver-c96548dc-qrqnf from this chassis (sb_readonly=0)
2025-11-17T09:41:17.841037483Z 2025-11-17T09:41:17.840Z|00206|binding|INFO|Setting lport openshift-apiserver_apiserver-c96548dc-qrqnf down in Southbound
2025-11-17T09:41:20.362745664Z 2025-11-17T09:41:20.362Z|00207|binding|INFO|Claiming lport openshift-apiserver_apiserver-844688b4f5-j557c for this chassis.
2025-11-17T09:41:20.362745664Z 2025-11-17T09:41:20.362Z|00208|binding|INFO|openshift-apiserver_apiserver-844688b4f5-j557c: Claiming 0a:58:0a:82:00:22 10.130.0.34 fd02:0:0:3::22
2025-11-17T09:41:20.393657612Z 2025-11-17T09:41:20.393Z|00209|binding|INFO|Setting lport openshift-apiserver_apiserver-844688b4f5-j557c up in Southbound
2025-11-17T09:41:20.394038222Z 2025-11-17T09:41:20.394Z|00210|binding|INFO|Setting lport openshift-apiserver_apiserver-844688b4f5-j557c ovn-installed in OVS
2025-11-17T09:43:31.166354764Z 2025-11-17T09:43:31.166Z|00211|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-11-17T09:44:15.641275464Z 2025-11-17T09:44:15.641Z|00212|binding|INFO|Claiming lport openshift-etcd_installer-10-XXXXXX0 for this chassis.
2025-11-17T09:44:15.641275464Z 2025-11-17T09:44:15.641Z|00213|binding|INFO|openshift-etcd_installer-10-XXXXXX0: Claiming 0a:58:0a:82:00:23 10.130.0.35 fd02:0:0:3::23
2025-11-17T09:44:15.670990199Z 2025-11-17T09:44:15.670Z|00214|binding|INFO|Setting lport openshift-etcd_installer-10-XXXXXX0 ovn-installed in OVS
2025-11-17T09:44:15.670990199Z 2025-11-17T09:44:15.670Z|00215|binding|INFO|Setting lport openshift-etcd_installer-10-XXXXXX0 up in Southbound
2025-11-17T09:44:51.977424566Z 2025-11-17T09:44:51.977Z|00216|binding|INFO|Releasing lport openshift-etcd_installer-10-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:44:51.977424566Z 2025-11-17T09:44:51.977Z|00217|binding|INFO|Setting lport openshift-etcd_installer-10-XXXXXX0 down in Southbound
2025-11-17T09:45:22.141062212Z 2025-11-17T09:45:22.140Z|00218|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-11-17T09:46:29.925811958Z 2025-11-17T09:46:29.925Z|00219|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-11-17T09:46:36.066450069Z 2025-11-17T09:46:36.066Z|00220|binding|INFO|Claiming lport openshift-etcd_revision-pruner-11-XXXXXX0 for this chassis.
2025-11-17T09:46:36.066450069Z 2025-11-17T09:46:36.066Z|00221|binding|INFO|openshift-etcd_revision-pruner-11-XXXXXX0: Claiming 0a:58:0a:82:00:24 10.130.0.36 fd02:0:0:3::24
2025-11-17T09:46:36.093946911Z 2025-11-17T09:46:36.093Z|00222|binding|INFO|Setting lport openshift-etcd_revision-pruner-11-XXXXXX0 up in Southbound
2025-11-17T09:46:36.095903997Z 2025-11-17T09:46:36.095Z|00223|binding|INFO|Setting lport openshift-etcd_revision-pruner-11-XXXXXX0 ovn-installed in OVS
2025-11-17T09:46:40.365074947Z 2025-11-17T09:46:40.364Z|00224|binding|INFO|Releasing lport openshift-etcd_revision-pruner-11-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:46:40.365074947Z 2025-11-17T09:46:40.364Z|00225|binding|INFO|Setting lport openshift-etcd_revision-pruner-11-XXXXXX0 down in Southbound
2025-11-17T09:47:50.014659076Z 2025-11-17T09:47:50.014Z|00226|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-11-17T09:47:57.308104416Z 2025-11-17T09:47:57.308Z|00227|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-7-XXXXXX0 for this chassis.
2025-11-17T09:47:57.308104416Z 2025-11-17T09:47:57.308Z|00228|binding|INFO|openshift-kube-apiserver_revision-pruner-7-XXXXXX0: Claiming 0a:58:0a:82:00:25 10.130.0.37 fd02:0:0:3::25
2025-11-17T09:47:57.336060958Z 2025-11-17T09:47:57.336Z|00229|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-XXXXXX0 ovn-installed in OVS
2025-11-17T09:47:57.336060958Z 2025-11-17T09:47:57.336Z|00230|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-XXXXXX0 up in Southbound
2025-11-17T09:48:01.668853851Z 2025-11-17T09:48:01.668Z|00231|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-7-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:48:01.668853851Z 2025-11-17T09:48:01.668Z|00232|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-XXXXXX0 down in Southbound
2025-11-17T09:48:33.133691055Z 2025-11-17T09:48:33.133Z|00233|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-11-17T09:49:03.241453385Z 2025-11-17T09:49:03.241Z|00234|memory_trim|INFO|Detected inactivity (last active 30015 ms ago): trimming memory
2025-11-17T09:50:31.562118724Z 2025-11-17T09:50:31.562Z|00235|binding|INFO|Claiming lport openshift-etcd_installer-11-XXXXXX0 for this chassis.
2025-11-17T09:50:31.562118724Z 2025-11-17T09:50:31.562Z|00236|binding|INFO|openshift-etcd_installer-11-XXXXXX0: Claiming 0a:58:0a:82:00:26 10.130.0.38 fd02:0:0:3::26
2025-11-17T09:50:31.587764146Z 2025-11-17T09:50:31.587Z|00237|binding|INFO|Setting lport openshift-etcd_installer-11-XXXXXX0 ovn-installed in OVS
2025-11-17T09:50:31.587764146Z 2025-11-17T09:50:31.587Z|00238|binding|INFO|Setting lport openshift-etcd_installer-11-XXXXXX0 up in Southbound
2025-11-17T09:51:02.303145184Z 2025-11-17T09:51:02.303Z|00239|memory_trim|INFO|Detected inactivity (last active 30022 ms ago): trimming memory
2025-11-17T09:51:07.320103740Z 2025-11-17T09:51:07.320Z|00240|binding|INFO|Releasing lport openshift-etcd_installer-11-XXXXXX0 from this chassis (sb_readonly=0)
2025-11-17T09:51:07.320103740Z 2025-11-17T09:51:07.320Z|00241|binding|INFO|Setting lport openshift-etcd_installer-11-XXXXXX0 down in Southbound
2025-11-17T09:51:32.382254802Z 2025-11-17T09:51:32.382Z|00242|binding|INFO|Claiming lport openshift-must-gather-cw8sn_must-gather-cpvtm for this chassis.
2025-11-17T09:51:32.382254802Z 2025-11-17T09:51:32.382Z|00243|binding|INFO|openshift-must-gather-cw8sn_must-gather-cpvtm: Claiming 0a:58:0a:82:00:27 10.130.0.39 fd02:0:0:3::27
2025-11-17T09:51:32.408625579Z 2025-11-17T09:51:32.408Z|00244|binding|INFO|Setting lport openshift-must-gather-cw8sn_must-gather-cpvtm ovn-installed in OVS
2025-11-17T09:51:32.408625579Z 2025-11-17T09:51:32.408Z|00245|binding|INFO|Setting lport openshift-must-gather-cw8sn_must-gather-cpvtm up in Southbound
2025-11-17T09:52:14.771216562Z 2025-11-17T09:52:14.771Z|00246|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
