2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:42:54.305287397Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.305287397Z   "Attributes": null,
2025-11-17T09:42:54.305287397Z   "BalancerAttributes": null,
2025-11-17T09:42:54.305287397Z   "Type": 0,
2025-11-17T09:42:54.305287397Z   "Metadata": null
2025-11-17T09:42:54.305287397Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.409139890Z W1117 09:42:54.409011       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.409139890Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.409139890Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.409139890Z   "Attributes": null,
2025-11-17T09:42:54.409139890Z   "BalancerAttributes": null,
2025-11-17T09:42:54.409139890Z   "Type": 0,
2025-11-17T09:42:54.409139890Z   "Metadata": null
2025-11-17T09:42:54.409139890Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.427420983Z W1117 09:42:54.427350       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.427420983Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.427420983Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.427420983Z   "Attributes": null,
2025-11-17T09:42:54.427420983Z   "BalancerAttributes": null,
2025-11-17T09:42:54.427420983Z   "Type": 0,
2025-11-17T09:42:54.427420983Z   "Metadata": null
2025-11-17T09:42:54.427420983Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.442226581Z W1117 09:42:54.442173       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.442226581Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.442226581Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.442226581Z   "Attributes": null,
2025-11-17T09:42:54.442226581Z   "BalancerAttributes": null,
2025-11-17T09:42:54.442226581Z   "Type": 0,
2025-11-17T09:42:54.442226581Z   "Metadata": null
2025-11-17T09:42:54.442226581Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.442226581Z W1117 09:42:54.442209       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.442226581Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.442226581Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.442226581Z   "Attributes": null,
2025-11-17T09:42:54.442226581Z   "BalancerAttributes": null,
2025-11-17T09:42:54.442226581Z   "Type": 0,
2025-11-17T09:42:54.442226581Z   "Metadata": null
2025-11-17T09:42:54.442226581Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.201904417Z W1117 09:42:56.201771       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.201904417Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.201904417Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.201904417Z   "Attributes": null,
2025-11-17T09:42:56.201904417Z   "BalancerAttributes": null,
2025-11-17T09:42:56.201904417Z   "Type": 0,
2025-11-17T09:42:56.201904417Z   "Metadata": null
2025-11-17T09:42:56.201904417Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.251998818Z W1117 09:42:56.251969       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.251998818Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.251998818Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.251998818Z   "Attributes": null,
2025-11-17T09:42:56.251998818Z   "BalancerAttributes": null,
2025-11-17T09:42:56.251998818Z   "Type": 0,
2025-11-17T09:42:56.251998818Z   "Metadata": null
2025-11-17T09:42:56.251998818Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.266378547Z W1117 09:42:56.266346       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.266378547Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.266378547Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.266378547Z   "Attributes": null,
2025-11-17T09:42:56.266378547Z   "BalancerAttributes": null,
2025-11-17T09:42:56.266378547Z   "Type": 0,
2025-11-17T09:42:56.266378547Z   "Metadata": null
2025-11-17T09:42:56.266378547Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.385017826Z W1117 09:42:56.384981       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.385017826Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.385017826Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.385017826Z   "Attributes": null,
2025-11-17T09:42:56.385017826Z   "BalancerAttributes": null,
2025-11-17T09:42:56.385017826Z   "Type": 0,
2025-11-17T09:42:56.385017826Z   "Metadata": null
2025-11-17T09:42:56.385017826Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.549102374Z W1117 09:42:56.548981       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.549102374Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.549102374Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.549102374Z   "Attributes": null,
2025-11-17T09:42:56.549102374Z   "BalancerAttributes": null,
2025-11-17T09:42:56.549102374Z   "Type": 0,
2025-11-17T09:42:56.549102374Z   "Metadata": null
2025-11-17T09:42:56.549102374Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.724829480Z W1117 09:42:56.724791       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.724829480Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.724829480Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.724829480Z   "Attributes": null,
2025-11-17T09:42:56.724829480Z   "BalancerAttributes": null,
2025-11-17T09:42:56.724829480Z   "Type": 0,
2025-11-17T09:42:56.724829480Z   "Metadata": null
2025-11-17T09:42:56.724829480Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.814658338Z W1117 09:42:56.814453       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.814658338Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.814658338Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.814658338Z   "Attributes": null,
2025-11-17T09:42:56.814658338Z   "BalancerAttributes": null,
2025-11-17T09:42:56.814658338Z   "Type": 0,
2025-11-17T09:42:56.814658338Z   "Metadata": null
2025-11-17T09:42:56.814658338Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:56.899546011Z W1117 09:42:56.899506       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:56.899546011Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:56.899546011Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:56.899546011Z   "Attributes": null,
2025-11-17T09:42:56.899546011Z   "BalancerAttributes": null,
2025-11-17T09:42:56.899546011Z   "Type": 0,
2025-11-17T09:42:56.899546011Z   "Metadata": null
2025-11-17T09:42:56.899546011Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.078120210Z W1117 09:42:57.078078       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.078120210Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.078120210Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.078120210Z   "Attributes": null,
2025-11-17T09:42:57.078120210Z   "BalancerAttributes": null,
2025-11-17T09:42:57.078120210Z   "Type": 0,
2025-11-17T09:42:57.078120210Z   "Metadata": null
2025-11-17T09:42:57.078120210Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.092712719Z W1117 09:42:57.092661       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.092712719Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.092712719Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.092712719Z   "Attributes": null,
2025-11-17T09:42:57.092712719Z   "BalancerAttributes": null,
2025-11-17T09:42:57.092712719Z   "Type": 0,
2025-11-17T09:42:57.092712719Z   "Metadata": null
2025-11-17T09:42:57.092712719Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.130806400Z W1117 09:42:57.130761       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.130806400Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.130806400Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.130806400Z   "Attributes": null,
2025-11-17T09:42:57.130806400Z   "BalancerAttributes": null,
2025-11-17T09:42:57.130806400Z   "Type": 0,
2025-11-17T09:42:57.130806400Z   "Metadata": null
2025-11-17T09:42:57.130806400Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.231389315Z W1117 09:42:57.231353       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.231389315Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.231389315Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.231389315Z   "Attributes": null,
2025-11-17T09:42:57.231389315Z   "BalancerAttributes": null,
2025-11-17T09:42:57.231389315Z   "Type": 0,
2025-11-17T09:42:57.231389315Z   "Metadata": null
2025-11-17T09:42:57.231389315Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:57.242276876Z W1117 09:42:57.242250       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:57.242276876Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:57.242276876Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:57.242276876Z   "Attributes": null,
2025-11-17T09:42:57.242276876Z   "BalancerAttributes": null,
2025-11-17T09:42:57.242276876Z   "Type": 0,
2025-11-17T09:42:57.242276876Z   "Metadata": null
2025-11-17T09:42:57.242276876Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:59.752856900Z W1117 09:42:59.752818       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:59.752856900Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:59.752856900Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:59.752856900Z   "Attributes": null,
2025-11-17T09:42:59.752856900Z   "BalancerAttributes": null,
2025-11-17T09:42:59.752856900Z   "Type": 0,
2025-11-17T09:42:59.752856900Z   "Metadata": null
2025-11-17T09:42:59.752856900Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.010147837Z W1117 09:43:00.010108       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.010147837Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.010147837Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.010147837Z   "Attributes": null,
2025-11-17T09:43:00.010147837Z   "BalancerAttributes": null,
2025-11-17T09:43:00.010147837Z   "Type": 0,
2025-11-17T09:43:00.010147837Z   "Metadata": null
2025-11-17T09:43:00.010147837Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.275492219Z W1117 09:43:00.275445       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.275492219Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.275492219Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.275492219Z   "Attributes": null,
2025-11-17T09:43:00.275492219Z   "BalancerAttributes": null,
2025-11-17T09:43:00.275492219Z   "Type": 0,
2025-11-17T09:43:00.275492219Z   "Metadata": null
2025-11-17T09:43:00.275492219Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.422567266Z W1117 09:43:00.422526       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.422567266Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.422567266Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.422567266Z   "Attributes": null,
2025-11-17T09:43:00.422567266Z   "BalancerAttributes": null,
2025-11-17T09:43:00.422567266Z   "Type": 0,
2025-11-17T09:43:00.422567266Z   "Metadata": null
2025-11-17T09:43:00.422567266Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.567390937Z W1117 09:43:00.567265       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.567390937Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.567390937Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.567390937Z   "Attributes": null,
2025-11-17T09:43:00.567390937Z   "BalancerAttributes": null,
2025-11-17T09:43:00.567390937Z   "Type": 0,
2025-11-17T09:43:00.567390937Z   "Metadata": null
2025-11-17T09:43:00.567390937Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.685409960Z W1117 09:43:00.685367       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.685409960Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.685409960Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.685409960Z   "Attributes": null,
2025-11-17T09:43:00.685409960Z   "BalancerAttributes": null,
2025-11-17T09:43:00.685409960Z   "Type": 0,
2025-11-17T09:43:00.685409960Z   "Metadata": null
2025-11-17T09:43:00.685409960Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.719241103Z W1117 09:43:00.719208       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.719241103Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.719241103Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.719241103Z   "Attributes": null,
2025-11-17T09:43:00.719241103Z   "BalancerAttributes": null,
2025-11-17T09:43:00.719241103Z   "Type": 0,
2025-11-17T09:43:00.719241103Z   "Metadata": null
2025-11-17T09:43:00.719241103Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:00.885062319Z W1117 09:43:00.885012       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:00.885062319Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:00.885062319Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:00.885062319Z   "Attributes": null,
2025-11-17T09:43:00.885062319Z   "BalancerAttributes": null,
2025-11-17T09:43:00.885062319Z   "Type": 0,
2025-11-17T09:43:00.885062319Z   "Metadata": null
2025-11-17T09:43:00.885062319Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.049324199Z W1117 09:43:01.049280       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.049324199Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.049324199Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.049324199Z   "Attributes": null,
2025-11-17T09:43:01.049324199Z   "BalancerAttributes": null,
2025-11-17T09:43:01.049324199Z   "Type": 0,
2025-11-17T09:43:01.049324199Z   "Metadata": null
2025-11-17T09:43:01.049324199Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.092887016Z W1117 09:43:01.092775       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.092887016Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.092887016Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.092887016Z   "Attributes": null,
2025-11-17T09:43:01.092887016Z   "BalancerAttributes": null,
2025-11-17T09:43:01.092887016Z   "Type": 0,
2025-11-17T09:43:01.092887016Z   "Metadata": null
2025-11-17T09:43:01.092887016Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.395032011Z W1117 09:43:01.394897       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.395032011Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.395032011Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.395032011Z   "Attributes": null,
2025-11-17T09:43:01.395032011Z   "BalancerAttributes": null,
2025-11-17T09:43:01.395032011Z   "Type": 0,
2025-11-17T09:43:01.395032011Z   "Metadata": null
2025-11-17T09:43:01.395032011Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.563138279Z W1117 09:43:01.563019       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.563138279Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.563138279Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.563138279Z   "Attributes": null,
2025-11-17T09:43:01.563138279Z   "BalancerAttributes": null,
2025-11-17T09:43:01.563138279Z   "Type": 0,
2025-11-17T09:43:01.563138279Z   "Metadata": null
2025-11-17T09:43:01.563138279Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:01.777281993Z W1117 09:43:01.777240       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:01.777281993Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:01.777281993Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:01.777281993Z   "Attributes": null,
2025-11-17T09:43:01.777281993Z   "BalancerAttributes": null,
2025-11-17T09:43:01.777281993Z   "Type": 0,
2025-11-17T09:43:01.777281993Z   "Metadata": null
2025-11-17T09:43:01.777281993Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:06.257158729Z W1117 09:43:06.257106       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:06.257158729Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:06.257158729Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:06.257158729Z   "Attributes": null,
2025-11-17T09:43:06.257158729Z   "BalancerAttributes": null,
2025-11-17T09:43:06.257158729Z   "Type": 0,
2025-11-17T09:43:06.257158729Z   "Metadata": null
2025-11-17T09:43:06.257158729Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:06.279574464Z W1117 09:43:06.279539       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:06.279574464Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:06.279574464Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:06.279574464Z   "Attributes": null,
2025-11-17T09:43:06.279574464Z   "BalancerAttributes": null,
2025-11-17T09:43:06.279574464Z   "Type": 0,
2025-11-17T09:43:06.279574464Z   "Metadata": null
2025-11-17T09:43:06.279574464Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:06.304150954Z W1117 09:43:06.304046       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:06.304150954Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:06.304150954Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:06.304150954Z   "Attributes": null,
2025-11-17T09:43:06.304150954Z   "BalancerAttributes": null,
2025-11-17T09:43:06.304150954Z   "Type": 0,
2025-11-17T09:43:06.304150954Z   "Metadata": null
2025-11-17T09:43:06.304150954Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:06.591138647Z W1117 09:43:06.591089       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:06.591138647Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:06.591138647Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:06.591138647Z   "Attributes": null,
2025-11-17T09:43:06.591138647Z   "BalancerAttributes": null,
2025-11-17T09:43:06.591138647Z   "Type": 0,
2025-11-17T09:43:06.591138647Z   "Metadata": null
2025-11-17T09:43:06.591138647Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.173432370Z W1117 09:43:07.173380       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:07.173432370Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:07.173432370Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:07.173432370Z   "Attributes": null,
2025-11-17T09:43:07.173432370Z   "BalancerAttributes": null,
2025-11-17T09:43:07.173432370Z   "Type": 0,
2025-11-17T09:43:07.173432370Z   "Metadata": null
2025-11-17T09:43:07.173432370Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.807363622Z W1117 09:43:07.807325       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:07.807363622Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:07.807363622Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:07.807363622Z   "Attributes": null,
2025-11-17T09:43:07.807363622Z   "BalancerAttributes": null,
2025-11-17T09:43:07.807363622Z   "Type": 0,
2025-11-17T09:43:07.807363622Z   "Metadata": null
2025-11-17T09:43:07.807363622Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.911027847Z W1117 09:43:07.910976       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:07.911027847Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:07.911027847Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:07.911027847Z   "Attributes": null,
2025-11-17T09:43:07.911027847Z   "BalancerAttributes": null,
2025-11-17T09:43:07.911027847Z   "Type": 0,
2025-11-17T09:43:07.911027847Z   "Metadata": null
2025-11-17T09:43:07.911027847Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:07.984775084Z W1117 09:43:07.984742       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:07.984775084Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:07.984775084Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:07.984775084Z   "Attributes": null,
2025-11-17T09:43:07.984775084Z   "BalancerAttributes": null,
2025-11-17T09:43:07.984775084Z   "Type": 0,
2025-11-17T09:43:07.984775084Z   "Metadata": null
2025-11-17T09:43:07.984775084Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:08.446133929Z W1117 09:43:08.446102       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:08.446133929Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:08.446133929Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:08.446133929Z   "Attributes": null,
2025-11-17T09:43:08.446133929Z   "BalancerAttributes": null,
2025-11-17T09:43:08.446133929Z   "Type": 0,
2025-11-17T09:43:08.446133929Z   "Metadata": null
2025-11-17T09:43:08.446133929Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:43:08.536072643Z W1117 09:43:08.536018       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:43:08.536072643Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:43:08.536072643Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:43:08.536072643Z   "Attributes": null,
