2025-11-17T09:27:04.342491064Z I1117 09:27:04.342271       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:32:05.929007280Z E1117 09:32:05.928951       1 leaderelection.go:327] error retrieving resource lock openshift-apiserver-operator/openshift-apiserver-operator-lock: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io openshift-apiserver-operator-lock)
2025-11-17T09:32:52.062174690Z W1117 09:32:52.062106       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Deployment: Get "https://172.30.0.1:443/apis/apps/v1/namespaces/openshift-apiserver/deployments?resourceVersion=18527": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.062174690Z E1117 09:32:52.062155       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Deployment: failed to list *v1.Deployment: Get "https://172.30.0.1:443/apis/apps/v1/namespaces/openshift-apiserver/deployments?resourceVersion=18527": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.092096183Z W1117 09:32:52.092048       1 reflector.go:533] github.com/openshift/client-go/config/informers/externalversions/factory.go:101: failed to list *v1.Proxy: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/proxies?resourceVersion=18548": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.092096183Z E1117 09:32:52.092084       1 reflector.go:148] github.com/openshift/client-go/config/informers/externalversions/factory.go:101: Failed to watch *v1.Proxy: failed to list *v1.Proxy: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/proxies?resourceVersion=18548": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.125893179Z W1117 09:32:52.125831       1 reflector.go:533] k8s.io/apiserver/pkg/authentication/request/headerrequest/requestheader_controller.go:172: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/kube-system/configmaps?fieldSelector=metadata.name%3Dextension-apiserver-authentication&resourceVersion=18961": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.125893179Z E1117 09:32:52.125880       1 reflector.go:148] k8s.io/apiserver/pkg/authentication/request/headerrequest/requestheader_controller.go:172: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/kube-system/configmaps?fieldSelector=metadata.name%3Dextension-apiserver-authentication&resourceVersion=18961": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.162564115Z W1117 09:32:52.161442       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Node: Get "https://172.30.0.1:443/api/v1/nodes?resourceVersion=18934": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.162564115Z E1117 09:32:52.161484       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Node: failed to list *v1.Node: Get "https://172.30.0.1:443/api/v1/nodes?resourceVersion=18934": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.358378462Z W1117 09:32:52.358319       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-oauth-apiserver/configmaps?resourceVersion=18502": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.358378462Z E1117 09:32:52.358360       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-oauth-apiserver/configmaps?resourceVersion=18502": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.557167623Z W1117 09:32:52.557115       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/secrets?resourceVersion=18921": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.557167623Z E1117 09:32:52.557149       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/secrets?resourceVersion=18921": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.757886535Z W1117 09:32:52.757834       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/kube-system/secrets?resourceVersion=18666": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.757886535Z E1117 09:32:52.757874       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/kube-system/secrets?resourceVersion=18666": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.957026585Z I1117 09:32:52.956976       1 request.go:696] Waited for 1.043956089s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-config/secrets?resourceVersion=18366
2025-11-17T09:32:52.957711347Z W1117 09:32:52.957682       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-config/secrets?resourceVersion=18366": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:52.957722728Z E1117 09:32:52.957716       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-config/secrets?resourceVersion=18366": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.158152539Z W1117 09:32:53.158094       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/secrets?resourceVersion=18366": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.158152539Z E1117 09:32:53.158136       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/secrets?resourceVersion=18366": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.357382629Z W1117 09:32:53.357325       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver-operator/configmaps?resourceVersion=18575": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.357382629Z E1117 09:32:53.357365       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver-operator/configmaps?resourceVersion=18575": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.557683570Z W1117 09:32:53.557629       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Service: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services?resourceVersion=18520": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.557683570Z E1117 09:32:53.557666       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Service: failed to list *v1.Service: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/services?resourceVersion=18520": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.757479930Z W1117 09:32:53.757423       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/configmaps?resourceVersion=18502": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.757479930Z E1117 09:32:53.757465       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/configmaps?resourceVersion=18502": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.957263354Z I1117 09:32:53.957213       1 request.go:696] Waited for 1.860040739s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/services?resourceVersion=18924
2025-11-17T09:32:53.957619182Z W1117 09:32:53.957593       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Service: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/services?resourceVersion=18924": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.957647407Z E1117 09:32:53.957633       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Service: failed to list *v1.Service: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/services?resourceVersion=18924": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.993145540Z W1117 09:32:53.993091       1 reflector.go:533] k8s.io/client-go/informers/factory.go:150: failed to list *v1.Deployment: Get "https://172.30.0.1:443/apis/apps/v1/namespaces/openshift-apiserver/deployments?resourceVersion=18527": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:53.993145540Z E1117 09:32:53.993125       1 reflector.go:148] k8s.io/client-go/informers/factory.go:150: Failed to watch *v1.Deployment: failed to list *v1.Deployment: Get "https://172.30.0.1:443/apis/apps/v1/namespaces/openshift-apiserver/deployments?resourceVersion=18527": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.530398962Z E1117 09:32:54.528645       1 leaderelection.go:364] Failed to update lock: client rate limiter Wait returned an error: context deadline exceeded
2025-11-17T09:32:54.530398962Z I1117 09:32:54.528686       1 leaderelection.go:280] failed to renew lease openshift-apiserver-operator/openshift-apiserver-operator-lock: timed out waiting for the condition
2025-11-17T09:32:54.530398962Z E1117 09:32:54.529648       1 leaderelection.go:303] Failed to release lock: Put "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-apiserver-operator/leases/openshift-apiserver-operator-lock?timeout=1m47s": dial tcp 172.30.0.1:443: connect: connection refused
2025-11-17T09:32:54.530398962Z W1117 09:32:54.529743       1 leaderelection.go:85] leader election lost
