2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:44:55.444340976Z   "BalancerAttributes": null,
2025-11-17T09:44:55.444340976Z   "Type": 0,
2025-11-17T09:44:55.444340976Z   "Metadata": null
2025-11-17T09:44:55.444340976Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:55.524623170Z W1117 09:44:55.524576       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:55.524623170Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:55.524623170Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:55.524623170Z   "Attributes": null,
2025-11-17T09:44:55.524623170Z   "BalancerAttributes": null,
2025-11-17T09:44:55.524623170Z   "Type": 0,
2025-11-17T09:44:55.524623170Z   "Metadata": null
2025-11-17T09:44:55.524623170Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:55.620057727Z W1117 09:44:55.620010       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:55.620057727Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:55.620057727Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:55.620057727Z   "Attributes": null,
2025-11-17T09:44:55.620057727Z   "BalancerAttributes": null,
2025-11-17T09:44:55.620057727Z   "Type": 0,
2025-11-17T09:44:55.620057727Z   "Metadata": null
2025-11-17T09:44:55.620057727Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:56.288614459Z W1117 09:44:56.288490       1 logging.go:59] [core] [Channel #107 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:56.288614459Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:56.288614459Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:56.288614459Z   "Attributes": null,
2025-11-17T09:44:56.288614459Z   "BalancerAttributes": null,
2025-11-17T09:44:56.288614459Z   "Type": 0,
2025-11-17T09:44:56.288614459Z   "Metadata": null
2025-11-17T09:44:56.288614459Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:57.289601759Z W1117 09:44:57.289547       1 logging.go:59] [core] [Channel #107 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:57.289601759Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:57.289601759Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:57.289601759Z   "Attributes": null,
2025-11-17T09:44:57.289601759Z   "BalancerAttributes": null,
2025-11-17T09:44:57.289601759Z   "Type": 0,
2025-11-17T09:44:57.289601759Z   "Metadata": null
2025-11-17T09:44:57.289601759Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.453473148Z W1117 09:44:58.453409       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:58.453473148Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:58.453473148Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:58.453473148Z   "Attributes": null,
2025-11-17T09:44:58.453473148Z   "BalancerAttributes": null,
2025-11-17T09:44:58.453473148Z   "Type": 0,
2025-11-17T09:44:58.453473148Z   "Metadata": null
2025-11-17T09:44:58.453473148Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.605419355Z W1117 09:44:58.605357       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:58.605419355Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:58.605419355Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:58.605419355Z   "Attributes": null,
2025-11-17T09:44:58.605419355Z   "BalancerAttributes": null,
2025-11-17T09:44:58.605419355Z   "Type": 0,
2025-11-17T09:44:58.605419355Z   "Metadata": null
2025-11-17T09:44:58.605419355Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.912588828Z W1117 09:44:58.912542       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:58.912588828Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:58.912588828Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:58.912588828Z   "Attributes": null,
2025-11-17T09:44:58.912588828Z   "BalancerAttributes": null,
2025-11-17T09:44:58.912588828Z   "Type": 0,
2025-11-17T09:44:58.912588828Z   "Metadata": null
2025-11-17T09:44:58.912588828Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.924425632Z W1117 09:44:58.924394       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:58.924425632Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:58.924425632Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:58.924425632Z   "Attributes": null,
2025-11-17T09:44:58.924425632Z   "BalancerAttributes": null,
2025-11-17T09:44:58.924425632Z   "Type": 0,
2025-11-17T09:44:58.924425632Z   "Metadata": null
2025-11-17T09:44:58.924425632Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:58.985245694Z W1117 09:44:58.985200       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:58.985245694Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:58.985245694Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:58.985245694Z   "Attributes": null,
2025-11-17T09:44:58.985245694Z   "BalancerAttributes": null,
2025-11-17T09:44:58.985245694Z   "Type": 0,
2025-11-17T09:44:58.985245694Z   "Metadata": null
2025-11-17T09:44:58.985245694Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.004838634Z W1117 09:44:59.004789       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.004838634Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.004838634Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.004838634Z   "Attributes": null,
2025-11-17T09:44:59.004838634Z   "BalancerAttributes": null,
2025-11-17T09:44:59.004838634Z   "Type": 0,
2025-11-17T09:44:59.004838634Z   "Metadata": null
2025-11-17T09:44:59.004838634Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.157938138Z W1117 09:44:59.157877       1 logging.go:59] [core] [Channel #107 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.157938138Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.157938138Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.157938138Z   "Attributes": null,
2025-11-17T09:44:59.157938138Z   "BalancerAttributes": null,
2025-11-17T09:44:59.157938138Z   "Type": 0,
2025-11-17T09:44:59.157938138Z   "Metadata": null
2025-11-17T09:44:59.157938138Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.333379468Z W1117 09:44:59.333325       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.333379468Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.333379468Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.333379468Z   "Attributes": null,
2025-11-17T09:44:59.333379468Z   "BalancerAttributes": null,
2025-11-17T09:44:59.333379468Z   "Type": 0,
2025-11-17T09:44:59.333379468Z   "Metadata": null
2025-11-17T09:44:59.333379468Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.367119616Z W1117 09:44:59.367046       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.367119616Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.367119616Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.367119616Z   "Attributes": null,
2025-11-17T09:44:59.367119616Z   "BalancerAttributes": null,
2025-11-17T09:44:59.367119616Z   "Type": 0,
2025-11-17T09:44:59.367119616Z   "Metadata": null
2025-11-17T09:44:59.367119616Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.511493895Z W1117 09:44:59.511435       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.511493895Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.511493895Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.511493895Z   "Attributes": null,
2025-11-17T09:44:59.511493895Z   "BalancerAttributes": null,
2025-11-17T09:44:59.511493895Z   "Type": 0,
2025-11-17T09:44:59.511493895Z   "Metadata": null
2025-11-17T09:44:59.511493895Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.624606963Z W1117 09:44:59.624480       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.624606963Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.624606963Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.624606963Z   "Attributes": null,
2025-11-17T09:44:59.624606963Z   "BalancerAttributes": null,
2025-11-17T09:44:59.624606963Z   "Type": 0,
2025-11-17T09:44:59.624606963Z   "Metadata": null
2025-11-17T09:44:59.624606963Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.730043172Z W1117 09:44:59.729966       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.730043172Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.730043172Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.730043172Z   "Attributes": null,
2025-11-17T09:44:59.730043172Z   "BalancerAttributes": null,
2025-11-17T09:44:59.730043172Z   "Type": 0,
2025-11-17T09:44:59.730043172Z   "Metadata": null
2025-11-17T09:44:59.730043172Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:59.858262976Z W1117 09:44:59.858133       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:59.858262976Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:59.858262976Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:59.858262976Z   "Attributes": null,
2025-11-17T09:44:59.858262976Z   "BalancerAttributes": null,
2025-11-17T09:44:59.858262976Z   "Type": 0,
2025-11-17T09:44:59.858262976Z   "Metadata": null
2025-11-17T09:44:59.858262976Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:00.101509226Z W1117 09:45:00.101451       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:00.101509226Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:00.101509226Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:00.101509226Z   "Attributes": null,
2025-11-17T09:45:00.101509226Z   "BalancerAttributes": null,
2025-11-17T09:45:00.101509226Z   "Type": 0,
2025-11-17T09:45:00.101509226Z   "Metadata": null
2025-11-17T09:45:00.101509226Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:02.186485357Z W1117 09:45:02.186428       1 logging.go:59] [core] [Channel #107 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:02.186485357Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:02.186485357Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:02.186485357Z   "Attributes": null,
2025-11-17T09:45:02.186485357Z   "BalancerAttributes": null,
2025-11-17T09:45:02.186485357Z   "Type": 0,
2025-11-17T09:45:02.186485357Z   "Metadata": null
2025-11-17T09:45:02.186485357Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:04.939353903Z W1117 09:45:04.939269       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:04.939353903Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:04.939353903Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:04.939353903Z   "Attributes": null,
2025-11-17T09:45:04.939353903Z   "BalancerAttributes": null,
2025-11-17T09:45:04.939353903Z   "Type": 0,
2025-11-17T09:45:04.939353903Z   "Metadata": null
2025-11-17T09:45:04.939353903Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.294501637Z W1117 09:45:05.294432       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.294501637Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.294501637Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.294501637Z   "Attributes": null,
2025-11-17T09:45:05.294501637Z   "BalancerAttributes": null,
2025-11-17T09:45:05.294501637Z   "Type": 0,
2025-11-17T09:45:05.294501637Z   "Metadata": null
2025-11-17T09:45:05.294501637Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.352389916Z W1117 09:45:05.352261       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.352389916Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.352389916Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.352389916Z   "Attributes": null,
2025-11-17T09:45:05.352389916Z   "BalancerAttributes": null,
2025-11-17T09:45:05.352389916Z   "Type": 0,
2025-11-17T09:45:05.352389916Z   "Metadata": null
2025-11-17T09:45:05.352389916Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.376147950Z W1117 09:45:05.376096       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.376147950Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.376147950Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.376147950Z   "Attributes": null,
2025-11-17T09:45:05.376147950Z   "BalancerAttributes": null,
2025-11-17T09:45:05.376147950Z   "Type": 0,
2025-11-17T09:45:05.376147950Z   "Metadata": null
2025-11-17T09:45:05.376147950Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.440900791Z W1117 09:45:05.440848       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.440900791Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.440900791Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.440900791Z   "Attributes": null,
2025-11-17T09:45:05.440900791Z   "BalancerAttributes": null,
2025-11-17T09:45:05.440900791Z   "Type": 0,
2025-11-17T09:45:05.440900791Z   "Metadata": null
2025-11-17T09:45:05.440900791Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.588183873Z W1117 09:45:05.588124       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.588183873Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.588183873Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.588183873Z   "Attributes": null,
2025-11-17T09:45:05.588183873Z   "BalancerAttributes": null,
2025-11-17T09:45:05.588183873Z   "Type": 0,
2025-11-17T09:45:05.588183873Z   "Metadata": null
2025-11-17T09:45:05.588183873Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.682760769Z W1117 09:45:05.682697       1 logging.go:59] [core] [Channel #107 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.682760769Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.682760769Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.682760769Z   "Attributes": null,
2025-11-17T09:45:05.682760769Z   "BalancerAttributes": null,
2025-11-17T09:45:05.682760769Z   "Type": 0,
2025-11-17T09:45:05.682760769Z   "Metadata": null
2025-11-17T09:45:05.682760769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.689432646Z W1117 09:45:05.689391       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.689432646Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.689432646Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.689432646Z   "Attributes": null,
2025-11-17T09:45:05.689432646Z   "BalancerAttributes": null,
2025-11-17T09:45:05.689432646Z   "Type": 0,
2025-11-17T09:45:05.689432646Z   "Metadata": null
2025-11-17T09:45:05.689432646Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:05.713026209Z W1117 09:45:05.712961       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:05.713026209Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:05.713026209Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:05.713026209Z   "Attributes": null,
2025-11-17T09:45:05.713026209Z   "BalancerAttributes": null,
2025-11-17T09:45:05.713026209Z   "Type": 0,
2025-11-17T09:45:05.713026209Z   "Metadata": null
2025-11-17T09:45:05.713026209Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.210922296Z W1117 09:45:06.210865       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.210922296Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.210922296Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.210922296Z   "Attributes": null,
2025-11-17T09:45:06.210922296Z   "BalancerAttributes": null,
2025-11-17T09:45:06.210922296Z   "Type": 0,
2025-11-17T09:45:06.210922296Z   "Metadata": null
2025-11-17T09:45:06.210922296Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.382684845Z W1117 09:45:06.382629       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.382684845Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.382684845Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.382684845Z   "Attributes": null,
2025-11-17T09:45:06.382684845Z   "BalancerAttributes": null,
2025-11-17T09:45:06.382684845Z   "Type": 0,
2025-11-17T09:45:06.382684845Z   "Metadata": null
2025-11-17T09:45:06.382684845Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:06.655042398Z W1117 09:45:06.654922       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:06.655042398Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:06.655042398Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:06.655042398Z   "Attributes": null,
2025-11-17T09:45:06.655042398Z   "BalancerAttributes": null,
2025-11-17T09:45:06.655042398Z   "Type": 0,
2025-11-17T09:45:06.655042398Z   "Metadata": null
2025-11-17T09:45:06.655042398Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:07.051224405Z W1117 09:45:07.051168       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:07.051224405Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:07.051224405Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:07.051224405Z   "Attributes": null,
2025-11-17T09:45:07.051224405Z   "BalancerAttributes": null,
2025-11-17T09:45:07.051224405Z   "Type": 0,
2025-11-17T09:45:07.051224405Z   "Metadata": null
2025-11-17T09:45:07.051224405Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:07.251823321Z W1117 09:45:07.251743       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:07.251823321Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:07.251823321Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:07.251823321Z   "Attributes": null,
2025-11-17T09:45:07.251823321Z   "BalancerAttributes": null,
2025-11-17T09:45:07.251823321Z   "Type": 0,
2025-11-17T09:45:07.251823321Z   "Metadata": null
2025-11-17T09:45:07.251823321Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:11.601035353Z W1117 09:45:11.600905       1 logging.go:59] [core] [Channel #107 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:11.601035353Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:11.601035353Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:11.601035353Z   "Attributes": null,
2025-11-17T09:45:11.601035353Z   "BalancerAttributes": null,
2025-11-17T09:45:11.601035353Z   "Type": 0,
2025-11-17T09:45:11.601035353Z   "Metadata": null
2025-11-17T09:45:11.601035353Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:14.446048210Z W1117 09:45:14.445956       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:14.446048210Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:14.446048210Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:14.446048210Z   "Attributes": null,
2025-11-17T09:45:14.446048210Z   "BalancerAttributes": null,
2025-11-17T09:45:14.446048210Z   "Type": 0,
2025-11-17T09:45:14.446048210Z   "Metadata": null
2025-11-17T09:45:14.446048210Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:14.535694594Z W1117 09:45:14.535623       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:14.535694594Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:14.535694594Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:14.535694594Z   "Attributes": null,
2025-11-17T09:45:14.535694594Z   "BalancerAttributes": null,
2025-11-17T09:45:14.535694594Z   "Type": 0,
2025-11-17T09:45:14.535694594Z   "Metadata": null
2025-11-17T09:45:14.535694594Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:14.634909764Z W1117 09:45:14.634858       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:14.634909764Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:14.634909764Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:14.634909764Z   "Attributes": null,
2025-11-17T09:45:14.634909764Z   "BalancerAttributes": null,
2025-11-17T09:45:14.634909764Z   "Type": 0,
2025-11-17T09:45:14.634909764Z   "Metadata": null
2025-11-17T09:45:14.634909764Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.225278612Z W1117 09:45:15.225224       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.225278612Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.225278612Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.225278612Z   "Attributes": null,
2025-11-17T09:45:15.225278612Z   "BalancerAttributes": null,
2025-11-17T09:45:15.225278612Z   "Type": 0,
2025-11-17T09:45:15.225278612Z   "Metadata": null
2025-11-17T09:45:15.225278612Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.377361372Z W1117 09:45:15.377297       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.377361372Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.377361372Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.377361372Z   "Attributes": null,
2025-11-17T09:45:15.377361372Z   "BalancerAttributes": null,
2025-11-17T09:45:15.377361372Z   "Type": 0,
2025-11-17T09:45:15.377361372Z   "Metadata": null
2025-11-17T09:45:15.377361372Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:15.537480870Z W1117 09:45:15.537436       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:45:15.537480870Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:45:15.537480870Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:45:15.537480870Z   "Attributes": null,
2025-11-17T09:45:15.537480870Z   "BalancerAttributes": null,
2025-11-17T09:45:15.537480870Z   "Type": 0,
