2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:23.983690843Z W1117 09:47:23.983396      17 logging.go:59] [core] [Channel #580 SubChannel #583] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.984552353Z W1117 09:47:23.984407      17 logging.go:59] [core] [Channel #370 SubChannel #376] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.984552353Z W1117 09:47:23.984518      17 logging.go:59] [core] [Channel #1381 SubChannel #1384] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.986975654Z W1117 09:47:23.986920      17 logging.go:59] [core] [Channel #109 SubChannel #112] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.998170636Z W1117 09:47:23.998127      17 logging.go:59] [core] [Channel #1249 SubChannel #1253] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:23.998322124Z W1117 09:47:23.998272      17 logging.go:59] [core] [Channel #697 SubChannel #701] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.003211090Z W1117 09:47:24.003159      17 logging.go:59] [core] [Channel #262 SubChannel #265] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.003231619Z W1117 09:47:24.003183      17 logging.go:59] [core] [Channel #1599 SubChannel #1602] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.003260450Z W1117 09:47:24.003184      17 logging.go:59] [core] [Channel #1627 SubChannel #1630] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.005135583Z W1117 09:47:24.004978      17 logging.go:59] [core] [Channel #853 SubChannel #857] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.005270441Z W1117 09:47:24.005241      17 logging.go:59] [core] [Channel #1454 SubChannel #1460] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.009067138Z W1117 09:47:24.008801      17 logging.go:59] [core] [Channel #1726 SubChannel #1729] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.011257030Z W1117 09:47:24.011202      17 logging.go:59] [core] [Channel #727 SubChannel #730] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.011312187Z W1117 09:47:24.011291      17 logging.go:59] [core] [Channel #805 SubChannel #808] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.013860180Z W1117 09:47:24.013812      17 logging.go:59] [core] [Channel #1708 SubChannel #1712] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.014197681Z W1117 09:47:24.014160      17 logging.go:59] [core] [Channel #844 SubChannel #847] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.014319861Z W1117 09:47:24.014279      17 logging.go:59] [core] [Channel #1410 SubChannel #1414] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.014493804Z W1117 09:47:24.014453      17 logging.go:59] [core] [Channel #1652 SubChannel #1657] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.014608992Z W1117 09:47:24.014545      17 logging.go:59] [core] [Channel #27 SubChannel #31] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.017952366Z W1117 09:47:24.017791      17 logging.go:59] [core] [Channel #871 SubChannel #874] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.017952366Z W1117 09:47:24.017910      17 logging.go:59] [core] [Channel #1762 SubChannel #1766] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.017970371Z W1117 09:47:24.017916      17 logging.go:59] [core] [Channel #164 SubChannel #167] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.019398536Z W1117 09:47:24.019214      17 logging.go:59] [core] [Channel #1294 SubChannel #1297] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.019916167Z W1117 09:47:24.019861      17 logging.go:59] [core] [Channel #526 SubChannel #530] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.021080038Z W1117 09:47:24.021032      17 logging.go:59] [core] [Channel #1014 SubChannel #1017] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.022311712Z W1117 09:47:24.022249      17 logging.go:59] [core] [Channel #1615 SubChannel #1618] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.022495453Z W1117 09:47:24.022460      17 logging.go:59] [core] [Channel #1564 SubChannel #1567] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.022787226Z W1117 09:47:24.022754      17 logging.go:59] [core] [Channel #925 SubChannel #929] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.023349512Z W1117 09:47:24.023319      17 logging.go:59] [core] [Channel #453 SubChannel #456] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.025956671Z W1117 09:47:24.025713      17 logging.go:59] [core] [Channel #1150 SubChannel #1153] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.027995776Z W1117 09:47:24.027927      17 logging.go:59] [core] [Channel #190 SubChannel #193] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.028373515Z W1117 09:47:24.028316      17 logging.go:59] [core] [Channel #915 SubChannel #919] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.032940114Z W1117 09:47:24.032752      17 logging.go:59] [core] [Channel #211 SubChannel #214] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.033507530Z W1117 09:47:24.033460      17 logging.go:59] [core] [Channel #497 SubChannel #501] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.033905162Z W1117 09:47:24.033865      17 logging.go:59] [core] [Channel #1391 SubChannel #1395] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.035062729Z W1117 09:47:24.035025      17 logging.go:59] [core] [Channel #174 SubChannel #177] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.035606516Z W1117 09:47:24.035550      17 logging.go:59] [core] [Channel #1554 SubChannel #1557] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.037130618Z W1117 09:47:24.036968      17 logging.go:59] [core] [Channel #334 SubChannel #337] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.037179501Z W1117 09:47:24.037110      17 logging.go:59] [core] [Channel #1078 SubChannel #1081] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.038913707Z W1117 09:47:24.038869      17 logging.go:59] [core] [Channel #291 SubChannel #294] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.039832542Z W1117 09:47:24.039770      17 logging.go:59] [core] [Channel #531 SubChannel #534] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.040119119Z W1117 09:47:24.040076      17 logging.go:59] [core] [Channel #1426 SubChannel #1430] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.041686481Z W1117 09:47:24.041516      17 logging.go:59] [core] [Channel #1355 SubChannel #1359] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.041686481Z W1117 09:47:24.041559      17 logging.go:59] [core] [Channel #235 SubChannel #238] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.043942420Z W1117 09:47:24.043793      17 logging.go:59] [core] [Channel #1519 SubChannel #1522] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.046311865Z W1117 09:47:24.046239      17 logging.go:59] [core] [Channel #1753 SubChannel #1757] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.049157600Z W1117 09:47:24.048881      17 logging.go:59] [core] [Channel #253 SubChannel #256] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.049157600Z W1117 09:47:24.049046      17 logging.go:59] [core] [Channel #1500 SubChannel #1503] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.051600066Z W1117 09:47:24.051410      17 logging.go:59] [core] [Channel #741 SubChannel #744] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.054709681Z W1117 09:47:24.054620      17 logging.go:59] [core] [Channel #915 SubChannel #918] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.054730616Z W1117 09:47:24.054706      17 logging.go:59] [core] [Channel #325 SubChannel #329] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.056196890Z W1117 09:47:24.056004      17 logging.go:59] [core] [Channel #835 SubChannel #838] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.056501808Z W1117 09:47:24.056454      17 logging.go:59] [core] [Channel #424 SubChannel #427] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.056521864Z W1117 09:47:24.056494      17 logging.go:59] [core] [Channel #1526 SubChannel #1530] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.060442913Z W1117 09:47:24.060357      17 logging.go:59] [core] [Channel #1238 SubChannel #1242] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.064602077Z W1117 09:47:24.064467      17 logging.go:59] [core] [Channel #309 SubChannel #313] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.066756200Z W1117 09:47:24.066684      17 logging.go:59] [core] [Channel #1472 SubChannel #1475] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.067340004Z W1117 09:47:24.067249      17 logging.go:59] [core] [Channel #754 SubChannel #758] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.069944243Z W1117 09:47:24.069864      17 logging.go:59] [core] [Channel #48 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.072273828Z W1117 09:47:24.072124      17 logging.go:59] [core] [Channel #127 SubChannel #130] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.075699045Z W1117 09:47:24.075614      17 logging.go:59] [core] [Channel #1633 SubChannel #1636] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.080518089Z W1117 09:47:24.080318      17 logging.go:59] [core] [Channel #101 SubChannel #104] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.080518089Z W1117 09:47:24.080328      17 logging.go:59] [core] [Channel #862 SubChannel #866] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.080518089Z W1117 09:47:24.080478      17 logging.go:59] [core] [Channel #453 SubChannel #457] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.080518089Z W1117 09:47:24.080482      17 logging.go:59] [core] [Channel #190 SubChannel #194] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.083009167Z W1117 09:47:24.082882      17 logging.go:59] [core] [Channel #1150 SubChannel #1154] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.087600826Z W1117 09:47:24.087538      17 logging.go:59] [core] [Channel #1381 SubChannel #1385] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.090762768Z W1117 09:47:24.090701      17 logging.go:59] [core] [Channel #1132 SubChannel #1135] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.090762768Z W1117 09:47:24.090746      17 logging.go:59] [core] [Channel #380 SubChannel #384] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.099708958Z W1117 09:47:24.099433      17 logging.go:59] [core] [Channel #1672 SubChannel #1675] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.099959570Z W1117 09:47:24.099920      17 logging.go:59] [core] [Channel #898 SubChannel #902] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.101381474Z W1117 09:47:24.101140      17 logging.go:59] [core] [Channel #1741 SubChannel #1745] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.102545422Z W1117 09:47:24.102467      17 logging.go:59] [core] [Channel #344 SubChannel #347] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.106861174Z W1117 09:47:24.106788      17 logging.go:59] [core] [Channel #931 SubChannel #934] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.108332430Z W1117 09:47:24.108202      17 logging.go:59] [core] [Channel #517 SubChannel #521] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.114180155Z W1117 09:47:24.114105      17 logging.go:59] [core] [Channel #1771 SubChannel #1775] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.116503797Z W1117 09:47:24.116366      17 logging.go:59] [core] [Channel #1454 SubChannel #1459] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.116503797Z W1117 09:47:24.116419      17 logging.go:59] [core] [Channel #65 SubChannel #68] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.116663617Z W1117 09:47:24.116613      17 logging.go:59] [core] [Channel #1681 SubChannel #1685] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.118239327Z W1117 09:47:24.118108      17 logging.go:59] [core] [Channel #817 SubChannel #821] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.118506179Z W1117 09:47:24.118462      17 logging.go:59] [core] [Channel #271 SubChannel #275] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.121743558Z W1117 09:47:24.121689      17 logging.go:59] [core] [Channel #826 SubChannel #829] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.121816854Z W1117 09:47:24.121781      17 logging.go:59] [core] [Channel #353 SubChannel #356] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.121836325Z W1117 09:47:24.121804      17 logging.go:59] [core] [Channel #1321 SubChannel #1324] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.122037982Z W1117 09:47:24.122004      17 logging.go:59] [core] [Channel #1014 SubChannel #1018] grpc: addrConn.createTransport failed to connect to {Addr: "localhost:2379", ServerName: "localhost", }. Err: connection error: desc = "transport: Error while dialing: dial tcp [::1]:2379: connect: connection refused"
2025-11-17T09:47:24.123419970Z W1117 09:47:24.123260      17 logging.go:59] [core] [Channel #1410 SubChannel #1413] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
